age_kyr_bp,observed_standardized,forcing_standardized,M0,M1,M2,M1P
1472.0,-1.012614166568532,-2.1313321044471625,0.09572640678006844,0.1309391369544118,-0.025142249679908163,0.4527117731468226
1471.0,-0.7019066054038638,-1.868934265558117,0.23237814877995214,0.281478770739457,0.2031957710546512,0.6063528131592048
1470.0,-0.39119904423919566,-1.4454559955872104,0.3383096068817888,0.38950959675979435,0.4079883617147303,0.7307615946042246
1469.0,0.06572383982649302,-0.9052257230953445,0.40542066865528764,0.4459371870074709,0.5764808487669976,0.8163026341730538
1468.0,0.5226467238921817,-0.29960394743360125,0.42939429122150385,0.4534624620705885,0.6993477367868076,0.8571858222984375
1467.0,0.7419697082437124,0.3168224991111471,0.40982088685674856,0.41892452273011416,0.7712332456119415,0.8517134904654732
1466.0,0.9612926925952432,0.8769248159218961,0.3500515238568277,0.34972969385076375,0.7909799626072352,0.8022365991333728
1465.0,1.3816617459356775,1.3237369647041974,0.25770012911259355,0.2543150343798759,0.762295225936837,0.7157863585282012
1464.0,1.8020307992761087,1.6136464744040602,0.14355034115965462,0.14203357654099596,0.6930319888548911,0.6030255405384913
1463.0,1.5278770688366947,1.714584818562017,0.02034740161176536,0.02300222488978558,0.5942181451268563,0.477040756114711
1462.0,1.2537233383972841,1.6164062856628933,-0.09817315053850702,-0.09203191282260717,0.4791424606275116,0.35234709369582373
1461.0,1.3085540844851657,1.340240445540816,-0.19887332879400882,-0.19250076681589945,0.36182612572823064,0.2432113167913318
1460.0,1.3633848305730472,0.9151811467064849,-0.27128922807562117,-0.2684801997853966,0.25497051594259434,0.1614135455982379
1459.0,1.6192616456498339,0.38730732934555057,-0.30792307880032077,-0.3119575418269556,0.16927115157643358,0.11584171739122971
1458.0,1.8751384607266206,-0.1778831994830421,-0.30512300328820086,-0.31813333037062036,0.11227110204846824,0.11146234300819118
1457.0,2.0030768682650137,-0.7314108559533098,-0.26404614417456534,-0.2866295634466499,0.08714808601641334,0.14818482899828328
1456.0,2.1310152758034038,-1.215928974280581,-0.1890808775521416,-0.22031334208258951,0.09362926779942725,0.22239479619889757
1455.0,1.929969206814502,-1.5842635325879686,-0.08811403299440325,-0.1258419714066838,0.12756037857633204,0.32658809650081905
1454.0,1.7289231378256,-1.8078593264859384,0.028491171344678018,-0.012925583304957092,0.18160037188022027,0.4503667763406044
1453.0,0.9978465233204975,-1.8697044101891136,0.14939718480226222,0.10701734388733772,0.24645056459068487,0.5819768644814147
1452.0,0.266769908815395,-1.7550770788983643,0.26317070654929864,0.22170148214045637,0.31171147886454775,0.7092316812791011
1451.0,-0.2998144674260582,-1.4834949344612371,0.358447842454075,0.31560854926879883,0.3662272395758369,0.8197051644954932
1450.0,-0.8663988436675115,-1.0677154294928528,0.4262623250038722,0.377865091238276,0.4002455342023947,0.9032171486544062
1449.0,-1.1222756587442981,-0.5402560394854884,0.45935947840290037,0.4029051522081621,0.4052105420773184,0.9511929908534504
1448.0,-1.3781524738210833,0.05342083991037292,0.4533829599658516,0.3898640364683068,0.3750270615510698,0.9579799566284711
1447.0,-1.359875558458456,0.6669805474209305,0.4074853870257514,0.34092805958979217,0.30687827071568374,0.9215832716922042
1446.0,-1.3415986430958289,1.2551136519513684,0.3240584242510683,0.259943777064395,0.20128778062962402,0.8434817903247404
1445.0,-1.396429389183712,1.7621181413131395,0.20835882022320304,0.15194678087162794,0.06200775811886877,0.7283195399064213
1444.0,-1.4512601352715935,2.1497978361725263,0.06894811470782525,0.02382140724273038,-0.10350620632059349,0.5844421572373804
1443.0,-1.4329832199089663,2.3943993012872897,-0.08381128779917849,-0.11667967534412063,-0.28526798524823394,0.4223846446525508
1442.0,-1.4147063045463393,2.4655642858938815,-0.23891000050930478,-0.2616284892667887,-0.47178850028776254,0.25368246913582737
1441.0,-1.5243677967221054,2.375000260824215,-0.38430201348782933,-0.4004747766729715,-0.6499360668681383,0.09128157986629878
1440.0,-1.63402928889787,2.1355567344210344,-0.5098704116543374,-0.5234834750509318,-0.8075827709807135,-0.053590578229121194
1439.0,-1.7071369503483802,1.7661077453619376,-0.6073241618350855,-0.6220790478947991,-0.9338900202121949,-0.17139033459663972
1438.0,-1.7802446117988888,1.3114581115004356,-0.6704375196121847,-0.6891870076977078,-1.019835669437595,-0.254577825489821
1437.0,-1.7802446117988888,0.8099917758485974,-0.6966243447484393,-0.7209171952001603,-1.0598244338837335,-0.2993517755356049
1436.0,-1.7802446117988888,0.29777709724650403,-0.6861586146690262,-0.7160727656533502,-1.0513870543520358,-0.3049333716478188
1435.0,-1.5243677967221037,-0.18112466901127283,-0.6417480441248722,-0.6759580305499397,-0.9950492286556346,-0.27319497608081844
1434.0,-1.2684909816453187,-0.5952767180835603,-0.5688506521440208,-0.6049303435998411,-0.8947265314482343,-0.20905789285150123
1433.0,-1.2684909816453187,-0.9292550262209681,-0.47455574142442325,-0.5094649186357505,-0.7568852424727953,-0.11937606820680755
1432.0,-1.2684909816453187,-1.1579909690918546,-0.3663388758793623,-0.3969566961531689,-0.5894686052458146,-0.011650914717461436
1431.0,-1.012614166568532,-1.2841068542012768,-0.2526832748904777,-0.2764671461166623,-0.4022588608080941,0.10531589009908007
1430.0,-0.7567373514917469,-1.3087583918843158,-0.14109701337120728,-0.15654351306533715,-0.20509244471667795,0.22350723017192925
1429.0,-0.5922451132280993,-1.2434547560182303,-0.03830456546665703,-0.04534667578116941,-0.007741768456449222,0.3355309970352205
1428.0,-0.4277528749644516,-1.1031370054753216,0.050385627308502504,0.05020652887420109,0.18086365221870077,0.43532415600838115
1427.0,-0.226706805975548,-0.9185843882394987,0.12118224686684524,0.12473188734149274,0.35299682104173025,0.5183100080852829
1426.0,-0.025660736986644388,-0.7051281177065204,0.17274867006468486,0.17478295972106037,0.5031517539999091,0.5824400475774847
1425.0,-0.025660736986644388,-0.4919169332023945,0.20491916074065641,0.19974540761795445,0.6272696309671998,0.6269084714660438
1424.0,-0.025660736986644388,-0.30486615447481313,0.21953115649085644,0.20350321088893072,0.7235764382340466,0.6530650611144487
1423.0,0.1753853320022592,-0.1527880616277154,0.2200167449098564,0.19196135678285597,0.7923999548196843,0.6640364262963683
1422.0,0.3764314009911612,-0.05267150630020245,0.21008673663553967,0.17046532945092907,0.835157905565805,0.6633723454907399
1421.0,0.6140313007053191,-0.007057725996466875,0.19426205131945795,0.1443714197812147,0.8547629409291121,0.6556074312625275
1420.0,0.851631200419477,-0.008000364347510034,0.1768125068429934,0.11814283260553164,0.8547168458584551,0.6451526786571888
1419.0,0.6323082160679463,-0.04609794195501653,0.16106525479134431,0.09497294208883994,0.8384257985562047,0.63554757782611
1418.0,0.4129852317164155,-0.112543424885487,0.14939404695465042,0.07703288331615614,0.809036550675778,0.6294143288067569
1417.0,0.6323082160679463,-0.1807450625210048,0.1433492668952929,0.06572437471114306,0.7693982573719245,0.6285629333311799
1416.0,0.851631200419477,-0.24375463412509948,0.14252250331707128,0.06048942384018412,0.7209931259187874,0.6327631086832372
1415.0,1.3268309998477927,-0.2857380927018296,0.14606989268084894,0.06038208193738831,0.6650195315965243,0.6412993040547368
1414.0,1.8020307992761087,-0.2968789828281286,0.1521470824538256,0.06339268628907087,0.6018626066787057,0.6523623248460837
1413.0,2.1310152758034073,-0.2740978379514653,0.15841348051962384,0.06694007950573663,0.5314272472503161,0.6635571874850479
1412.0,2.4599997523307024,-0.22612334122202077,0.16253822473088794,0.06841562846924595,0.45351999115181724,0.6724285183560367
1411.0,2.094461445078153,-0.14902849137664267,0.16300445241113998,0.06609869442033782,0.3685180158691535,0.677316327942958
1410.0,1.7289231378256,-0.06187197392510716,0.1581699138005802,0.05812923421439434,0.276640561836175,0.6763890598914266
1409.0,1.3085540844851657,0.024222224247230084,0.14784610738668075,0.04427759236824525,0.1792427027861597,0.6693133604709902
1408.0,0.8881850311447329,0.10442218798941526,0.1326207572458618,0.02516013121500181,0.07833358634653227,0.6565803839774377
1407.0,0.8881850311447329,0.16014313614206196,0.11335589912120532,0.0016475320903642995,-0.023821908043889478,0.6389961917836062
1406.0,0.8881850311447329,0.18878668435699905,0.09209992099827588,-0.02406225666820946,-0.1239694549735947,0.6186527867320667
1405.0,0.46781597780430023,0.1937712192219699,0.07088610614670555,-0.04977338084232742,-0.218832942561541,0.5976880752494677
1404.0,0.047446924463865864,0.1711529487443471,0.05132377498413577,-0.0734935858652546,-0.3055121430763615,0.5778488737531764
1403.0,-0.15359914452503773,0.13392404597329086,0.03514010080239968,-0.09294782862572282,-0.3811166644831727,0.5610486482424366
1402.0,-0.35464521351394135,0.09427322503884215,0.023014204596344803,-0.10711958930122299,-0.4437713502953533,0.5481345549526261
1401.0,-0.48258362105233465,0.06446883314223721,0.014730324168909587,-0.11616518589623677,-0.4925929496436938,0.5390175119736873
1400.0,-0.6105220285907264,0.056089805770163634,0.009256388089377725,-0.12140719239578576,-0.527696519218323,0.5327296850426856
1399.0,-0.7384604361291182,0.08859628862984682,0.004867653991632667,-0.12524730537655815,-0.5501386588239543,0.5275334928481371
1398.0,-0.8663988436675115,0.15973330492869517,-0.0013256791658382795,-0.13193985775984,-0.5623282813775651,0.5204048323072088
1397.0,-0.775014266854374,0.27703450124386536,-0.011788378405213826,-0.14527206370947143,-0.5667358265139482,0.5086863803706866
1396.0,-0.6836296900412366,0.4356850814093289,-0.029267549224345865,-0.16961602729293054,-0.5663911235155873,0.4893563511407164
1395.0,-0.39119904423919566,0.621685776035108,-0.05592410728623758,-0.2085190113748121,-0.5641178083905319,0.4599437377960456
1394.0,-0.09876839843715464,0.8147319012503853,-0.09276152727310769,-0.26365377561840114,-0.561955990046339,0.41915351330093026
1393.0,-0.2998144674260582,0.9995320536139128,-0.13930453534120013,-0.33412247073673534,-0.5607673960932461,0.3672419949357832
1392.0,-0.5008605364149619,1.1360481821952202,-0.19407977076267058,-0.41717388882482104,-0.5605072856455513,0.30555038783467153
1391.0,-0.24498372133817514,1.207084185693119,-0.2530220350983648,-0.5051541858609612,-0.5588284488593168,0.23821702970590017
1390.0,0.010893093738609926,1.1890613436229005,-0.31127515572010345,-0.5887859177727972,-0.552429616580213,0.17034085978414953
1389.0,-0.20842989061292083,1.0593232773676795,-0.3628310129825895,-0.6564449906055891,-0.5367608898958708,0.10837749650589112
1388.0,-0.4277528749644516,0.8190696322220656,-0.40070056856149133,-0.6945041981738621,-0.5061656336533132,0.05998165513552835
1387.0,-0.226706805975548,0.4761471572847495,-0.4186326580216579,-0.6910189093249852,-0.45533919501531334,0.0322057216189411
1386.0,-0.025660736986644388,0.04410576712147793,-0.41149798312402536,-0.6366834742021841,-0.3797969117368031,0.031061523560254094
1385.0,0.15710841663963043,-0.43783116382809806,-0.3755726922272172,-0.5255698226295215,-0.27626742960300515,0.06117970654090445
1384.0,0.33987757026590526,-0.9317665224515074,-0.3101570898132344,-0.35899473110965224,-0.14418982769685929,0.12405119007308187
1383.0,0.5957543853426903,-1.3971981525176596,-0.21720131829249298,-0.1445944050170697,0.014378802111632977,0.21833506613900966
1382.0,0.851631200419477,-1.7874074088100815,-0.10123424832629348,0.10394633036994186,0.19468330634795158,0.3398618038630893
1381.0,1.0161234386831246,-2.0612560835305254,0.030454695728871314,0.36658107207790047,0.3890348847501129,0.48137541909944714
1380.0,1.1806156769467724,-2.1958196796589453,0.16845519617226384,0.5865671479356016,0.5872853409454295,0.6331438868619216
1379.0,1.454769407386186,-2.1623352445831965,0.30267710343893345,0.7260068969840499,0.7780867103931094,0.7844395468177552
1378.0,1.7289231378256,-1.959022922106509,0.42201613600420407,0.8099450121132049,0.9487906784159712,0.9231841267540669
1377.0,1.5096001534740708,-1.5941585403151068,0.516289021871629,0.8556479646311318,1.0872250420129574,1.0379855993378189
1376.0,1.2902771691225385,-1.0848312503531816,0.5768327264742569,0.8686046768761546,1.182482340847665,1.1188162576697738
1375.0,1.5278770688366947,-0.4684744404321806,0.5969627150989875,0.8493040786024365,1.2255970356647918,1.1575554851311312
1374.0,1.7654769685508542,0.20479252711935203,0.5731744760405223,0.7974676444942111,1.210822838250483,1.1493279640899878
1373.0,1.85686154536399,0.8827877626800228,0.5057100476483092,0.7139843349805907,1.1363992626469472,1.0931992749003334
1372.0,1.9482461221771292,1.5010456235379868,0.39834696515340434,0.601576253681226,1.0046326310831697,0.9920584263704438
1371.0,1.5461539841993253,1.999822561938815,0.25890399190020275,0.4657164609667989,0.8224779666215134,0.8532461090519139
1370.0,1.144061846221518,2.336339495316669,0.0985397694453386,0.3143820483762524,0.6010731003497444,0.6879140035569506
1369.0,1.436492492023559,2.4706068735381996,-0.0697174873887905,0.15709289104288218,0.3545125496755652,0.5095444679528857
1368.0,1.7289231378256,2.3940734409018325,-0.2313357048871354,0.004735603292682605,0.09938388070308257,0.33359311129389285
1367.0,1.3451079152104233,2.111723802528619,-0.3725638576832757,-0.13214526802440169,-0.14734752671636844,0.17508876674701113
1366.0,0.9612926925952432,1.6610547085769662,-0.4812816438868137,-0.24395450968580912,-0.3694264538931914,0.04768714553664122
1365.0,0.9430157772326161,1.0786365422560056,-0.5490633688635925,-0.3233425467113736,-0.553430890225463,-0.03858080057715198
1364.0,0.9247388618699872,0.43621979476735606,-0.5707679590744069,-0.3653162141160799,-0.688948098287674,-0.07699627388821481
1363.0,0.5957543853426903,-0.21501192117315257,-0.5466295170236312,-0.3690296668785311,-0.7707253118025268,-0.0664664284949615
1362.0,0.266769908815395,-0.8100094112255767,-0.480350315801064,-0.33642952609877347,-0.7975482783454535,-0.009660419948070383
1361.0,-0.04393765234927317,-1.2980915145831413,-0.3797207132319186,-0.2729033593482188,-0.7729896316004542,0.08624408820744406
1360.0,-0.35464521351394135,-1.637080987708545,-0.25525565906087405,-0.18633914734134288,-0.7044661146708766,0.21090139599741037
1359.0,-0.5008605364149619,-1.8042436196121185,-0.11935906197522125,-0.08657363371375451,-0.6025604774670252,0.3516243209120087
1358.0,-0.6470758593159823,-1.7830400883150157,0.015179325746960903,0.01575792477532334,-0.47967288713616896,0.49494392962801725
1357.0,-0.7384604361291197,-1.5802038977993682,0.13564254964353034,0.10955976507471206,-0.3494004233853826,0.6271080287763772
1356.0,-0.8298450129422572,-1.2147609439223004,0.2309665641428691,0.18452295158145463,-0.22494006096719726,0.7357780836305042
1355.0,-0.9943372512059048,-0.716121083981473,0.2924232742423005,0.23166494344390076,-0.11813702059519846,0.8108194426259799
1354.0,-1.1588294894695526,-0.13196781679715555,0.31410932556250987,0.24501509967084598,-0.03868091357541652,0.8449007042614078
1353.0,-1.012614166568532,0.48136956773734846,0.2939269982974699,0.2225364821201296,0.007090985906849069,0.8346220789411344
1352.0,-0.8663988436675115,1.0659890317296614,0.2338165121610191,0.1659299703783916,0.016769741438873192,0.7808732794096118
1351.0,-0.6836296900412366,1.5602808087087647,0.1394842226107169,0.07994741250545848,-0.008031638137758916,0.688657337400328
1350.0,-0.5008605364149619,1.9106083655389512,0.02030191334183501,-0.02792414335415927,-0.0615428664355877,0.5670807366190906
1349.0,-0.35464521351394135,2.082701530366404,-0.11158096774640516,-0.14819455367423578,-0.13444185066734157,0.428501846133446
1348.0,-0.20842989061292083,2.0547713027968895,-0.24281861989102102,-0.2701966494482711,-0.2151650389602221,0.2869151947882663
1347.0,0.13883150127700164,1.824472165232685,-0.3598322682913908,-0.38169119571893434,-0.2908599047449309,0.15694177979386867
1346.0,0.4860928931669257,1.4275074388275626,-0.4501578603581748,-0.4707641397564596,-0.3487437180471618,0.05238532236315198
1345.0,0.5226467238921817,0.8912731473875024,-0.5049359274887456,-0.5281791315085075,-0.3784995048797368,-0.016456357129017704
1344.0,0.559200554617436,0.2813945055279405,-0.5180067531705657,-0.5467530157995165,-0.3719820278270687,-0.04195422374632325
1343.0,0.9064619465073601,-0.34984901858403655,-0.48826374358718755,-0.5238129876825672,-0.3255098665261136,-0.021725180106828678
1342.0,1.2537233383972841,-0.9417969616793825,-0.4182690537008663,-0.4602250888133401,-0.23913739682301718,0.042685352393428966
1341.0,1.4730463227488166,-1.4472917590841683,-0.31448068577142924,-0.36093001846251566,-0.1170850843672828,0.14546397700593372
1340.0,1.6923693071003456,-1.8194060172993718,-0.18596603462177286,-0.23396596406322395,0.033150748185138995,0.2777912564163284
1339.0,1.5278770688366947,-2.0397770466093648,-0.044141244933063706,-0.09044392893019784,0.20099276055797316,0.42806053984558956
1338.0,1.3633848305730472,-2.089042738309721,0.09939706065774132,0.05755714816902163,0.3746325364564188,0.5841260051832622
1337.0,1.5278770688366947,-1.971596943913429,0.23282057417309351,0.1969018511148355,0.5412105228978887,0.7332658387515352
1336.0,1.6923693071003456,-1.7032968259747145,0.34571093998030644,0.3133842667856779,0.6884279325577078,0.8639338793113401
1335.0,1.6923693071003456,-1.3077865165956788,0.4297090691892298,0.3944735296474185,0.805428650934817,0.9665061765169236
1334.0,1.6923693071003456,-0.8235655176833582,0.4788528168263712,0.4355354563952295,0.8834299149827253,1.0337120652374383
1333.0,1.3816617459356775,-0.29242281365468703,0.4903649460611289,0.438064436463055,0.9166990903090256,1.061546307514077
1332.0,1.0709541847710062,0.2371430946948295,0.46457846173965894,0.40625466939205196,0.9028030790012272,1.049285482299893
1331.0,1.1440618462215149,0.7238776256267423,0.4051021607784241,0.34568804510946105,0.8429808561302212,0.999750320029176
1330.0,1.2171695076720266,1.1237592186698147,0.31801917488896697,0.2625505146757157,0.7416528417524018,0.9185439476837209
1329.0,1.2720002537599082,1.4150236020137281,0.21184337783039586,0.1640619892835579,0.6064407239187045,0.8140641040387796
1328.0,1.3268309998477927,1.5743756704362972,0.09577351147612097,0.057444922531618814,0.4467166665482478,0.6957093609242381
1327.0,1.1623387615841452,1.6063541385999602,-0.020266718186758015,-0.049634763798897336,0.2734792705865199,0.5739228445953122
1326.0,0.9978465233204975,1.515135907651073,-0.1275946476856492,-0.15046997365068537,0.09754779961257531,0.45811452506584693
1325.0,0.9795696079578704,1.3289774678804749,-0.21862748591837594,-0.2385447052103858,-0.07062868395197905,0.3567579836230661
1324.0,0.9612926925952432,1.0719461521049536,-0.28842102435392913,-0.3088109739728913,-0.22252768801251668,0.27571717890869607
1323.0,0.8699081157821041,0.7787562441165122,-0.3341362959237938,-0.35788714945950495,-0.35145814123944785,0.21872549838604183
1322.0,0.7785235389689668,0.48194133198382716,-0.35556795501415644,-0.38468728961540233,-0.4532681676012298,0.18676186970857458
1321.0,0.7968004543315955,0.20755964500876461,-0.35474835654404524,-0.3902330652702183,-0.5262758481476839,0.17839423413802388
1320.0,0.8150773696942227,-0.019983191201338853,-0.335295953070049,-0.37719555629372503,-0.5709024308360158,0.19040944209437188
1319.0,0.4129852317164155,-0.18557662337625558,-0.30215371643860567,-0.34977092816572997,-0.5895383681719852,0.21805248771436428
1318.0,0.010893093738609926,-0.28386430334978885,-0.2608309838735825,-0.3130335020219631,-0.5859405328284841,0.2558008226845405
1317.0,-0.24498372133817514,-0.31413398098331685,-0.21668516543139515,-0.2722521596525742,-0.5645817289699179,0.29811942192141594
1316.0,-0.5008605364149619,-0.2857216975564287,-0.17461933043341404,-0.23256623801915105,-0.5302813548637592,0.3397961672255947
1315.0,-0.28153755206343106,-0.2125161325618227,-0.1384396767702089,-0.19825227694834027,-0.48752896728034456,0.3766445046684822
1314.0,-0.06221456771190033,-0.113784242028312,-0.11064805720918353,-0.1723915641621376,-0.44013177934769254,0.4057622405870614
1313.0,-0.09876839843715464,-0.008112313921897507,-0.09219768233289821,-0.15646245259942929,-0.3908337377492883,0.42583254445210095
1312.0,-0.13532222916241057,0.0803513821775361,-0.08268490781921467,-0.15040666706826886,-0.3413026228314571,0.4369676328086412
1311.0,-0.20842989061292083,0.13732731416213553,-0.0800973399340631,-0.1521816717087965,-0.2917870034370136,0.44101353429646406
1310.0,-0.28153755206343106,0.14681576987426784,-0.08163778805846733,-0.15861085480366963,-0.2416766573312739,0.4407211486113957
1309.0,-0.007383821624018854,0.10562367560516413,-0.08368063784485724,-0.16524471957434547,-0.1894219394794466,0.43980948867139413
1308.0,0.266769908815395,0.010491108277235405,-0.08272288516385258,-0.16752575151464555,-0.1332935503152219,0.4419766728918195
1307.0,0.4495390624416698,-0.12579555320086802,-0.07536806812351224,-0.16079110389174042,-0.07141316481676195,0.45090650414897654
1306.0,0.6323082160679463,-0.29409968886211835,-0.05941044292818028,-0.14181110420275284,-0.00269788152595965,0.46911208528940795
1305.0,0.7602466236063395,-0.4714006151098778,-0.033474336902571594,-0.1084203354281569,0.0733306576406676,0.4982784488655805
1304.0,0.8881850311447329,-0.6402819693868116,0.002117034711251853,-0.060912821434940166,0.15575603619941913,0.538316951294903
1303.0,1.052677269408379,-0.7786877788360027,0.045883197528417866,-0.0014105919637293976,0.2426080770593198,0.5878894047110137
1302.0,1.2171695076720266,-0.872138418370351,0.09497868249750559,0.06568316139757063,0.33064662382818155,0.6441576189927524
1301.0,1.2354464230346538,-0.9080437157322667,0.14583778163233893,0.1346023093571442,0.41586002645144166,0.7034310678830732
1300.0,1.2537233383972841,-0.8812134766842221,0.19437099733963223,0.19575702665851763,0.49365251409482075,0.7613604353357277
1299.0,1.3999386612983047,-0.7959525097573829,0.23651880652971413,0.24179479537769402,0.5593514193974078,0.8135155960421503
1298.0,1.5461539841993253,-0.6592288439097743,0.26889629915479085,0.2697846554603872,0.6088290063549553,0.856075698285385
1297.0,1.6375385610124642,-0.4877896125729121,0.2889114529130219,0.279795250719564,0.6387205601177155,0.8859797980201178
1296.0,1.7289231378256,-0.30275223174361116,0.29535752850588853,0.2737123624093128,0.6470262024717046,0.9015807798916013
1295.0,1.2537233383972841,-0.12122622467801211,0.28858103509838323,0.2542979205598644,0.6333748102684178,0.9028650092901429
1294.0,0.7785235389689668,0.03302258681541952,0.2700626313767527,0.2244342052902553,0.5987797257945306,0.8910528389832331
1293.0,1.144061846221518,0.1447773546990082,0.2427645458414609,0.18766929412943956,0.5459724913997047,0.8689956057225892
1292.0,1.5096001534740677,0.20471701737198386,0.21040855584712298,0.14768536797582674,0.47884319544778947,0.8404489463933345
1291.0,1.8934153760892445,0.20823471816002048,0.17700266134625606,0.10811202237419151,0.4020140207374776,0.8095867029793498
1290.0,2.2772305987044246,0.15952809139567714,0.1464927610400667,0.07242505756652987,0.3204711911078298,0.7806329477782861
1289.0,2.112738360440777,0.07408451705427313,0.12216811475462103,0.04353366672838026,0.2389642670084456,0.7572237659043961
1288.0,1.9482461221771292,-0.034296755658699066,0.10595314957580657,0.023176569799363406,0.1612760498737473,0.7416327880510412
1287.0,1.418215576660932,-0.1420743670528133,0.09865069027340789,0.012177245066075995,0.09025178228479334,0.7349852247558353
1286.0,0.8881850311447329,-0.22847891043996266,0.09938294355056906,0.009789103770010717,0.02720245384547433,0.7366326771996862
1285.0,0.6505851314305751,-0.27189887159972953,0.1059382761876786,0.013890135149535639,-0.02795037431937652,0.7444728655914282
1284.0,0.4129852317164155,-0.2588353573823621,0.11483900235810282,0.020873411349257503,-0.07670734310713173,0.7549868815604147
1283.0,0.06572383982649302,-0.1747918674718217,0.12201341932090869,0.026249713037780457,-0.12148996126204398,0.7639198503295435
1282.0,-0.28153755206343106,-0.020315229220807696,0.12278354310874806,0.024615725928964247,-0.16564067943871072,0.7662582717220786
1281.0,-0.44602979032707873,0.198356450863617,0.11294780664559412,0.010935894683939565,-0.21249958864348673,0.7573661286543699
1280.0,-0.6105220285907264,0.47383767176664715,0.08912441893698672,-0.019021952168234504,-0.26501578100835943,0.7333695677918601
1279.0,-0.4094759596018228,0.7762665856319092,0.04875265083837165,-0.06884223014431852,-0.3256274399044598,0.6911878398765094
1278.0,-0.20842989061292083,1.0848105442523732,-0.008451605454475798,-0.13961503356956623,-0.3949473249895541,0.6301010466776329
1277.0,-0.13532222916241057,1.3633333670638044,-0.08132523605173411,-0.23044095275436588,-0.47227317909297895,0.5509391780861579
1276.0,-0.06221456771190033,1.5801039178552216,-0.166350229643007,-0.3371941258850227,-0.5547448772558116,0.4570816077962242
1275.0,0.1753853320022576,1.7037758319487355,-0.25817510970695245,-0.4529688084143818,-0.6376612925392562,0.3539673968254366
1274.0,0.4129852317164155,1.7141155603895037,-0.34981328174718096,-0.5681635482781733,-0.7146018865322625,0.24892891687165342
1273.0,0.358154485628534,1.5941339543015034,-0.4335542932065143,-0.6716361674826268,-0.7781850189756332,0.15026289011546756
1272.0,0.30332373954065095,1.3446137333647277,-0.5012530146753124,-0.7510926229674812,-0.8203919413057623,0.06693194943019055
1271.0,0.358154485628534,0.9798393783655392,-0.5455822850168589,-0.7950123653660498,-0.8337193215747504,0.007238303248410766
1270.0,0.4129852317164155,0.5228626725484135,-0.5608767955489452,-0.7941361458654621,-0.8120703456254689,-0.02210499682015483
1269.0,0.5409236392548088,0.012335575529898696,-0.5435749207650915,-0.742428537202423,-0.7513422200678616,-0.01649862729133415
1268.0,0.6688620467932022,-0.5100002767219265,-0.49308499881211615,-0.6388118642220141,-0.6503561747051155,0.02556069903710018
1267.0,0.6688620467932022,-1.0001012212766953,-0.4117172176574664,-0.4873774723026949,-0.5110166687818034,0.10246658395245344
1266.0,0.6688620467932022,-1.4190952164262443,-0.30456818638425753,-0.29745498847336993,-0.33836569184286813,0.2095467533347415
1265.0,0.7602466236063395,-1.7246880499510697,-0.17890672328843504,-0.08268184724351518,-0.14015499754801816,0.3396428241606541
1264.0,0.851631200419477,-1.9005271004740785,-0.04420330081898244,0.1388318726108477,0.07314102589647045,0.4830306620573622
1263.0,1.0526772694083821,-1.9252992520894938,0.0898455514579864,0.3483780749404727,0.29002273473863444,0.6294643908181061
1262.0,1.2537233383972841,-1.8005546510453596,0.21300021730274732,0.5055780086970096,0.4979101355989578,0.76785279252043
1261.0,0.8881850311447329,-1.5417406554806714,0.31608799124342224,0.5982225397983266,0.6846803885655024,0.88796489210072
1260.0,0.5226467238921817,-1.1688937577404501,0.39185055944083674,0.641682797766818,0.8396976699269412,0.9813735423552867
1259.0,0.5774774699800631,-0.7196641262704639,0.43507722014029526,0.6478789358109975,0.9542579803997389,1.0416638915919179
1258.0,0.6323082160679463,-0.23931890130647146,0.44361372563988755,0.62352920530129,1.0227203555039617,1.0655676416916073
1257.0,1.0161234386831246,0.22360885420481522,0.41859476005211416,0.5733686904430938,1.042996962943426,1.0532997514687592
1256.0,1.3999386612983047,0.6269281934195021,0.3643579014655124,0.5022357760203602,1.01671944427863,1.0085588062083655
1255.0,1.6923693071003425,0.9191892758041265,0.2877105005322815,0.41569107543526274,0.9487876738634031,0.9378344946048706
1254.0,1.9847999529023834,1.0839440657575095,0.19832919149574396,0.32107768558848454,0.847744203537859,0.8508876905050556
1253.0,1.9482461221771292,1.102152382258847,0.10610381917312968,0.22573854821946743,0.7235800810724229,0.7580051292623455
1252.0,1.9116922914518748,0.9771719412775687,0.021294179691080897,0.13741956282226392,0.5876595138725001,0.6701518641423181
1251.0,2.021353783627638,0.7323535380914336,-0.047031991812717444,0.06314109020671797,0.45121527109160947,0.5973105271880232
1250.0,2.1310152758034038,0.40306193904180626,-0.09225042354216653,0.008256448705212631,0.323999258772929,0.5471061752313686
1249.0,2.222399852616543,0.024128576112655894,-0.11077015301575943,-0.024022457091054238,0.21342713341416308,0.524099471591245
1248.0,2.313784429429682,-0.34830345957947284,-0.10171241833997414,-0.032421404503264986,0.12448743737547315,0.5300325761359163
1247.0,1.8385846300013662,-0.6784691312803284,-0.06810927506009547,-0.01876636588404792,0.05846717888813807,0.5624821100043287
1246.0,1.3633848305730472,-0.9288487319504074,-0.015146927935931379,0.01318459492432126,0.014113154190896975,0.6166105119843236
1245.0,0.9064619465073585,-1.0673727029829754,0.049916833540673666,0.05766991166648726,-0.012413665631446968,0.6852020597422719
1244.0,0.4495390624416714,-1.0828885259846897,0.11831873669739436,0.10722796669773066,-0.027128132335415854,0.75921604395923
