age_kyr_bp,d18o_observe,climatologie,astro_la2004,astro_nbody_hybride,etat_seul,etat_plus_la2004,etat_plus_nbody_hybride
1265.0,3.935,3.789275402554134,3.7544863799356105,3.7561762414806346,3.916906979857868,3.902133464985207,3.9026718368602866
1264.0,3.96,3.789275402554134,3.7683762585802203,3.7701836485673885,3.937695219331793,3.9273064026666393,3.9276884297942787
1263.0,4.015000000000001,3.789275402554134,3.7858397581558254,3.7877706347012063,3.9646705039581596,3.9600605304324175,3.9601094179776584
1262.0,4.07,3.789275402554134,3.8056056123370277,3.8078575344716383,4.022077870253606,4.024196899478166,4.023797602638429
1261.0,3.97,3.789275402554134,3.826053831284699,3.828345661503154,4.076347811204457,4.085500330354615,4.0845866517323595
1260.0,3.87,3.789275402554134,3.845581074727795,3.8473172155325446,3.973385330198394,3.988587311276831,3.9872031418932847
1259.0,3.885,3.789275402554134,3.862476276878487,3.863017574071434,3.8697017928753983,3.8897188846421598,3.8879620112725
1258.0,3.9,3.789275402554134,3.875193496383865,3.8741179260957805,3.8826745686172095,3.90620232586827,3.9041989084356885
1257.0,4.005,3.789275402554134,3.8825619468101706,3.879755373778333,3.8982419315443906,3.923443856739346,3.9213311388148835
1256.0,4.11,3.789275402554134,3.884026270544361,3.8795754165471616,4.005105539478812,4.029990913356603,4.027933896755275
1255.0,4.19,3.789275402554134,3.8792259524771646,3.8736511340808293,4.10693361631756,4.129817428388143,4.127978738651149
1254.0,4.27,3.789275402554134,3.8689732509040287,3.8626768895218664,4.183401625098741,4.202124072490493,4.2006506720263745
1253.0,4.26,3.789275402554134,3.8542849330949367,3.848058544456131,4.262233469034228,4.274084941834403,4.273206908596575
1252.0,4.25,3.789275402554134,3.8367649964580615,3.8311858999525614,4.249769067962474,4.253345496653449,4.253147885233306
1251.0,4.279999999999999,3.789275402554134,3.8184167938928653,3.814078674003344,4.249871915343406,4.245312537691207,4.24573075778388
1250.0,4.31,3.789275402554134,3.8013452928859257,3.798619232492695,4.2905508716164436,4.278329226317347,4.2793186796199105
1249.0,4.335,3.789275402554134,3.7871910671468836,3.7862486427253694,4.319123882159812,4.300592499960824,4.302057835618763
1248.0,4.36,3.789275402554134,3.7776667142505906,3.7783927003447175,4.342624879091669,4.31941899356327,4.321197443965884
1247.0,4.23,3.789275402554134,3.7733901369060194,3.7754703339952504,4.357287283132144,4.331818599938176,4.333706296399885
1246.0,4.1,3.789275402554134,3.7745365207976795,3.7774650284256994,4.214717265215705,4.188723194919858,4.190512479880804
1245.0,3.975,3.789275402554134,3.7805577276797755,3.7837316253068076,4.075250935712135,4.0503746093225494,4.051902537735352
1244.0,3.85,3.789275402554134,3.7901918307881255,3.7929569681782103,3.9408566198200794,3.9190843900714243,3.9201683469855135
1243.0,3.66,3.789275402554134,3.801777009515965,3.8035526247016027,3.8135227928490534,3.7971491714236656,3.797578624630505
1242.0,3.47,3.789275402554134,3.8133809231107647,3.8136311394085456,3.6202527889283544,3.610068619682734,3.6097729344633587
1241.0,3.4000000000000004,3.789275402554134,3.823063224323939,3.8215149755875157,3.424552436484634,3.4204457159617103,3.4194856277273944
1240.0,3.33,3.789275402554134,3.828895597265038,3.8253768616271224,3.350580410717235,3.352710647205098,3.35114566446653
1239.0,3.34,3.789275402554134,3.8295903289465634,3.824236731933626,3.278390056499129,3.2851573294917276,3.2831935702638484
1238.0,3.35,3.789275402554134,3.824211176457489,3.817350790032999,3.287351920065238,3.2977894658352587,3.2956088827286436
1237.0,3.365,3.789275402554134,3.8123694048485435,3.804547152377634,3.308514000381335,3.3220555593053818,3.319759190664912
1236.0,3.38,3.789275402554134,3.794734162735728,3.7865719039987944,3.3347480943089463,3.349727150459388,3.347539106363277
1235.0,3.36,3.789275402554134,3.772333685117761,3.764657187771518,3.361213799368888,3.375540406080754,3.3737300778468238
1234.0,3.34,3.789275402554134,3.7469805030355596,3.7403944040839465,3.352175409148237,3.364221883189461,3.3629628727542324
1233.0,3.375,3.789275402554134,3.7210804749210493,3.7162573234324894,3.346418060440813,3.3553725356898636,3.354758200266103
1232.0,3.41,3.789275402554134,3.697144187993344,3.694421805159741,3.3964528614600376,3.4017248144709216,3.4017999774361534
1231.0,3.415,3.789275402554134,3.677575314834487,3.6771038405978445,3.4379492090679613,3.4389843076846973,3.4397762673051404
1230.0,3.42,3.789275402554134,3.6648917732472346,3.6664446096233663,3.449013475006806,3.4459357563909085,3.4473272068712935
1229.0,3.485,3.789275402554134,3.6604933496065235,3.663588627405299,3.4540196568360844,3.447039472429294,3.448909843200204
1228.0,3.55,3.789275402554134,3.6654091999547602,3.669289460984836,3.519890002003522,3.510190725669195,3.5123035302978156
1227.0,3.59,3.789275402554134,3.679639895823376,3.683397076857688,3.5844044039487097,3.5731497365079794,3.5752609538540825
1226.0,3.63,3.789275402554134,3.7022645112719363,3.7049139302580487,3.6235587378363303,3.6119197405001375,3.613781991880489
1225.0,3.685,3.789275402554134,3.7315020532100958,3.7322124511348047,3.666186785181531,3.6554545065933306,3.656848432295313
1224.0,3.74,3.789275402554134,3.765175739467962,3.7631907572039376,3.7240308733612717,3.715241828032558,3.716009316389056
1223.0,3.84,3.789275402554134,3.800355825003465,3.7954037694760343,3.7779368639849222,3.771351361025245,3.771486498427157
1222.0,3.94,3.789275402554134,3.834169720598593,3.826186391947865,3.8774909771121915,3.8735876886213845,3.873090419199531
1221.0,3.955,3.789275402554134,3.8639415083889057,3.8533982432197247,3.976661868679341,3.976419609293135,3.9753002520815706
1220.0,3.97,3.789275402554134,3.887092069728321,3.874784364521357,3.9896085288507637,3.9923857208067144,3.990795001563663
1219.0,3.85,3.789275402554134,3.9019048615832443,3.8889124023559147,3.9993620470352704,4.003390742628252,4.001615969887176
1218.0,3.73,3.789275402554134,3.907489425764822,3.895025693311366,3.872171197708917,3.876250612624933,3.874473596216981
1217.0,3.775,3.789275402554134,3.9035801828127275,3.8927678595018955,3.74888297293615,3.7519073824619205,3.7502824363479568
1216.0,3.82,3.789275402554134,3.891134420685474,3.8828426257743294,3.792971197343324,3.7947044746533636,3.7933064660530302
1215.0,3.96,3.789275402554134,3.8719013883907687,3.866679118815696,3.8360178883241045,3.836292464368972,3.835134876340312
1214.0,4.1,3.789275402554134,3.848138931369504,3.846080254318627,3.975432837923639,3.9741256022712035,3.9731821019881237
1213.0,4.09,3.789275402554134,3.8226777567234542,3.823513807833007,4.109195775697752,4.106229693452453,4.105476114593707
1212.0,4.08,3.789275402554134,3.798446443270802,3.801552021033228,4.090798305126464,4.085804660012065,4.085188185807382
1211.0,4.140000000000001,3.789275402554134,3.777899517085774,3.782465991879734,4.079922329422723,4.0733155946703965,4.072760559256143
1210.0,4.2,3.789275402554134,3.7631533429695736,3.768319715172457,4.140054544280169,4.132639014720269,4.132116369807807
1209.0,4.26,3.789275402554134,3.75560682357277,3.7605291345843868,4.211376186050921,4.204635253101577,4.204039466804247
1208.0,4.32,3.789275402554134,3.755479661469745,3.7595965584209603,4.282697827821673,4.277327862625632,4.276702464142192
1207.0,4.24,3.789275402554134,3.7624703301170914,3.7652414977610054,4.337738031277244,4.3345157813956625,4.333928791516843
1206.0,4.16,3.789275402554134,3.775353020937828,3.776644050122666,4.250761853610441,4.249692458964733,4.24921968792369
1205.0,4.25,3.789275402554134,3.792165461287299,3.791883246701884,4.156192565396765,4.157087735194127,4.156824204349783
1204.0,4.34,3.789275402554134,3.810737417701712,3.808983477792732,4.234071739974542,4.237441968586477,4.237428467139309
1203.0,4.27,3.789275402554134,3.828776540980158,3.8256982621812035,4.322792296131512,4.32921819850649,4.329390141628932
1202.0,4.2,3.789275402554134,3.8436781449846915,3.839485207606485,4.2492084167200534,4.257568509093652,4.257942348605535
1201.0,4.3100000000000005,3.789275402554134,3.8537131642923104,3.8486860919087063,4.172090289762424,4.180669356252047,4.181256256719653
1200.0,4.42,3.789275402554134,3.857214087593235,3.851734126484524,4.277564652819274,4.286083235350957,4.286697553469336
1199.0,4.425,3.789275402554134,3.853363186993278,3.847757437440232,4.384724112053471,4.392033198412254,4.392486667088143
1198.0,4.43,3.789275402554134,3.8420255635885163,3.8367172421530498,4.385371285445888,4.390376302924861,4.390506525199658
1197.0,4.355,3.789275402554134,3.8241001958477554,3.8193853009319807,4.397261474109266,4.3998550530631855,4.399451922686691
1196.0,4.28,3.789275402554134,3.8006821763995586,3.7969072628414136,4.327999444988433,4.327644212710661,4.3266587197664705
1195.0,4.275,3.789275402554134,3.774124846395217,3.771493573197924,4.243692784051289,4.239606554036322,4.238178135537223
1194.0,4.27,3.789275402554134,3.7467177746895683,3.745429621890374,4.230394313675333,4.223259595030517,4.221463841319415
1193.0,4.205,3.789275402554134,3.72090436184688,3.721003162955716,4.232083319179085,4.223692758281898,4.2215390264990935
1192.0,4.14,3.789275402554134,3.69919174876161,3.7006532647525296,4.172908161344679,4.164164658540354,4.161830525657856
1191.0,4.095,3.789275402554134,3.6835012462667294,3.6861641753730634,4.098761818881453,4.09047639156318,4.0882432289211215
1190.0,4.05,3.789275402554134,3.674977845520264,3.6786361660774185,4.044903530864281,4.0384653358448475,4.036518283482678
1189.0,3.86,3.789275402554134,3.6744532382532764,3.6787646375137473,3.9998656189898703,3.996138473565882,3.9946240146109218
1188.0,3.67,3.789275402554134,3.6815859624119103,3.686283025792131,3.807739312381571,3.8072899578370767,3.8063246737852836
1187.0,3.72,3.789275402554134,3.6954213078490374,3.700143277276237,3.6210643454391063,3.624703056346462,3.6242885378332903
1186.0,3.77,3.789275402554134,3.714587095345366,3.719134136543419,3.677846031849282,3.6866691957564344,3.686776162255814
1185.0,3.71,3.789275402554134,3.7371307423145774,3.741328374551727,3.729691074291266,3.7434531171333494,3.7440211045186538
1184.0,3.65,3.789275402554134,3.760795621818882,3.7646252812701078,3.6699518172799555,3.687627987116842,3.688541438906552
1183.0,3.745,3.789275402554134,3.783709830237347,3.7872119932063897,3.6157273200155364,3.6361173932236848,3.6372169387292588
1182.0,3.84,3.789275402554134,3.8036797310683794,3.806983982513188,3.7187352447080326,3.740842627460467,3.7419574364152814
1181.0,3.72,3.789275402554134,3.819184927615552,3.8223992816430976,3.8187749015580223,3.841384542676294,3.842325534636368
1180.0,3.6,3.789275402554134,3.8291423279751844,3.832358303707442,3.7007179731129383,3.7212358069632008,3.72189264506524
1179.0,3.7,3.789275402554134,3.8330995413263547,3.8362669073518885,3.5922154975759932,3.610311359995676,3.6104300984699647
1178.0,3.8,3.789275402554134,3.831010331994638,3.8340807531558676,3.706881620945636,3.7215986529093334,3.7211454422088983
1177.0,3.77,3.789275402554134,3.8241059980382146,3.826807802941508,3.805263597522421,3.8135409336278054,3.8127195502892484
1176.0,3.74,3.789275402554134,3.8133913915343935,3.8157035104645294,3.7717732201998593,3.772346943177117,3.771245452725539
1175.0,3.75,3.789275402554134,3.800920488857982,3.8026344536214594,3.74911756954597,3.7418288591049147,3.7404804123487803
1174.0,3.76,3.789275402554134,3.7886771041418204,3.78989862063293,3.767038027784187,3.7524352029947843,3.7509532223079782
1173.0,3.745,3.789275402554134,3.778553002004523,3.779415230513037,3.7693049948376824,3.748399072748892,3.7469403539326698
1172.0,3.73,3.789275402554134,3.772144098457991,3.772967500436989,3.746211893833612,3.7204827606630384,3.7191436867059107
1171.0,3.665,3.789275402554134,3.770642690135255,3.771826085063994,3.741823255082906,3.7137054770282067,3.7124563314266465
1170.0,3.6,3.789275402554134,3.7743832149226506,3.7763215070500364,3.686714480217067,3.6581861743879043,3.6570682339556884
1169.0,3.58,3.789275402554134,3.78305743793998,3.7861872287327594,3.6140694272594223,3.5865688918940264,3.5857198333691898
1168.0,3.56,3.789275402554134,3.7959018424259456,3.8003899935881047,3.587072496805398,3.562694390498996,3.562084259532525
1167.0,3.545,3.789275402554134,3.81127560997037,3.817290117210321,3.567674656178368,3.5490250105078744,3.548502018275364
1166.0,3.53,3.789275402554134,3.8274489486363614,3.834858289325805,3.55334882916285,3.541484906095596,3.5409970167160703
1165.0,3.595,3.789275402554134,3.842497610269902,3.8510512512541677,3.5391568760738696,3.5335685198136066,3.5331445126543826
1164.0,3.66,3.789275402554134,3.8545839010221616,3.8638929441259413,3.6061171407691033,3.6068772892094256,3.6064733664782787
1163.0,3.63,3.789275402554134,3.861939540437184,3.8714442339132726,3.6721987653955748,3.679503353528752,3.6790021220944795
1162.0,3.6,3.789275402554134,3.863757503395341,3.8729004231281774,3.641912131403292,3.6541656890512284,3.653562158820864
1161.0,3.6,3.789275402554134,3.858988719779832,3.867206952209757,3.6182846301007014,3.6325208863246785,3.631913465941167
1160.0,3.6,3.789275402554134,3.847907059849858,3.8546827300321427,3.6250892104671903,3.639491286965651,3.63890276721188
1159.0,3.64,3.789275402554134,3.8310812194639077,3.836116219274838,3.6268600912461713,3.640188723020566,3.639623974188301
1158.0,3.68,3.789275402554134,3.8096419590588533,3.812722148244154,3.6692070809172597,3.679738502158387,3.6792436023861472
1157.0,3.735,3.789275402554134,3.7853681157375467,3.7865259311551926,3.710077842168856,3.7169778991471323,3.7165569514044807
1156.0,3.79,3.789275402554134,3.7604586529834974,3.759862338464919,3.7661646442549923,3.7684380849482397,3.7681368613012087
1155.0,3.775,3.789275402554134,3.736933966662175,3.7349671771793744,3.817042319150992,3.8135014881141913,3.8134359763080963
1154.0,3.76,3.789275402554134,3.717167779702496,3.7142738288118413,3.796911803485804,3.7875211279617917,3.7877128796951545
1153.0,3.755,3.789275402554134,3.7031174891597494,3.69981917183488,3.782821155181562,3.768744585526237,3.769130839873586
1152.0,3.75,3.789275402554134,3.6960447622681887,3.692855760473967,3.7788745341003476,3.7614814127108684,3.76203097560326
1151.0,3.785,3.789275402554134,3.696797126644133,3.6941798429357444,3.773096984355007,3.7540434781620884,3.7547126511760176
1150.0,3.82,3.789275402554134,3.7054979144223785,3.7037866662617085,3.8078955435017736,3.78926172674256,3.789969554809807
1149.0,3.92,3.789275402554134,3.72112678694571,3.7205907897840618,3.8367187217651115,3.8210246079276025,3.8216569829178755
1148.0,4.02,3.789275402554134,3.742510429269482,3.7431709608418204,3.9314780769781237,3.920707590437664,3.921162773507906
1147.0,3.94,3.789275402554134,3.7675613974127717,3.769407474857409,4.028822371123972,4.0225839887379085,4.022930028746353
1146.0,3.86,3.789275402554134,3.793923861514391,3.7967387978389953,3.94357417525534,3.942186013692435,3.94236174076648
1145.0,3.925,3.789275402554134,3.819182562408948,3.8226877547910156,3.8618788284914816,3.8665144651305567,3.8663969254482455
1144.0,3.99,3.789275402554134,3.841141241074248,3.8450570102008657,3.927271876461512,3.938198307382427,3.9377795458557454
1143.0,3.98,3.789275402554134,3.857601072980767,3.861533494555045,3.9944805223395123,4.009907903955231,4.009292237815735
1142.0,3.97,3.789275402554134,3.8674596469988574,3.8710886974309626,3.985608964044812,4.004137315605654,4.003394816432131
1141.0,3.995,3.789275402554134,3.8697714878325185,3.872811159760055,3.9700465630198907,3.991507515842276,3.9906322125290536
1140.0,4.02,3.789275402554134,3.8646986110515757,3.8669307685260077,3.9899882572755643,4.012847687950961,4.011949469614717
1139.0,4.02,3.789275402554134,3.8529803574250265,3.8543421011952637,4.009274721040459,4.030741235647671,4.0300440355171725
1138.0,4.02,3.789275402554134,3.836263485779323,3.8367008923072867,4.003201116747787,4.021655692115997,4.02126859996094
1137.0,4.13,3.789275402554134,3.8163250170510468,3.8160890724240826,4.009118672020297,4.024594543529475,4.024476932771589
1136.0,4.24,3.789275402554134,3.7957108540004474,3.7948676495425904,4.1266205267461,4.138580721791447,4.138777373814952
1135.0,4.23,3.789275402554134,3.776677715779127,3.775601212623083,4.2330865918775835,4.240235936341783,4.240894079521466
1134.0,4.22,3.789275402554134,3.761277815543553,3.7602002979615214,4.2178243303327445,4.2197363953166835,4.22084638692696
1133.0,4.135,3.789275402554134,3.7513153275044626,3.75051915427785,4.20836858894574,4.20599148991152,4.207429571572132
1132.0,4.05,3.789275402554134,3.747769999156559,3.7474146873119714,4.122832643386038,4.1166282917169585,4.11829816813778
1131.0,4.1850000000000005,3.789275402554134,3.7508031764669076,3.751012609041385,4.03339850590904,4.02432764391721,4.026120073562029
1130.0,4.32,3.789275402554134,3.7601183104300704,3.760848610301288,4.167132967338631,4.156947238928671,4.15870353880793
1129.0,4.35,3.789275402554134,3.7744100074873255,3.7753918151064254,4.304015746276598,4.293736079636647,4.295292183619635
1128.0,4.38,3.789275402554134,3.791918143277993,3.7926967431151395,4.334386239372786,4.324520276105544,4.325739676115007
1127.0,4.44,3.789275402554134,3.810644523747403,3.8101114687650415,4.3559125451074525,4.346609553331775,4.347402765818963
1126.0,4.5,3.789275402554134,3.8282040668556965,3.832807080773793,4.407870932511199,4.3995991505351,4.400954939148831
1125.0,4.42,3.789275402554134,3.842427105953692,3.846820932772725,4.471035321495657,4.46397272428354,4.464757057524315
1124.0,4.34,3.789275402554134,3.8514876951032377,3.855492431897859,4.392183329357741,4.385780220793873,4.386085115095091
1123.0,4.404999999999999,3.789275402554134,3.8540003389153448,3.857528665156248,4.317763988227209,4.312659677688514,4.312514624579838
1122.0,4.47,3.789275402554134,3.849220206753048,3.852071426401987,4.390433041830564,4.386794782647309,4.386316257773345
1121.0,4.279999999999999,3.789275402554134,3.837325983817087,3.8394835081350056,4.4456216220179146,4.441957267726464,4.441458266778041
1120.0,4.09,3.789275402554134,3.819076839667338,3.820484759621166,4.242137508018086,4.237404775854006,4.237021362941283
1119.0,4.145,3.789275402554134,3.7959529220135733,3.7965631750804216,4.047168327031214,4.041043463918721,4.040858733357986
1118.0,4.2,3.789275402554134,3.7701343846533124,3.769876850972663,4.100727813008495,4.094137088579787,4.094165489027721
1117.0,4.17,3.789275402554134,3.7438928631156636,3.7424060771530465,4.1529713568397115,4.146551398374823,4.146678331633722
1116.0,4.14,3.789275402554134,3.719540433467466,3.7186936302354647,4.1189906692752,4.112898788696136,4.113591307045895
1115.0,4.13,3.789275402554134,3.699492975758816,3.6992975206662067,4.095369728893566,4.0912982783910135,4.092371345001625
1114.0,4.12,3.789275402554134,3.6852306179425596,3.685703056931607,4.092036842957985,4.090568622892303,4.091959756582503
1113.0,3.98,3.789275402554134,3.6780486468236795,3.6791007774023368,4.07653940270187,4.0771227843826,4.078879015536884
1112.0,3.84,3.789275402554134,3.6783049663953093,3.679780966933227,3.9291696085464087,3.9316589935705437,3.9337003845523477
1111.0,3.845,3.789275402554134,3.685716736915028,3.687453150013125,3.803337610119901,3.8086978006594765,3.8107972502371794
1110.0,3.85,3.789275402554134,3.69923638907192,3.700950458955266,3.82459400642728,3.83307426776961,3.8351310461142134
1109.0,3.76,3.789275402554134,3.7175063585604087,3.718907094192044,3.8274431880128312,3.837339905488499,3.8394354055176634
1108.0,3.67,3.789275402554134,3.738482754261362,3.739304325871312,3.733924110979628,3.7441355627252686,3.7461919227842064
1107.0,3.75,3.789275402554134,3.7602026974385527,3.760193163732072,3.643127912500353,3.6534462271189145,3.655315825246559
1106.0,3.83,3.789275402554134,3.780630516271221,3.7796114953022553,3.7247801768125313,3.734638361263816,3.7362423580243065
1105.0,3.88,3.789275402554134,3.79796545592428,3.7958861683073857,3.808403318432881,3.816393389242176,3.817703658973115
1104.0,3.93,3.789275402554134,3.810844044833095,3.807688919604832,3.8615943783841504,3.8666122927295374,3.867592740921966
1103.0,3.98,3.789275402554134,3.8186379365244703,3.814587344926966,3.9230053401349867,3.924628912680208,3.9252119809843298
1102.0,4.03,3.789275402554134,3.821136688456929,3.8163654536583387,3.9844163018858225,3.9822460438121245,3.9824278674528317
1101.0,4.055,3.789275402554134,3.8189815272801573,3.8138717216887152,4.035745398762836,4.02968376570497,4.029547488618627
1100.0,4.08,3.789275402554134,3.8134554629624673,3.8083581431016222,4.061714427582282,4.052189378437461,4.051776629937795
1099.0,4.1850000000000005,3.789275402554134,3.8060061018759814,3.8013371449577122,4.0943127165151365,4.082385481351032,4.081734843890704
1098.0,4.29,3.789275402554134,3.7984972836404096,3.794657799269326,4.208063223232205,4.195320185936477,4.194502988922983
1097.0,4.16,3.789275402554134,3.792677246850789,3.789938943358554,4.309879726320692,4.296476153871424,4.2957355654766545
1096.0,4.03,3.789275402554134,3.789777886077754,3.7884072354827203,4.17331158966805,4.160131460203925,4.1595634286148675
1095.0,4.015000000000001,3.789275402554134,3.7908019768255787,3.790838984898026,4.037217864220353,4.026791660092218,4.026380060360269
1094.0,4.0,3.789275402554134,3.795983511340849,3.7974608777972154,4.017780451837463,4.011809456660828,4.0116132980281485
1093.0,4.005,3.789275402554134,3.8050398975926587,3.8077396476296057,3.996630665872988,3.9962684214257984,3.99630350710991
1092.0,4.01,3.789275402554134,3.8170128090094697,3.8207187162252776,3.995768934354568,4.001508445300603,4.001790286470346
1091.0,3.98,3.789275402554134,3.8307954597074856,3.8351832394644725,4.0011731822966725,4.011917787033738,4.012498846921825
1090.0,3.95,3.789275402554134,3.8446186787275582,3.8493825824432477,3.9710733349581844,3.9859958177404264,3.9868426279582696
1089.0,3.93,3.789275402554134,3.856990091538547,3.861900805046586,3.9318663638952946,3.9495387160677273,3.9506352471360016
1088.0,3.91,3.789275402554134,3.8662761787285116,3.871294502787674,3.902803420055432,3.921564197180452,3.9228231634541255
1087.0,3.9,3.789275402554134,3.871131826980762,3.876674617536688,3.8943150031518945,3.913585573951704,3.914693733221482
1086.0,3.89,3.789275402554134,3.870591976495178,3.8741349540785346,3.8959706134713836,3.9136210893133923,3.914698966753421
1085.0,3.795,3.789275402554134,3.864319737096835,3.8659039491535374,3.8852218686958206,3.899115979681117,3.900123976575042
1084.0,3.7,3.789275402554134,3.852368183373735,3.852269602313,3.7882488925245297,3.796217435793413,3.797117116648599
1083.0,3.755,3.789275402554134,3.835756188872816,3.834126871071538,3.6931736372943367,3.6934328489621047,3.6941825942847233
1082.0,3.81,3.789275402554134,3.815807716835824,3.813125322602367,3.750258790409544,3.742405887164566,3.7429842578040278
1081.0,3.71,3.789275402554134,3.7944318696128394,3.7910926348745226,3.804273605785802,3.7888717441783015,3.7892037247921153
1080.0,3.61,3.789275402554134,3.773838957367631,3.7703875590955307,3.701055999205145,3.6781422905920818,3.678249985798387
1079.0,3.575,3.789275402554134,3.7560377742375177,3.7529738643680606,3.6027476592428007,3.5729533742587156,3.5728960636707887
1078.0,3.54,3.789275402554134,3.7429615217498657,3.740740678702323,3.570375496230131,3.5358069357196245,3.535614025800206
1077.0,3.51,3.789275402554134,3.735807691929298,3.7348005083411357,3.534958726238919,3.497930485469771,3.4976591305415625
1076.0,3.48,3.789275402554134,3.7352229831160044,3.735661385171679,3.504613969859219,3.467733326589006,3.4674244113211334
1075.0,3.45,3.789275402554134,3.740935631085705,3.742927452085577,3.481655963407102,3.4478505533054222,3.447503627391212
1074.0,3.42,3.789275402554134,3.7520677853114104,3.755564786544662,3.4586979569549845,3.430355909583879,3.4300171313563363
1073.0,3.315,3.789275402554134,3.7671014718269484,3.7719041203119703,3.4211340674620465,3.4003104553807795,3.400054717087681
1072.0,3.21,3.789275402554134,3.784142778981104,3.7899692613453535,3.307489973796409,3.2953458035107577,3.295208206884726
1071.0,3.275,3.789275402554134,3.801144795332028,3.807557993247106,3.208770699593304,3.205662291861619,3.205637049506273
1070.0,3.34,3.789275402554134,3.8161920763997745,3.8227907534002865,3.282499888181653,3.288978890279635,3.28907199848631
1069.0,3.335,3.789275402554134,3.8276077366410086,3.833912946579122,3.3494402060135684,3.3651863284388672,3.365375006147254
1068.0,3.33,3.789275402554134,3.834148490020677,3.8397464181341183,3.345372333284297,3.3687552652687462,3.3690369523379573
1067.0,3.405,3.789275402554134,3.835221873782244,3.8397580369892537,3.3441461730997517,3.3723583723544444,3.372780363758196
1066.0,3.48,3.789275402554134,3.830627944595529,3.8338464059798367,3.42407223069942,3.455011467805055,3.455545870176844
1065.0,3.5700000000000003,3.789275402554134,3.820929162711393,3.822662139046781,3.5038205563448304,3.535297946608117,3.535879334845383
1064.0,3.66,3.789275402554134,3.807197094202018,3.80748560218814,3.5987849228247817,3.628217389713841,3.6288179612271567
1063.0,3.8,3.789275402554134,3.7909874553840033,3.7898947767718614,3.699297495162931,3.724198624558764,3.7247629755890843
1062.0,3.94,3.789275402554134,3.7742285829866113,3.7720447518774085,3.8505302036162146,3.868982994450823,3.8694800918032755
1061.0,4.01,3.789275402554134,3.759171454668432,3.7561405767276708,3.987809841862199,3.9979630450560197,3.998426456732096
1060.0,4.08,3.789275402554134,3.747861099688338,3.7444402296828074,4.054081289546995,4.054925813218145,4.055344968086557
1059.0,4.155,3.789275402554134,3.742340838238712,3.738863413588988,4.12767297974674,4.119197321459411,4.119515817977015
1058.0,4.23,3.789275402554134,3.7441176784375467,3.7409992670560412,4.206336683557998,4.189406502382682,4.189614058280912
1057.0,4.175000000000001,3.789275402554134,3.7539194233121003,3.7514114533479908,4.274212701497268,4.251369420629151,4.251391693490914
1056.0,4.12,3.789275402554134,3.7718911699127977,3.7702269370027026,4.210216365537191,4.183184486313662,4.183027465632614
1055.0,4.1850000000000005,3.789275402554134,3.797067908817626,3.7963646884798457,4.146853274401215,4.117276662364946,4.1170088374685845
1054.0,4.25,3.789275402554134,3.8277812501640476,3.828020059494883,4.20521850994156,4.176115679500344,4.175739126831563
1053.0,4.26,3.789275402554134,3.86165278640588,3.8627947621049255,4.260003429545945,4.233627979332309,4.233195861200993
1052.0,4.27,3.789275402554134,3.895863245414107,3.8977029838244333,4.258996199423683,4.237321101052838,4.2368550101629365
1051.0,4.225,3.789275402554134,3.927355937754026,3.929713575446275,4.263132264709323,4.248338757746193,4.247811526831818
1050.0,4.18,3.789275402554134,3.9533219792799135,3.9559234226091053,4.211476180268317,4.204369867617145,4.20381999986186
1049.0,4.234999999999999,3.789275402554134,3.9713493268926703,3.973962297077317,4.159925637865311,4.160954168372647,4.160414491326697
1048.0,4.29,3.789275402554134,3.979676741205812,3.9820747810337327,4.209815367692572,4.2189220978178135,4.218435151963548
1047.0,4.255,3.789275402554134,3.9774780717711216,3.9794512585335062,4.269436505358366,4.285463945915443,4.285050133434315
1046.0,4.22,3.789275402554134,3.9648465015845336,3.9662668738715134,4.237761398016917,4.258912246721727,4.258619354351711
1045.0,4.3,3.789275402554134,3.9426693888221043,3.94347580710374,4.195565973802655,4.220427608295015,4.2202813500191665
1044.0,4.38,3.789275402554134,3.9128171365432274,3.9129498748534495,4.270026862653199,4.296890628195371,4.2969002025582546
1043.0,4.305,3.789275402554134,3.8776761003401097,3.8772471692290287,4.3513699208736,4.377323785269721,4.377552153071387
1042.0,4.23,3.789275402554134,3.8400640627205167,3.8391178104948787,4.275480557137085,4.298067831892903,4.298511087449805
1041.0,4.28,3.789275402554134,3.80299994855524,3.801697761782848,4.201236200468253,4.219947640515128,4.2204914014240895
1040.0,4.33,3.789275402554134,3.7693915469885297,3.7678263894903865,4.253792184087254,4.267908979009966,4.2685122947210505
1039.0,4.4350000000000005,3.789275402554134,3.7417173657592513,3.7400649907214376,4.299441316104209,4.307618796687464,4.308342552541663
1038.0,4.54,3.789275402554134,3.7220366142898267,3.72033557105857,4.400882597847812,4.403337403165515,4.40412843769305
1037.0,4.4350000000000005,3.789275402554134,3.7115401604233065,3.709884554018343,4.510168844910436,4.508132713233022,4.508870057093672
1036.0,4.33,3.789275402554134,3.7107185588216733,3.7090791755905483,4.406430520289499,4.400311379759611,4.400958569488316
1035.0,4.345000000000001,3.789275402554134,3.7190095922843507,3.717395477662297,4.292889266140267,4.2833350116171,4.283958345309486
1034.0,4.36,3.789275402554134,3.735345653991577,3.7336944951487774,4.3010763386673565,4.290132741884742,4.2906934081337065
1033.0,4.220000000000001,3.789275402554134,3.7575391146725274,3.7558089767936385,4.319901708912872,4.309885949710788,4.3102751668284585
1032.0,4.08,3.789275402554134,3.783282808289568,3.7814055829179964,4.1814946572014735,4.173422087186899,4.173646086081031
