test_id,wp,section,ordinal,description,mode,engine,required_datasets,confirmatory,priority,source_line
CL3-005,CL3,Domaine des possibles climatiques,5,"mesurer les coûts énergétiques, temporels et matériels.",data_required,modern_climate_pacc,modern_climate_ensemble,False,2,662
CL3-006,CL3,Domaine des possibles climatiques,6,tester les changements après différentes trajectoires d’émissions.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,663
CL3-007,CL3,Domaine des possibles climatiques,7,comparer même réchauffement final avec vitesses et histoires différentes.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,664
CL3-008,CL3,Domaine des possibles climatiques,8,tester les overshoots.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,665
CL3-009,CL3,Domaine des possibles climatiques,9,tester les interventions de restauration.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,666
CL3-010,CL3,Domaine des possibles climatiques,10,distinguer bassin réduit et attracteur supprimé.,data_required,modern_climate_pacc,modern_climate_ensemble,False,2,667
CL4-001,CL4,Validation sur données et ensembles de modèles,1,Utiliser réanalyses et observations.,data_required,modern_climate_observational_audit,modern_climate_timeseries;modern_climate_ensemble,False,2,671
CL4-002,CL4,Validation sur données et ensembles de modèles,2,Utiliser ensembles climatiques multi-modèles.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,672
CL4-003,CL4,Validation sur données et ensembles de modèles,3,Utiliser expériences idéalisées.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,673
CL4-004,CL4,Validation sur données et ensembles de modèles,4,Utiliser paléoclimats comme contraintes externes.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,674
CL4-005,CL4,Validation sur données et ensembles de modèles,5,Réserver des modèles entiers pour validation.,data_required,modern_climate_validation,modern_climate_ensemble,True,1,675
CL4-006,CL4,Validation sur données et ensembles de modèles,6,Tester robustesse aux définitions de seuil.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,676
CL4-007,CL4,Validation sur données et ensembles de modèles,7,Tester robustesse aux scénarios.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,677
CL4-008,CL4,Validation sur données et ensembles de modèles,8,comparer aux cadres classiques de résilience.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,678
CL4-009,CL4,Validation sur données et ensembles de modèles,9,mesurer la valeur prédictive ajoutée d’ORI-C.,data_required,modern_climate_validation,modern_climate_ensemble,False,2,679
CL4-010,CL4,Validation sur données et ensembles de modèles,10,publier les cas où ORI-C ne change aucune conclusion.,human_review,modern_climate_validation,modern_climate_ensemble,False,2,680
V1-001,V1,Préparation expérimentale,1,Geler le schéma des lignées.,data_required,prebiotic_design,prebiotic_design,False,2,688
V1-002,V1,Préparation expérimentale,2,Vérifier le validateur sur données synthétiques positives et négatives.,data_required,prebiotic_design,prebiotic_design,False,2,689
V1-003,V1,Préparation expérimentale,3,Ajouter les incertitudes et limites de détection.,data_required,prebiotic_design,prebiotic_design,False,2,690
V1-004,V1,Préparation expérimentale,4,Définir les cycles et générations.,data_required,prebiotic_design,prebiotic_design,False,2,691
V1-005,V1,Préparation expérimentale,5,"Définir les événements de fusion, division et disparition.",data_required,prebiotic_design,prebiotic_design,False,2,692
V1-006,V1,Préparation expérimentale,6,Définir les critères de transmission.,data_required,prebiotic_design,prebiotic_design,False,2,693
V1-007,V1,Préparation expérimentale,7,Définir les critères fonctionnels.,data_required,prebiotic_design,prebiotic_design,False,2,694
V1-008,V1,Préparation expérimentale,8,Préenregistrer les six conditions minimales.,human_review,prebiotic_design,prebiotic_design,True,1,695
V1-009,V1,Préparation expérimentale,9,Préenregistrer les huit témoins.,human_review,prebiotic_design,prebiotic_design,True,1,696
V1-010,V1,Préparation expérimentale,10,Faire auditer le protocole par chimistes prébiotiques et biologistes de l’évolution.,human_review,prebiotic_design,prebiotic_design,False,2,697
V2-001,V2,Formation des briques,1,plusieurs compositions initiales,data_required,prebiotic_components,prebiotic_lineages,False,2,703
V2-002,V2,Formation des briques,2,plusieurs atmosphères et gaz,data_required,prebiotic_components,prebiotic_lineages,False,2,704
V2-003,V2,Formation des briques,3,plusieurs sources d’énergie,data_required,prebiotic_components,prebiotic_lineages,False,2,705
V2-004,V2,Formation des briques,4,plusieurs surfaces minérales,data_required,prebiotic_components,prebiotic_lineages,False,2,706
V2-005,V2,Formation des briques,5,plusieurs températures et pressions,data_required,prebiotic_components,prebiotic_lineages,False,2,707
V2-006,V2,Formation des briques,6,plusieurs séquences temporelles,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,708
V2-007,V2,Formation des briques,7,rendements et sous-produits,data_required,prebiotic_components,prebiotic_lineages,False,2,709
V2-008,V2,Formation des briques,8,stabilité et dégradation,data_required,prebiotic_components,prebiotic_lineages,False,2,710
V2-009,V2,Formation des briques,9,répétabilité inter-laboratoires,laboratory,prebiotic_components,prebiotic_lineages,False,2,711
V2-010,V2,Formation des briques,10,bilan de masse complet,data_required,prebiotic_components,prebiotic_lineages,False,2,712
V2-011,V2,Polymérisation,11,distributions de longueurs,data_required,prebiotic_components,prebiotic_lineages,False,2,716
V2-012,V2,Polymérisation,12,distributions de séquences,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,717
V2-013,V2,Polymérisation,13,fidélité de liaison,data_required,prebiotic_components,prebiotic_lineages,False,2,718
V2-014,V2,Polymérisation,14,vitesse de croissance,data_required,prebiotic_components,prebiotic_lineages,False,2,719
V2-015,V2,Polymérisation,15,vitesse de dégradation,data_required,prebiotic_components,prebiotic_lineages,False,2,720
V2-016,V2,Polymérisation,16,cycles humide-sec,data_required,prebiotic_components,prebiotic_lineages,False,2,721
V2-017,V2,Polymérisation,17,gel-dégel,data_required,prebiotic_components,prebiotic_lineages,False,2,722
V2-018,V2,Polymérisation,18,gradients hydrothermaux,data_required,prebiotic_components,prebiotic_lineages,False,2,723
V2-019,V2,Polymérisation,19,surfaces minérales,data_required,prebiotic_components,prebiotic_lineages,False,2,724
V2-020,V2,Polymérisation,20,alternance d’environnements,data_required,prebiotic_components,prebiotic_lineages,False,2,725
V2-021,V2,Copie par matrice,21,fidélité,data_required,prebiotic_components,prebiotic_lineages,False,2,729
V2-022,V2,Copie par matrice,22,taux d’erreur,data_required,prebiotic_components,prebiotic_lineages,False,2,730
V2-023,V2,Copie par matrice,23,vitesse,data_required,prebiotic_components,prebiotic_lineages,False,2,731
V2-024,V2,Copie par matrice,24,dépendance à la séquence,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,732
V2-025,V2,Copie par matrice,25,blocages,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,733
V2-026,V2,Copie par matrice,26,copies partielles,data_required,prebiotic_components,prebiotic_lineages,False,2,734
V2-027,V2,Copie par matrice,27,compétition entre matrices,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,735
V2-028,V2,Copie par matrice,28,effet du compartiment,data_required,prebiotic_components,prebiotic_lineages,False,2,736
V2-029,V2,Copie par matrice,29,effet de l’énergie renouvelée,data_required,prebiotic_components,prebiotic_lineages,False,2,737
V2-030,V2,Copie par matrice,30,persistance sur plusieurs cycles,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,738
V2-031,V2,Compartimentation,31,types de lipides,data_required,prebiotic_components,prebiotic_lineages,False,2,742
V2-032,V2,Compartimentation,32,tailles de vésicules,data_required,prebiotic_components,prebiotic_lineages,False,2,743
V2-033,V2,Compartimentation,33,perméabilité,data_required,prebiotic_components,prebiotic_lineages,False,2,744
V2-034,V2,Compartimentation,34,encapsulation,data_required,prebiotic_components,prebiotic_lineages,False,2,745
V2-035,V2,Compartimentation,35,croissance,data_required,prebiotic_components,prebiotic_lineages,False,2,746
V2-036,V2,Compartimentation,36,division,data_required,prebiotic_components,prebiotic_lineages,False,2,747
V2-037,V2,Compartimentation,37,fusion,data_required,prebiotic_components,prebiotic_lineages,False,2,748
V2-038,V2,Compartimentation,38,fuite,data_required,prebiotic_components,prebiotic_lineages,False,2,749
V2-039,V2,Compartimentation,39,stabilité sous cycles,data_required,prebiotic_components,prebiotic_lineages,False,2,750
V2-040,V2,Compartimentation,40,partage du contenu aux descendants,data_required,prebiotic_components,prebiotic_lineages,False,2,751
V3-001,V3,"Couplage, verrou central",1,copie à l’intérieur et à l’extérieur des compartiments,data_required,prebiotic_coupling,prebiotic_lineages,False,2,755
V3-002,V3,"Couplage, verrou central",2,matrice copiable contre polymère non copiable apparié,data_required,prebiotic_coupling,prebiotic_lineages,False,2,756
V3-003,V3,"Couplage, verrou central",3,même longueur,data_required,prebiotic_coupling,prebiotic_lineages,False,2,757
V3-004,V3,"Couplage, verrou central",4,même charge,data_required,prebiotic_coupling,prebiotic_lineages,False,2,758
V3-005,V3,"Couplage, verrou central",5,même concentration,data_required,prebiotic_coupling,prebiotic_lineages,False,2,759
V3-006,V3,"Couplage, verrou central",6,même encombrement,data_required,prebiotic_coupling,prebiotic_lineages,False,2,760
V3-007,V3,"Couplage, verrou central",7,même apport énergétique,data_required,prebiotic_coupling,prebiotic_lineages,False,2,761
V3-008,V3,"Couplage, verrou central",8,même nombre d’espèces chimiques,laboratory,prebiotic_coupling,prebiotic_lineages,False,2,762
V3-009,V3,"Couplage, verrou central",9,copie sans division,data_required,prebiotic_coupling,prebiotic_lineages,False,2,763
V3-010,V3,"Couplage, verrou central",10,division sans copie,data_required,prebiotic_coupling,prebiotic_lineages,False,2,764
V3-011,V3,"Couplage, verrou central",11,copie et division sans variation,data_required,prebiotic_coupling,prebiotic_lineages,False,2,765
V3-012,V3,"Couplage, verrou central",12,"copie, division et variation",data_required,prebiotic_coupling,prebiotic_lineages,False,2,766
V3-013,V3,"Couplage, verrou central",13,transmission sur plusieurs générations,data_required,prebiotic_coupling,prebiotic_lineages,False,2,767
V3-014,V3,"Couplage, verrou central",14,effet fonctionnel des variantes,data_required,prebiotic_coupling,prebiotic_lineages,False,2,768
V3-015,V3,"Couplage, verrou central",15,maintien sans réinitialisation complète,data_required,prebiotic_coupling,prebiotic_lineages,False,2,769
V3-016,V3,"Couplage, verrou central",16,ablation de la membrane,data_required,prebiotic_coupling,prebiotic_lineages,False,2,770
V3-017,V3,"Couplage, verrou central",17,ablation de la matrice,data_required,prebiotic_coupling,prebiotic_lineages,False,2,771
V3-018,V3,"Couplage, verrou central",18,ablation du flux énergétique,data_required,prebiotic_coupling,prebiotic_lineages,False,2,772
V3-019,V3,"Couplage, verrou central",19,ablation de la variation,data_required,prebiotic_coupling,prebiotic_lineages,False,2,773
V3-020,V3,"Couplage, verrou central",20,permutation de l’ordre des environnements,data_required,prebiotic_coupling,prebiotic_lineages,False,2,774
V4-001,V4,Matrice environnementale complète,1,humide-sec,data_required,prebiotic_matrix,prebiotic_lineages,False,2,780
V4-002,V4,Matrice environnementale complète,2,gel-dégel,data_required,prebiotic_matrix,prebiotic_lineages,False,2,781
V4-003,V4,Matrice environnementale complète,3,gradients hydrothermaux,data_required,prebiotic_matrix,prebiotic_lineages,False,2,782
V4-004,V4,Matrice environnementale complète,4,irradiation UV,data_required,prebiotic_matrix,prebiotic_lineages,False,2,783
V4-005,V4,Matrice environnementale complète,5,surfaces minérales,data_required,prebiotic_matrix,prebiotic_lineages,False,2,784
V4-006,V4,Matrice environnementale complète,6,cycles de salinité,data_required,prebiotic_matrix,prebiotic_lineages,False,2,785
V4-007,V4,Matrice environnementale complète,7,cycles de pH,data_required,prebiotic_matrix,prebiotic_lineages,False,2,786
V4-008,V4,Matrice environnementale complète,8,cycles redox,data_required,prebiotic_matrix,prebiotic_lineages,False,2,787
V4-009,V4,Matrice environnementale complète,9,chocs thermiques,data_required,prebiotic_matrix,prebiotic_lineages,False,2,788
V4-010,V4,Matrice environnementale complète,10,alternances combinées,data_required,prebiotic_matrix,prebiotic_lineages,False,2,789
V4-011,V4,Matrice environnementale complète,11,état initial identique,data_required,prebiotic_matrix,prebiotic_lineages,False,2,793
V4-012,V4,Matrice environnementale complète,12,ordre différent,data_required,prebiotic_matrix,prebiotic_lineages,False,2,794
V4-013,V4,Matrice environnementale complète,13,état final environnemental identique,data_required,prebiotic_matrix,prebiotic_lineages,False,2,795
V4-014,V4,Matrice environnementale complète,14,mesure des lignées,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,796
V4-015,V4,Matrice environnementale complète,15,mesure de transmission,data_required,prebiotic_matrix,prebiotic_lineages,False,2,797
V4-016,V4,Matrice environnementale complète,16,mesure de fonction,data_required,prebiotic_matrix,prebiotic_lineages,False,2,798
V4-017,V4,Matrice environnementale complète,17,retrait du forçage,data_required,prebiotic_matrix,prebiotic_lineages,False,2,799
V4-018,V4,Matrice environnementale complète,18,durée longue devant toutes les mémoires,data_required,prebiotic_matrix,prebiotic_lineages,False,2,800
V4-019,V4,Matrice environnementale complète,19,réplication biologique et technique,data_required,prebiotic_matrix,prebiotic_lineages,True,2,801
V4-020,V4,Matrice environnementale complète,20,comparaison à trajectoire aléatoire,data_required,prebiotic_matrix,prebiotic_lineages,False,2,802
V5-001,V5,Cartographie de l’espace prébiotique,1,Construire `Pth` chimique.,data_required,prebiotic_space,prebiotic_lineages,False,2,806
V5-002,V5,Cartographie de l’espace prébiotique,2,"Estimer `Pacc(T,C,ε)` par expérience à haut débit.",data_required,prebiotic_space,prebiotic_lineages,False,2,807
V5-003,V5,Cartographie de l’espace prébiotique,3,Cartographier les produits accessibles.,data_required,prebiotic_space,prebiotic_lineages,False,2,808
V5-004,V5,Cartographie de l’espace prébiotique,4,Cartographier les lignées viables.,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,809
V5-005,V5,Cartographie de l’espace prébiotique,5,Cartographier les trajectoires fermées.,data_required,prebiotic_space,prebiotic_lineages,False,2,810
V5-006,V5,Cartographie de l’espace prébiotique,6,Mesurer les coûts énergétiques.,data_required,prebiotic_space,prebiotic_lineages,False,2,811
V5-007,V5,Cartographie de l’espace prébiotique,7,Identifier les goulets d’étranglement.,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,812
V5-008,V5,Cartographie de l’espace prébiotique,8,Tester la robustesse des résultats aux seuils.,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,813
V5-009,V5,Cartographie de l’espace prébiotique,9,Reproduire dans un second système chimique.,data_required,prebiotic_space,prebiotic_lineages,False,2,814
V5-010,V5,Cartographie de l’espace prébiotique,10,Faire une réplication inter-laboratoires.,laboratory,prebiotic_space,prebiotic_lineages,True,2,815
V6-001,V6,Critère de transition matière-hérédité,1,copies avec variations,data_required,prebiotic_rna_evolution,prebiotic_rna_evolution,False,2,821
V6-002,V6,Critère de transition matière-hérédité,2,association au compartiment,data_required,prebiotic_transition,prebiotic_lineages,False,2,822
V6-003,V6,Critère de transition matière-hérédité,3,croissance et division,data_required,prebiotic_transition,prebiotic_lineages,False,2,823
V6-004,V6,Critère de transition matière-hérédité,4,transmission aux descendants,data_required,prebiotic_transition,prebiotic_lineages,False,2,824
V6-005,V6,Critère de transition matière-hérédité,5,effet des variantes sur persistance ou reproduction,data_required,prebiotic_transition,prebiotic_lineages,False,2,825
V6-006,V6,Critère de transition matière-hérédité,6,maintien sur plusieurs cycles sans reconstruction complète externe,data_required,prebiotic_transition,prebiotic_lineages,False,2,826
V6-007,V6,Critère de transition matière-hérédité,7,avantage contre témoin de complexité égale,data_required,prebiotic_transition,prebiotic_lineages,False,2,830
V6-008,V6,Critère de transition matière-hérédité,8,ablation qui supprime l’effet,data_required,prebiotic_transition,prebiotic_lineages,False,2,831
V6-009,V6,Critère de transition matière-hérédité,9,persistance après retrait d’une contrainte temporaire,data_required,prebiotic_transition,prebiotic_lineages,False,2,832
V6-010,V6,Critère de transition matière-hérédité,10,reproduction dans un second laboratoire,laboratory,prebiotic_transition,prebiotic_lineages,False,3,833
B1-001,B1,"Acte 1, cellule eucaryote",1,Coder les six dimensions sur plusieurs types cellulaires.,data_required,cell_architecture,cell_architecture,False,2,841
B1-002,B1,"Acte 1, cellule eucaryote",2,"Inclure bactéries, archées et eucaryotes.",data_required,cell_architecture,cell_architecture,False,2,842
B1-003,B1,"Acte 1, cellule eucaryote",3,Tester l’accord entre codeurs.,human_review,cell_architecture,cell_architecture,False,2,843
B1-004,B1,"Acte 1, cellule eucaryote",4,Perturber chaque organite ou fonction dans des données publiques.,data_required,cell_architecture,cell_architecture,False,2,844
B1-005,B1,"Acte 1, cellule eucaryote",5,"Mesurer survie, réparation, reproduction et évolution.",data_required,cell_architecture,cell_architecture,False,2,845
B1-006,B1,"Acte 1, cellule eucaryote",6,Construire des graphes de dépendances fonctionnelles.,data_required,cell_architecture,cell_architecture,False,2,846
B1-007,B1,"Acte 1, cellule eucaryote",7,Tester la redondance et la compensation.,data_required,cell_architecture,cell_architecture,False,2,847
B1-008,B1,"Acte 1, cellule eucaryote",8,Mesurer les chemins de récupération.,data_required,cell_architecture,cell_architecture,False,2,848
B1-009,B1,"Acte 1, cellule eucaryote",9,Tester si le vecteur `Π` prédit mieux la viabilité qu’un ensemble classique de variables.,data_required,cell_architecture,cell_architecture,False,2,849
B1-010,B1,"Acte 1, cellule eucaryote",10,Valider sur types cellulaires masqués.,data_required,cell_architecture,cell_architecture,False,2,850
B2-001,B2,"Acte 2, endosymbiose mitochondriale",1,Compiler phylogénies des gènes mitochondriaux et nucléaires.,data_required,endosymbiosis,endosymbiosis_events,False,2,854
B2-002,B2,"Acte 2, endosymbiose mitochondriale",2,Compiler transferts de gènes vers le noyau.,data_required,endosymbiosis,endosymbiosis_events,False,2,855
B2-003,B2,"Acte 2, endosymbiose mitochondriale",3,Compiler réduction génomique.,data_required,endosymbiosis,endosymbiosis_events,False,2,856
B2-004,B2,"Acte 2, endosymbiose mitochondriale",4,Compiler systèmes d’import protéique.,data_required,endosymbiosis,endosymbiosis_events,False,2,857
B2-005,B2,"Acte 2, endosymbiose mitochondriale",5,Compiler dépendances métaboliques.,data_required,endosymbiosis,endosymbiosis_events,False,2,858
B2-006,B2,"Acte 2, endosymbiose mitochondriale",6,Comparer plusieurs scénarios d’endosymbiose.,data_required,endosymbiosis,endosymbiosis_events,False,2,859
B2-007,B2,"Acte 2, endosymbiose mitochondriale",7,Tester la relation `INTG` sur critères explicites.,data_required,endosymbiosis,endosymbiosis_events,False,2,860
B2-008,B2,"Acte 2, endosymbiose mitochondriale",8,Tester les étapes de fermeture d’alternatives.,data_required,endosymbiosis,endosymbiosis_events,False,2,861
B2-009,B2,"Acte 2, endosymbiose mitochondriale",9,Rechercher des transitions analogues dans plastes et symbioses récentes.,data_required,endosymbiosis,endosymbiosis_events,False,2,862
B2-010,B2,"Acte 2, endosymbiose mitochondriale",10,Tester la capacité du cadre à prédire quelles symbioses deviennent obligatoires.,data_required,endosymbiosis,endosymbiosis_events,False,2,863
B2-011,B2,"Acte 2, endosymbiose mitochondriale",11,Comparer à des modèles standards de dépendance symbiotique.,data_required,endosymbiosis,endosymbiosis_events,False,2,864
B2-012,B2,"Acte 2, endosymbiose mitochondriale",12,Valider sur cas non utilisés pour construire les critères.,data_required,endosymbiosis,endosymbiosis_events,False,2,865
B3-001,B3,Valeur ajoutée biologique générale,1,Prédire persistance et récupération à partir des six dimensions.,data_required,biology_value,biology_cases,False,2,869
B3-002,B3,Valeur ajoutée biologique générale,2,Comparer à des modèles de réseaux biologiques.,data_required,biology_value,biology_cases,False,2,870
B3-003,B3,Valeur ajoutée biologique générale,3,Comparer à des modèles de fitness.,data_required,biology_value,biology_cases,False,2,871
B3-004,B3,Valeur ajoutée biologique générale,4,Comparer à des modèles de résilience.,data_required,biology_value,biology_cases,False,2,872
B3-005,B3,Valeur ajoutée biologique générale,5,Tester les données hors domaine.,data_required,biology_value,biology_cases,False,2,873
B3-006,B3,Valeur ajoutée biologique générale,6,Mesurer calibration et faux positifs.,data_required,biology_value,biology_cases,False,2,874
B3-007,B3,Valeur ajoutée biologique générale,7,Tester si les notions `D-H-L` ajoutent une information indépendante.,data_required,biology_value,biology_cases,False,2,875
B3-008,B3,Valeur ajoutée biologique générale,8,Tester si `Pacc` prédit les transitions observées.,data_required,biology_value,biology_cases,False,2,876
B3-009,B3,Valeur ajoutée biologique générale,9,Publier les domaines où le cadre reste descriptif.,human_review,biology_value,biology_cases,False,2,877
B3-010,B3,Valeur ajoutée biologique générale,10,Réserver le statut prédictif aux cas confirmés hors échantillon.,data_required,biology_value,biology_cases,True,1,878
R1-001,R1,Conception générale,1,Utiliser plusieurs espèces bactériennes.,laboratory,antibiotic_design,antibiotic_design,False,2,886
R1-002,R1,Conception générale,2,Utiliser plusieurs familles d’antibiotiques.,laboratory,antibiotic_design,antibiotic_design,False,2,887
R1-003,R1,Conception générale,3,"Inclure milieux riches, pauvres et structurés.",data_required,antibiotic_design,antibiotic_design,False,2,888
R1-004,R1,Conception générale,4,Inclure populations planctoniques et biofilms.,data_required,antibiotic_design,antibiotic_design,False,2,889
R1-005,R1,Conception générale,5,Prévoir au moins 12 à 24 lignées indépendantes par condition.,data_required,antibiotic_design,antibiotic_design,False,2,890
R1-006,R1,Conception générale,6,Randomiser les traitements.,data_required,antibiotic_design,antibiotic_design,False,2,891
R1-007,R1,Conception générale,7,Aveugler l’analyse lorsque possible.,data_required,antibiotic_design,antibiotic_design,True,2,892
R1-008,R1,Conception générale,8,Préenregistrer les critères.,human_review,antibiotic_design,antibiotic_design,True,1,893
R1-009,R1,Conception générale,9,"Séparer résistance, tolérance et persistance.",data_required,antibiotic_design,antibiotic_design,False,2,894
R1-010,R1,Conception générale,10,Suivre les coûts de fitness.,data_required,antibiotic_design,antibiotic_design,False,2,895
R2-001,R2,Histoires d’exposition,1,exposition constante,data_required,antibiotic_histories,antibiotic_cycles,False,2,901
R2-002,R2,Histoires d’exposition,2,augmentation progressive,data_required,antibiotic_histories,antibiotic_cycles,False,2,902
R2-003,R2,Histoires d’exposition,3,diminution progressive,data_required,antibiotic_histories,antibiotic_cycles,False,2,903
R2-004,R2,Histoires d’exposition,4,impulsions courtes,data_required,antibiotic_histories,antibiotic_cycles,False,2,904
R2-005,R2,Histoires d’exposition,5,impulsions longues,data_required,antibiotic_histories,antibiotic_cycles,False,2,905
R2-006,R2,Histoires d’exposition,6,alternance de deux antibiotiques,laboratory,antibiotic_histories,antibiotic_cycles,False,2,906
R2-007,R2,Histoires d’exposition,7,ordre A puis B,data_required,antibiotic_histories,antibiotic_cycles,False,2,907
R2-008,R2,Histoires d’exposition,8,ordre B puis A,data_required,antibiotic_histories,antibiotic_cycles,False,2,908
R2-009,R2,Histoires d’exposition,9,combinaison simultanée,data_required,antibiotic_histories,antibiotic_cycles,False,2,909
R2-010,R2,Histoires d’exposition,10,périodes sans antibiotique,laboratory,antibiotic_histories,antibiotic_cycles,False,2,910
R2-011,R2,Histoires d’exposition,11,stress environnemental avant antibiotique,laboratory,antibiotic_histories,antibiotic_cycles,False,2,911
R2-012,R2,Histoires d’exposition,12,stress après antibiotique,laboratory,antibiotic_histories,antibiotic_cycles,False,2,912
R2-013,R2,Histoires d’exposition,13,trajectoires aléatoires appariées,data_required,antibiotic_histories,antibiotic_cycles,False,2,913
R2-014,R2,Histoires d’exposition,14,même dose cumulée avec ordres différents,data_required,antibiotic_histories,antibiotic_cycles,False,2,914
R2-015,R2,Histoires d’exposition,15,même MIC finale obtenue par histoires différentes,data_required,antibiotic_histories,antibiotic_cycles,False,2,915
R3-001,R3,Mesures,1,MIC,data_required,antibiotic_measurements,antibiotic_measurements,False,2,921
R3-002,R3,Mesures,2,courbe dose-réponse,data_required,antibiotic_measurements,antibiotic_measurements,False,2,922
R3-003,R3,Mesures,3,temps de latence,data_required,antibiotic_measurements,antibiotic_measurements,False,2,923
R3-004,R3,Mesures,4,taux de croissance,data_required,antibiotic_measurements,antibiotic_measurements,False,2,924
R3-005,R3,Mesures,5,survie après choc,data_required,antibiotic_measurements,antibiotic_measurements,False,2,925
R3-006,R3,Mesures,6,fraction persistante,data_required,antibiotic_measurements,antibiotic_measurements,False,2,926
R3-007,R3,Mesures,7,fitness sans antibiotique,laboratory,antibiotic_measurements,antibiotic_measurements,False,2,927
R3-008,R3,Mesures,8,mutations,data_required,antibiotic_measurements,antibiotic_measurements,False,2,928
R3-009,R3,Mesures,9,fréquences alléliques,data_required,antibiotic_measurements,antibiotic_measurements,False,2,929
R3-010,R3,Mesures,10,expression génique,data_required,antibiotic_measurements,antibiotic_measurements,False,2,930
R3-011,R3,Mesures,11,métabolisme,data_required,antibiotic_measurements,antibiotic_measurements,False,2,931
R3-012,R3,Mesures,12,morphologie,data_required,antibiotic_measurements,antibiotic_measurements,False,2,932
R3-013,R3,Mesures,13,hétérogénéité cellule par cellule,data_required,antibiotic_measurements,antibiotic_measurements,False,2,933
R3-014,R3,Mesures,14,stabilité après retrait,data_required,antibiotic_measurements,antibiotic_measurements,False,2,934
R3-015,R3,Mesures,15,transmissibilité aux descendants,data_required,antibiotic_measurements,antibiotic_measurements,False,2,935
R4-001,R4,Tests ORI-C,1,dépendance au chemin à état final égal,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,939
R4-002,R4,Tests ORI-C,2,hystérésis des seuils de résistance,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,940
R4-003,R4,Tests ORI-C,3,durée `D`,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,941
R4-004,R4,Tests ORI-C,4,asymétrie `H`,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,942
R4-005,R4,Tests ORI-C,5,pertes `L`,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,943
R4-006,R4,Tests ORI-C,6,changements d’état contre changements architecturaux,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,944
R4-007,R4,Tests ORI-C,7,modification du domaine de viabilité,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,945
R4-008,R4,Tests ORI-C,8,états devenus inaccessibles,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,946
R4-009,R4,Tests ORI-C,9,coût des chemins de retour,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,947
R4-010,R4,Tests ORI-C,10,ablation génétique des mécanismes candidats,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,948
R4-011,R4,Tests ORI-C,11,réversion ou remplacement d’allèles,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,949
R4-012,R4,Tests ORI-C,12,transfert dans un fond génétique naïf,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,950
R4-013,R4,Tests ORI-C,13,témoin de complexité égale dans les modèles prédictifs,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,951
R4-014,R4,Tests ORI-C,14,prédiction de la prochaine mutation ou du prochain phénotype,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,False,2,952
R4-015,R4,Tests ORI-C,15,validation sur lignées masquées,data_required,antibiotic_oric,antibiotic_cycles;antibiotic_measurements,True,1,953
R5-001,R5,Comparaisons concurrentes,1,modèles de fitness landscape,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,959
R5-002,R5,Comparaisons concurrentes,2,chaînes de Markov,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,960
R5-003,R5,Comparaisons concurrentes,3,modèles de population classiques,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,961
R5-004,R5,Comparaisons concurrentes,4,apprentissage supervisé sans histoire,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,962
R5-005,R5,Comparaisons concurrentes,5,modèles récurrents avec histoire,data_required,antibiotic_competitors,antibiotic_cycles;antibiotic_measurements,False,2,963
