temps,S_phase_libre,P_phase_libre,S_compartiment,P_compartiment
2.427500000000000000e+02,4.285714285527733591e-01,7.976190476430327081e+00,7.526882145744609454e-02,3.544546663634098138e+01
2.430000000000000000e+02,4.285714285524246936e-01,7.976190476434809717e+00,7.526882138426428670e-02,3.544546666857986139e+01
2.432500000000000000e+02,4.285714285520768607e-01,7.976190476439282584e+00,7.526882131234209627e-02,3.544546670026383595e+01
2.435000000000000000e+02,4.285714285517298050e-01,7.976190476443743016e+00,7.526882124165792942e-02,3.544546673140241921e+01
2.437500000000000000e+02,4.285714285513839150e-01,7.976190476448192790e+00,7.526882117219056700e-02,3.544546676200498325e+01
2.440000000000000000e+02,4.285714285510389687e-01,7.976190476452627465e+00,7.526882110391890091e-02,3.544546679208077933e+01
2.442500000000000000e+02,4.285714285506950771e-01,7.976190476457047041e+00,7.526882103682214220e-02,3.544546682163900186e+01
2.445000000000000000e+02,4.285714285503525733e-01,7.976190476461451517e+00,7.526882097087973789e-02,3.544546685068871028e+01
2.447500000000000000e+02,4.285714285500115128e-01,7.976190476465836454e+00,7.526882090607128761e-02,3.544546687923885742e+01
2.450000000000000000e+02,4.285714285496719511e-01,7.976190476470203627e+00,7.526882084237662696e-02,3.544546690729833927e+01
2.452500000000000000e+02,4.285714285493341102e-01,7.976190476474548596e+00,7.526882077977575802e-02,3.544546693487599498e+01
2.455000000000000000e+02,4.285714285489978792e-01,7.976190476478870472e+00,7.526882071824883558e-02,3.544546696198052871e+01
2.457500000000000000e+02,4.285714285486636466e-01,7.976190476483169256e+00,7.526882065777618092e-02,3.544546698862062328e+01
2.460000000000000000e+02,4.285714285483311903e-01,7.976190476487441394e+00,7.526882059833825411e-02,3.544546701480489759e+01
2.462500000000000000e+02,4.285714285480010655e-01,7.976190476491686887e+00,7.526882053991564014e-02,3.544546704054187813e+01
2.465000000000000000e+02,4.285714285476731611e-01,7.976190476495903958e+00,7.526882048248906276e-02,3.544546706584009144e+01
2.467500000000000000e+02,4.285714285473474772e-01,7.976190476500090831e+00,7.526882042603927347e-02,3.544546709070799295e+01
2.470000000000000000e+02,4.285714285470243468e-01,7.976190476504245730e+00,7.526882037054716257e-02,3.544546711515400972e+01
2.472500000000000000e+02,4.285714285467037699e-01,7.976190476508367766e+00,7.526882031599367584e-02,3.544546713918652614e+01
2.475000000000000000e+02,4.285714285463859685e-01,7.976190476512453387e+00,7.526882026235980072e-02,3.544546716281392662e+01
2.477500000000000000e+02,4.285714285460710538e-01,7.976190476516501704e+00,7.526882020964988096e-02,3.544546718603429980e+01
2.480000000000000000e+02,4.285714285457591366e-01,7.976190476520512718e+00,7.526882015799296610e-02,3.544546720879079515e+01
2.482500000000000000e+02,4.285714285454503281e-01,7.976190476524484652e+00,7.526882010723405514e-02,3.544546723115167453e+01
2.485000000000000000e+02,4.285714285451446837e-01,7.976190476528413065e+00,7.526882005735743841e-02,3.544546725312389412e+01
2.487500000000000000e+02,4.285714285448425920e-01,7.976190476532297069e+00,7.526882000834748954e-02,3.544546727471431780e+01
2.490000000000000000e+02,4.285714285445438865e-01,7.976190476536137552e+00,7.526881996018870702e-02,3.544546729592976675e+01
2.492500000000000000e+02,4.285714285442489002e-01,7.976190476539930962e+00,7.526881991286575591e-02,3.544546731677700535e+01
2.495000000000000000e+02,4.285714285439577442e-01,7.976190476543676411e+00,7.526881986636342614e-02,3.544546733726274113e+01
2.497500000000000000e+02,4.285714285436703630e-01,7.976190476547369457e+00,7.526881982066652155e-02,3.544546735739366738e+01
2.500000000000000000e+02,4.285714285433872006e-01,7.976190476551010988e+00,7.526881977575997085e-02,3.544546737717638507e+01
2.502500000000000000e+02,4.285714285431082571e-01,7.976190476554596565e+00,7.526881973162884154e-02,3.544546739661754486e+01
2.505000000000000000e+02,4.285714285428336434e-01,7.976190476558127962e+00,7.526881968825817337e-02,3.544546741572368376e+01
2.507500000000000000e+02,4.285714285425635262e-01,7.976190476561599851e+00,7.526881964563311711e-02,3.544546743450136717e+01
2.510000000000000000e+02,4.285714285422980718e-01,7.976190476565013121e+00,7.526881960373882352e-02,3.544546745295711077e+01
2.512500000000000000e+02,4.285714285420374470e-01,7.976190476568364218e+00,7.526881956256049888e-02,3.544546747109743734e+01
2.515000000000000000e+02,4.285714285417817626e-01,7.976190476571652255e+00,7.526881952208343274e-02,3.544546748892886256e+01
2.517500000000000000e+02,4.285714285415311298e-01,7.976190476574875454e+00,7.526881948229281749e-02,3.544546750645787370e+01
2.520000000000000000e+02,4.285714285412858815e-01,7.976190476578029376e+00,7.526881944317394268e-02,3.544546752369095088e+01
2.522500000000000000e+02,4.285714285410458513e-01,7.976190476581114019e+00,7.526881940471202848e-02,3.544546754063465244e+01
2.525000000000000000e+02,4.285714285408115387e-01,7.976190476584127609e+00,7.526881936689228114e-02,3.544546755729542298e+01
2.527500000000000000e+02,4.285714285405828328e-01,7.976190476587066591e+00,7.526881932969990696e-02,3.544546757367982082e+01
2.530000000000000000e+02,4.285714285403600665e-01,7.976190476589930967e+00,7.526881929312005670e-02,3.544546758979440426e+01
2.532500000000000000e+02,4.285714285401433510e-01,7.976190476592718070e+00,7.526881925713782562e-02,3.544546760564570320e+01
2.535000000000000000e+02,4.285714285399327972e-01,7.976190476595425238e+00,7.526881922190052643e-02,3.544546762116883798e+01
2.537500000000000000e+02,4.285714285397285717e-01,7.976190476598050694e+00,7.526881918757874490e-02,3.544546763628865449e+01
2.540000000000000000e+02,4.285714285395308409e-01,7.976190476600593549e+00,7.526881915387388655e-02,3.544546765113670972e+01
2.542500000000000000e+02,4.285714285393398826e-01,7.976190476603047586e+00,7.526881912077476589e-02,3.544546766571789931e+01
2.545000000000000000e+02,4.285714285391557521e-01,7.976190476605415469e+00,7.526881908827035006e-02,3.544546768003711890e+01
2.547500000000000000e+02,4.285714285389785605e-01,7.976190476607692759e+00,7.526881905634953684e-02,3.544546769409923570e+01
2.550000000000000000e+02,4.285714285388086964e-01,7.976190476609877678e+00,7.526881902500129340e-02,3.544546770790910273e+01
2.552500000000000000e+02,4.285714285386460487e-01,7.976190476611967561e+00,7.526881899421461464e-02,3.544546772147160851e+01
2.555000000000000000e+02,4.285714285384910061e-01,7.976190476613961522e+00,7.526881896397845384e-02,3.544546773479158475e+01
2.557500000000000000e+02,4.285714285383436795e-01,7.976190476615856007e+00,7.526881893428176429e-02,3.544546774787389865e+01
2.560000000000000000e+02,4.285714285382041799e-01,7.976190476617648351e+00,7.526881890511354090e-02,3.544546776072343164e+01
2.562500000000000000e+02,4.285714285380727295e-01,7.976190476619338554e+00,7.526881887646265368e-02,3.544546777334504384e+01
2.565000000000000000e+02,4.285714285379494948e-01,7.976190476620921288e+00,7.526881884831798653e-02,3.544546778574363799e+01
2.567500000000000000e+02,4.285714285378347532e-01,7.976190476622396552e+00,7.526881882066845109e-02,3.544546779792413105e+01
2.570000000000000000e+02,4.285714285377286159e-01,7.976190476623761683e+00,7.526881879350280635e-02,3.544546780989144708e+01
2.572500000000000000e+02,4.285714285376312493e-01,7.976190476625014902e+00,7.526881876680982519e-02,3.544546782165055276e+01
2.575000000000000000e+02,4.285714285375428201e-01,7.976190476626150883e+00,7.526881874057812782e-02,3.544546783320643613e+01
2.577500000000000000e+02,4.285714285374634946e-01,7.976190476627169623e+00,7.526881871479638997e-02,3.544546784456409938e+01
2.580000000000000000e+02,4.285714285373934951e-01,7.976190476628069348e+00,7.526881868945306531e-02,3.544546785572863001e+01
2.582500000000000000e+02,4.285714285373330434e-01,7.976190476628845616e+00,7.526881866453660752e-02,3.544546786670510841e+01
2.585000000000000000e+02,4.285714285372823062e-01,7.976190476629499315e+00,7.526881864003535927e-02,3.544546787749867889e+01
2.587500000000000000e+02,4.285714285372414500e-01,7.976190476630023340e+00,7.526881861593749667e-02,3.544546788811454263e+01
2.590000000000000000e+02,4.285714285372107524e-01,7.976190476630417692e+00,7.526881859223115423e-02,3.544546789855793634e+01
2.592500000000000000e+02,4.285714285371902688e-01,7.976190476630679704e+00,7.526881856890427214e-02,3.544546790883415355e+01
2.595000000000000000e+02,4.285714285371803323e-01,7.976190476630807602e+00,7.526881854594470733e-02,3.544546791894855886e+01
2.597500000000000000e+02,4.285714285371811094e-01,7.976190476630796944e+00,7.526881852334013634e-02,3.544546792890657372e+01
2.600000000000000000e+02,4.285714285371927113e-01,7.976190476630647730e+00,7.526881850107812466e-02,3.544546793871369772e+01
2.602500000000000000e+02,4.285714285372153598e-01,7.976190476630354631e+00,7.526881847914604351e-02,3.544546794837546599e+01
2.605000000000000000e+02,4.285714285372493881e-01,7.976190476629916759e+00,7.526881845753106981e-02,3.544546795789753446e+01
2.607500000000000000e+02,4.285714285372948518e-01,7.976190476629331449e+00,7.526881843622028334e-02,3.544546796728560878e+01
2.610000000000000000e+02,4.285714285373520283e-01,7.976190476628596038e+00,7.526881841520051408e-02,3.544546797654547277e+01
2.612500000000000000e+02,4.285714285374211951e-01,7.976190476627706083e+00,7.526881839445839772e-02,3.544546798568302393e+01
2.615000000000000000e+02,4.285714285375023525e-01,7.976190476626660697e+00,7.526881837398721742e-02,3.544546799470121812e+01
2.617500000000000000e+02,4.285714285375959443e-01,7.976190476625457215e+00,7.526881835462431725e-02,3.544546800323119129e+01
2.620000000000000000e+02,4.285714285377020261e-01,7.976190476624093861e+00,7.526881833560918056e-02,3.544546801160795013e+01
2.622500000000000000e+02,4.285714285378208199e-01,7.976190476622564418e+00,7.526881831693477132e-02,3.544546801983461393e+01
2.625000000000000000e+02,4.285714285379526589e-01,7.976190476620867997e+00,7.526881829859399797e-02,3.544546802791429485e+01
2.627500000000000000e+02,4.285714285380976540e-01,7.976190476619002823e+00,7.526881828057986612e-02,3.544546803585009087e+01
2.630000000000000000e+02,4.285714285382560829e-01,7.976190476616964453e+00,7.526881826288525645e-02,3.544546804364512127e+01
2.632500000000000000e+02,4.285714285384280009e-01,7.976190476614753777e+00,7.526881824550317457e-02,3.544546805130247691e+01
2.635000000000000000e+02,4.285714285386139633e-01,7.976190476612362801e+00,7.526881822842651504e-02,3.544546805882526996e+01
2.637500000000000000e+02,4.285714285388139699e-01,7.976190476609789748e+00,7.526881821164820019e-02,3.544546806621664103e+01
2.640000000000000000e+02,4.285714285390281320e-01,7.976190476607035507e+00,7.526881819516118011e-02,3.544546807347970940e+01
2.642500000000000000e+02,4.285714285392568379e-01,7.976190476604092083e+00,7.526881817895826610e-02,3.544546808061758014e+01
2.645000000000000000e+02,4.285714285395004208e-01,7.976190476600958590e+00,7.526881816303235273e-02,3.544546808763345069e+01
2.647500000000000000e+02,4.285714285397589363e-01,7.976190476597634138e+00,7.526881814737623744e-02,3.544546809453046166e+01
2.650000000000000000e+02,4.285714285400325507e-01,7.976190476594113399e+00,7.526881813198268989e-02,3.544546810131180337e+01
2.652500000000000000e+02,4.285714285403217638e-01,7.976190476590394596e+00,7.526881811684445200e-02,3.544546810798067327e+01
2.655000000000000000e+02,4.285714285406265756e-01,7.976190476586474176e+00,7.526881810195421019e-02,3.544546811454030433e+01
2.657500000000000000e+02,4.285714285409473190e-01,7.976190476582348587e+00,7.526881808730456758e-02,3.544546812099392241e+01
2.660000000000000000e+02,4.285714285412842162e-01,7.976190476578015165e+00,7.526881807288811344e-02,3.544546812734482444e+01
2.662500000000000000e+02,4.285714285416374891e-01,7.976190476573470356e+00,7.526881805869736763e-02,3.544546813359629311e+01
2.665000000000000000e+02,4.285714285420075265e-01,7.976190476568712384e+00,7.526881804472476678e-02,3.544546813975166089e+01
2.667500000000000000e+02,4.285714285423943837e-01,7.976190476563736809e+00,7.526881803096266421e-02,3.544546814581430283e+01
2.670000000000000000e+02,4.285714285427983383e-01,7.976190476558540965e+00,7.526881801740335776e-02,3.544546815178759402e+01
2.672500000000000000e+02,4.285714285432196125e-01,7.976190476553122188e+00,7.526881800403907585e-02,3.544546815767498771e+01
2.675000000000000000e+02,4.285714285436585946e-01,7.976190476547476038e+00,7.526881799086192204e-02,3.544546816347993712e+01
2.677500000000000000e+02,4.285714285441153959e-01,7.976190476541600738e+00,7.526881797786391659e-02,3.544546816920596655e+01
2.680000000000000000e+02,4.285714285445904603e-01,7.976190476535490959e+00,7.526881796503702426e-02,3.544546817485662160e+01
2.682500000000000000e+02,4.285714285450837879e-01,7.976190476529145812e+00,7.526881795237301553e-02,3.544546818043549763e+01
2.685000000000000000e+02,4.285714285455957673e-01,7.976190476522560857e+00,7.526881793986367475e-02,3.544546818594624682e+01
2.687500000000000000e+02,4.285714285461267314e-01,7.976190476515733430e+00,7.526881792750063360e-02,3.544546819139257110e+01
2.690000000000000000e+02,4.285714285466766804e-01,7.976190476508658200e+00,7.526881791527532950e-02,3.544546819677819371e+01
2.692500000000000000e+02,4.285714285472462248e-01,7.976190476501334281e+00,7.526881790317918597e-02,3.544546820210693738e+01
2.695000000000000000e+02,4.285714285478352537e-01,7.976190476493756343e+00,7.526881789120339061e-02,3.544546820738264614e+01
2.697500000000000000e+02,4.285714285484443775e-01,7.976190476485923497e+00,7.526881787977683647e-02,3.544546821241642220e+01
2.700000000000000000e+02,4.285714285490737074e-01,7.976190476477830416e+00,7.526881786873833302e-02,3.544546821727920616e+01
2.702500000000000000e+02,4.285714285497234100e-01,7.976190476469472657e+00,7.526881785788275270e-02,3.544546822206143588e+01
2.705000000000000000e+02,4.285714285503939291e-01,7.976190476460849332e+00,7.526881784720641788e-02,3.544546822676469588e+01
2.707500000000000000e+02,4.285714285510854871e-01,7.976190476451955114e+00,7.526881783670570647e-02,3.544546823139057778e+01
2.710000000000000000e+02,4.285714285517983058e-01,7.976190476442788224e+00,7.526881782637702412e-02,3.544546823594068741e+01
2.712500000000000000e+02,4.285714285525326073e-01,7.976190476433342447e+00,7.526881781621685974e-02,3.544546824041655242e+01
2.715000000000000000e+02,4.285714285532888357e-01,7.976190476423615117e+00,7.526881780622168838e-02,3.544546824481974312e+01
2.717500000000000000e+02,4.285714285540672686e-01,7.976190476413605346e+00,7.526881779638805448e-02,3.544546824915177297e+01
2.720000000000000000e+02,4.285714285548679059e-01,7.976190476403306029e+00,7.526881778671251633e-02,3.544546825341414831e+01
2.722500000000000000e+02,4.285714285556913583e-01,7.976190476392717166e+00,7.526881777719168776e-02,3.544546825760838260e+01
2.725000000000000000e+02,4.285714285565377368e-01,7.976190476381831651e+00,7.526881776782214095e-02,3.544546826173596088e+01
2.727500000000000000e+02,4.285714285574073745e-01,7.976190476370646820e+00,7.526881775860055912e-02,3.544546826579833976e+01
2.730000000000000000e+02,4.285714285583005489e-01,7.976190476359158232e+00,7.526881774952362547e-02,3.544546826979702558e+01
2.732500000000000000e+02,4.285714285592031048e-01,7.976190476347552405e+00,7.526881774058803709e-02,3.544546827373343234e+01
2.735000000000000000e+02,4.285714285591171735e-01,7.976190476348657299e+00,7.526881773179049107e-02,3.544546827760902374e+01
2.737500000000000000e+02,4.285714285590319639e-01,7.976190476349754199e+00,7.526881772312773999e-02,3.544546828142522799e+01
2.740000000000000000e+02,4.285714285589470873e-01,7.976190476350846659e+00,7.526881771459653647e-02,3.544546828518349457e+01
2.742500000000000000e+02,4.285714285588628769e-01,7.976190476351932013e+00,7.526881770619364698e-02,3.544546828888523748e+01
2.745000000000000000e+02,4.285714285587791661e-01,7.976190476353009373e+00,7.526881769791585186e-02,3.544546829253186360e+01
2.747500000000000000e+02,4.285714285586959549e-01,7.976190476354079628e+00,7.526881768975995923e-02,3.544546829612478689e+01
2.750000000000000000e+02,4.285714285586134653e-01,7.976190476355143666e+00,7.526881768172274945e-02,3.544546829966542845e+01
2.752500000000000000e+02,4.285714285585314753e-01,7.976190476356198822e+00,7.526881767380104449e-02,3.544546830315519514e+01
2.755000000000000000e+02,4.285714285584500405e-01,7.976190476357247761e+00,7.526881766599163859e-02,3.544546830659547254e+01
2.757500000000000000e+02,4.285714285583692718e-01,7.976190476358286929e+00,7.526881765829136761e-02,3.544546830998768883e+01
2.760000000000000000e+02,4.285714285582892247e-01,7.976190476359318993e+00,7.526881765069705355e-02,3.544546831333321535e+01
2.762500000000000000e+02,4.285714285582096217e-01,7.976190476360342174e+00,7.526881764320549062e-02,3.544546831663348740e+01
2.765000000000000000e+02,4.285714285581308514e-01,7.976190476361358250e+00,7.526881763581350082e-02,3.544546831988989055e+01
2.767500000000000000e+02,4.285714285580527472e-01,7.976190476362363668e+00,7.526881762851790614e-02,3.544546832310382456e+01
2.770000000000000000e+02,4.285714285579752536e-01,7.976190476363361093e+00,7.526881762131548692e-02,3.544546832627671762e+01
2.772500000000000000e+02,4.285714285578985927e-01,7.976190476364348747e+00,7.526881761420305128e-02,3.544546832940996950e+01
2.775000000000000000e+02,4.285714285578225424e-01,7.976190476365329296e+00,7.526881760717736569e-02,3.544546833250499418e+01
2.777500000000000000e+02,4.285714285577473803e-01,7.976190476366298299e+00,7.526881760030090796e-02,3.544546833553428655e+01
2.780000000000000000e+02,4.285714285576728289e-01,7.976190476367258420e+00,7.526881759365348923e-02,3.544546833846268896e+01
2.782500000000000000e+02,4.285714285575990545e-01,7.976190476368206106e+00,7.526881758711019554e-02,3.544546834134520452e+01
2.785000000000000000e+02,4.285714285575261684e-01,7.976190476369146687e+00,7.526881758066944483e-02,3.544546834418256509e+01
2.787500000000000000e+02,4.285714285574540594e-01,7.976190476370075721e+00,7.526881757432971054e-02,3.544546834697541016e+01
2.790000000000000000e+02,4.285714285573827831e-01,7.976190476370993210e+00,7.526881756808950774e-02,3.544546834972440763e+01
2.792500000000000000e+02,4.285714285573123394e-01,7.976190476371901816e+00,7.526881756194740702e-02,3.544546835243019700e+01
2.795000000000000000e+02,4.285714285572427840e-01,7.976190476372797988e+00,7.526881755590202061e-02,3.544546835509338223e+01
2.797500000000000000e+02,4.285714285571740056e-01,7.976190476373684390e+00,7.526881754995193297e-02,3.544546835771459570e+01
2.800000000000000000e+02,4.285714285571061155e-01,7.976190476374558358e+00,7.526881754409578407e-02,3.544546836029439874e+01
2.802500000000000000e+02,4.285714285570392246e-01,7.976190476375420779e+00,7.526881753833229716e-02,3.544546836283340241e+01
2.805000000000000000e+02,4.285714285569731663e-01,7.976190476376273431e+00,7.526881753266015385e-02,3.544546836533214673e+01
2.807500000000000000e+02,4.285714285569081072e-01,7.976190476377111871e+00,7.526881752707813289e-02,3.544546836779120724e+01
2.810000000000000000e+02,4.285714285568439919e-01,7.976190476377937877e+00,7.526881752158498529e-02,3.544546837021110974e+01
2.812500000000000000e+02,4.285714285567807647e-01,7.976190476378753225e+00,7.526881751617953142e-02,3.544546837259238004e+01
2.815000000000000000e+02,4.285714285567185922e-01,7.976190476379553473e+00,7.526881751086059169e-02,3.544546837493553681e+01
2.817500000000000000e+02,4.285714285566574744e-01,7.976190476380343064e+00,7.526881750562702811e-02,3.544546837724108457e+01
2.820000000000000000e+02,4.285714285565973003e-01,7.976190476381118444e+00,7.526881750047771658e-02,3.544546837950952778e+01
2.822500000000000000e+02,4.285714285565381254e-01,7.976190476381880501e+00,7.526881749541154687e-02,3.544546838174132830e+01
2.825000000000000000e+02,4.285714285564800607e-01,7.976190476382629235e+00,7.526881749042745040e-02,3.544546838393698351e+01
2.827500000000000000e+02,4.285714285564230508e-01,7.976190476383365535e+00,7.526881748552435858e-02,3.544546838609694817e+01
2.830000000000000000e+02,4.285714285563671511e-01,7.976190476384085848e+00,7.526881748070125833e-02,3.544546838822167700e+01
2.832500000000000000e+02,4.285714285563122505e-01,7.976190476384793726e+00,7.526881747595712269e-02,3.544546839031161767e+01
2.835000000000000000e+02,4.285714285562586268e-01,7.976190476385486505e+00,7.526881747129093858e-02,3.544546839236721780e+01
2.837500000000000000e+02,4.285714285562060022e-01,7.976190476386164185e+00,7.526881746670174844e-02,3.544546839438889663e+01
2.840000000000000000e+02,4.285714285561545434e-01,7.976190476386827655e+00,7.526881746218855307e-02,3.544546839637710178e+01
2.842500000000000000e+02,4.285714285561043058e-01,7.976190476387476025e+00,7.526881745775043653e-02,3.544546839833223828e+01
2.845000000000000000e+02,4.285714285560552339e-01,7.976190476388109296e+00,7.526881745338639962e-02,3.544546840025472534e+01
2.847500000000000000e+02,4.285714285560073833e-01,7.976190476388727468e+00,7.526881744909559580e-02,3.544546840214496086e+01
2.850000000000000000e+02,4.285714285559607539e-01,7.976190476389328765e+00,7.526881744487702586e-02,3.544546840400337118e+01
2.852500000000000000e+02,4.285714285559154013e-01,7.976190476389915851e+00,7.526881744072984326e-02,3.544546840583033998e+01
2.855000000000000000e+02,4.285714285558712144e-01,7.976190476390484285e+00,7.526881743665313207e-02,3.544546840762626516e+01
2.857500000000000000e+02,4.285714285558283043e-01,7.976190476391038509e+00,7.526881743264599023e-02,3.544546840939153753e+01
2.860000000000000000e+02,4.285714285557866710e-01,7.976190476391575856e+00,7.526881742870424052e-02,3.544546841112801161e+01
2.862500000000000000e+02,4.285714285557463143e-01,7.976190476392096329e+00,7.526881742482988136e-02,3.544546841283479210e+01
2.865000000000000000e+02,4.285714285557074565e-01,7.976190476392599926e+00,7.526881742102198292e-02,3.544546841451227692e+01
2.867500000000000000e+02,4.285714285556697645e-01,7.976190476393085760e+00,7.526881741727967090e-02,3.544546841616088528e+01
2.870000000000000000e+02,4.285714285556335157e-01,7.976190476393554718e+00,7.526881741360207101e-02,3.544546841778098667e+01
2.872500000000000000e+02,4.285714285555985992e-01,7.976190476394006801e+00,7.526881740998822568e-02,3.544546841937300741e+01
2.875000000000000000e+02,4.285714285555650704e-01,7.976190476394438456e+00,7.526881740643731611e-02,3.544546842093728856e+01
2.877500000000000000e+02,4.285714285555329850e-01,7.976190476394854123e+00,7.526881740294837086e-02,3.544546842247428486e+01
2.880000000000000000e+02,4.285714285555023428e-01,7.976190476395252027e+00,7.526881739952051564e-02,3.544546842398436581e+01
2.882500000000000000e+02,4.285714285554730330e-01,7.976190476395630391e+00,7.526881739615282063e-02,3.544546842546792931e+01
2.885000000000000000e+02,4.285714285554452774e-01,7.976190476395989215e+00,7.526881739284441153e-02,3.544546842692538036e+01
2.887500000000000000e+02,4.285714285554190206e-01,7.976190476396329387e+00,7.526881738959435852e-02,3.544546842835714529e+01
2.890000000000000000e+02,4.285714285553942626e-01,7.976190476396650020e+00,7.526881738640171793e-02,3.544546842976360068e+01
2.892500000000000000e+02,4.285714285553709479e-01,7.976190476396952000e+00,7.526881738326555993e-02,3.544546843114517998e+01
2.895000000000000000e+02,4.285714285553492431e-01,7.976190476397233553e+00,7.526881738018491308e-02,3.544546843250229529e+01
2.897500000000000000e+02,4.285714285553290925e-01,7.976190476397494677e+00,7.526881737715886145e-02,3.544546843383536583e+01
2.900000000000000000e+02,4.285714285553104408e-01,7.976190476397737150e+00,7.526881737418646134e-02,3.544546843514481083e+01
2.902500000000000000e+02,4.285714285552933989e-01,7.976190476397957418e+00,7.526881737126663030e-02,3.544546843643107792e+01
2.905000000000000000e+02,4.285714285552780223e-01,7.976190476398158147e+00,7.526881736839848014e-02,3.544546843769460054e+01
2.907500000000000000e+02,4.285714285552642000e-01,7.976190476398338447e+00,7.526881736558092839e-02,3.544546843893582633e+01
2.910000000000000000e+02,4.285714285552520431e-01,7.976190476398497431e+00,7.526881736281294810e-02,3.544546844015518161e+01
2.912500000000000000e+02,4.285714285552415515e-01,7.976190476398634210e+00,7.526881736009355395e-02,3.544546844135317798e+01
2.915000000000000000e+02,4.285714285552327252e-01,7.976190476398748785e+00,7.526881735742162183e-02,3.544546844253024176e+01
2.917500000000000000e+02,4.285714285552256197e-01,7.976190476398843821e+00,7.526881735479611091e-02,3.544546844368687033e+01
2.920000000000000000e+02,4.285714285552201797e-01,7.976190476398915763e+00,7.526881735221586933e-02,3.544546844482353976e+01
2.922500000000000000e+02,4.285714285552165159e-01,7.976190476398964613e+00,7.526881734967981463e-02,3.544546844594075452e+01
2.925000000000000000e+02,4.285714285552145730e-01,7.976190476398991258e+00,7.526881734718678107e-02,3.544546844703902622e+01
2.927500000000000000e+02,4.285714285552144065e-01,7.976190476398994811e+00,7.526881734473558905e-02,3.544546844811883801e+01
2.930000000000000000e+02,4.285714285552161273e-01,7.976190476398976159e+00,7.526881734232503118e-02,3.544546844918076545e+01
2.932500000000000000e+02,4.285714285552195135e-01,7.976190476398933527e+00,7.526881733995388624e-02,3.544546845022531301e+01
2.935000000000000000e+02,4.285714285552248426e-01,7.976190476398867801e+00,7.526881733762094684e-02,3.544546845125306334e+01
2.937500000000000000e+02,4.285714285552319480e-01,7.976190476398778095e+00,7.526881733532485297e-02,3.544546845226454934e+01
2.940000000000000000e+02,4.285714285552408853e-01,7.976190476398665297e+00,7.526881733310808453e-02,3.544546845324111217e+01
2.942500000000000000e+02,4.285714285552517655e-01,7.976190476398527629e+00,7.526881733095548699e-02,3.544546845418940961e+01
2.945000000000000000e+02,4.285714285552645331e-01,7.976190476398365092e+00,7.526881732884484200e-02,3.544546845511920452e+01
2.947500000000000000e+02,4.285714285552791880e-01,7.976190476398178575e+00,7.526881732677535852e-02,3.544546845603088059e+01
2.950000000000000000e+02,4.285714285552958969e-01,7.976190476397967188e+00,7.526881732474619002e-02,3.544546845692479309e+01
2.952500000000000000e+02,4.285714285553143821e-01,7.976190476397730045e+00,7.526881732275644832e-02,3.544546845780133282e+01
2.955000000000000000e+02,4.285714285553350322e-01,7.976190476397468032e+00,7.526881732080528686e-02,3.544546845866088347e+01
2.957500000000000000e+02,4.285714285553575142e-01,7.976190476397179374e+00,7.526881731889177585e-02,3.544546845950385006e+01
2.960000000000000000e+02,4.285714285553820502e-01,7.976190476396866735e+00,7.526881731701502709e-02,3.544546846033061627e+01
2.962500000000000000e+02,4.285714285554087510e-01,7.976190476396525675e+00,7.526881731517406915e-02,3.544546846114160843e+01
2.965000000000000000e+02,4.285714285554373393e-01,7.976190476396159745e+00,7.526881731336801384e-02,3.544546846193723866e+01
2.967500000000000000e+02,4.285714285554679814e-01,7.976190476395766282e+00,7.526881731159583422e-02,3.544546846271794038e+01
2.970000000000000000e+02,4.285714285555008995e-01,7.976190476395347062e+00,7.526881730985657271e-02,3.544546846348413993e+01
2.972500000000000000e+02,4.285714285555358161e-01,7.976190476394898532e+00,7.526881730814918847e-02,3.544546846423629916e+01
2.975000000000000000e+02,4.285714285555727865e-01,7.976190476394425133e+00,7.526881730647264068e-02,3.544546846497485859e+01
2.977500000000000000e+02,4.285714285556120329e-01,7.976190476393922424e+00,7.526881730482590238e-02,3.544546846570030851e+01
2.980000000000000000e+02,4.285714285556533332e-01,7.976190476393392181e+00,7.526881730320783559e-02,3.544546846641311078e+01
2.982500000000000000e+02,4.285714285556968539e-01,7.976190476392834405e+00,7.526881730161738560e-02,3.544546846711375565e+01
2.985000000000000000e+02,4.285714285557426506e-01,7.976190476392246431e+00,7.526881730005338667e-02,3.544546846780275473e+01
2.987500000000000000e+02,4.285714285557906678e-01,7.976190476391631812e+00,7.526881729851467306e-02,3.544546846848060540e+01
2.990000000000000000e+02,4.285714285558408498e-01,7.976190476390987882e+00,7.526881729700006518e-02,3.544546846914783345e+01
2.992500000000000000e+02,4.285714285558933634e-01,7.976190476390313755e+00,7.526881729550830014e-02,3.544546846980499311e+01
2.995000000000000000e+02,4.285714285559480419e-01,7.976190476389612094e+00,7.526881729403819832e-02,3.544546847045263149e+01
2.997500000000000000e+02,4.285714285560051073e-01,7.976190476388879347e+00,7.526881729258842746e-02,3.544546847109129573e+01
3.000000000000000000e+02,4.285714285560645043e-01,7.976190476388116402e+00,7.526881729115769692e-02,3.544546847172158266e+01
3.002500000000000000e+02,4.285714285561262327e-01,7.976190476387324146e+00,7.526881728974467445e-02,3.544546847234406783e+01
3.005000000000000000e+02,4.285714285561902370e-01,7.976190476386501693e+00,7.526881728834795837e-02,3.544546847295935521e+01
