population_id,genetic_background,antibiotic,time_h,selection_response
8963_D6,dnaK,NIT,231.01,4.64990962271055
8963_D6,dnaK,NIT,235.195277777778,4.70483788182367
8963_D6,dnaK,NIT,239.442222222222,4.76155039070442
8963_D6,dnaK,NIT,245.159166666667,4.8600268399098
8963_D6,dnaK,NIT,249.465277777778,5.01359043149428
8963_D6,dnaK,NIT,253.730277777778,5.20355794374349
8963_D6,dnaK,NIT,258.034166666667,5.39766120114704
8963_D6,dnaK,NIT,262.285277777778,5.568352302919
8963_D6,dnaK,NIT,266.531388888889,5.69365541498006
8963_D6,dnaK,NIT,271.880555555556,5.75347221430884
8963_D6,dnaK,NIT,276.139166666667,5.74145770118966
8963_D6,dnaK,NIT,280.391944444444,5.68031188843585
8963_E4,acrB,NIT,0.0,0.151786079223444
8963_E4,acrB,NIT,6.79972222222222,0.265875278082304
8963_E4,acrB,NIT,11.0205555555556,0.401129864375556
8963_E4,acrB,NIT,15.2397222222222,0.547322122311696
8963_E4,acrB,NIT,19.4583333333333,0.705299103764813
8963_E4,acrB,NIT,23.7297222222222,0.884367493318426
8963_E4,acrB,NIT,29.0836111111111,1.0948407921908
8963_E4,acrB,NIT,33.3519444444444,1.34202724554047
8963_E4,acrB,NIT,37.6030555555556,1.62275653450023
8963_E4,acrB,NIT,41.8527777777778,1.92349918995221
8963_E4,acrB,NIT,46.1052777777778,2.21993614765725
8963_E4,acrB,NIT,50.3641666666667,2.4816428836072
8963_E4,acrB,NIT,55.9927777777778,2.68311274196033
8963_E4,acrB,NIT,60.2583333333333,2.81297035588326
8963_E4,acrB,NIT,64.5408333333333,2.87577297541596
8963_E4,acrB,NIT,68.81,2.89183504439972
8963_E4,acrB,NIT,73.0797222222222,2.8958575572778
8963_E4,acrB,NIT,78.8638888888889,2.9241863543863
8963_E4,acrB,NIT,83.095,2.99328859164562
8963_E4,acrB,NIT,87.3130555555556,3.09418865294876
8963_E4,acrB,NIT,91.5338888888889,3.21544870864003
8963_E4,acrB,NIT,95.7522222222222,3.36732898669652
8963_E4,acrB,NIT,101.3175,3.57315621124508
8963_E4,acrB,NIT,105.475555555556,3.83698946683621
8963_E4,acrB,NIT,109.693055555556,4.12669810097075
8963_E4,acrB,NIT,113.906944444444,4.39048220104152
8963_E4,acrB,NIT,118.101666666667,4.59195861511006
8963_E4,acrB,NIT,122.349166666667,4.73807082791899
8963_E4,acrB,NIT,127.982222222222,4.88185225325787
8963_E4,acrB,NIT,132.209444444444,5.10867450786872
8963_E4,acrB,NIT,136.421666666667,5.52914019648539
8963_E4,acrB,NIT,140.590277777778,6.27709872837767
8963_E4,acrB,NIT,144.823611111111,7.49876398078692
8963_E4,acrB,NIT,150.583333333333,9.33087813767875
8963_E4,acrB,NIT,154.769444444444,11.850793676569
8963_E4,acrB,NIT,158.965833333333,14.9912215342574
8963_E4,acrB,NIT,163.131666666667,18.4981990793693
8963_E4,acrB,NIT,167.385555555556,22.037186207671
8963_E4,acrB,NIT,173.255,25.4295029321322
8963_E4,acrB,NIT,177.425833333333,28.8306150509821
8963_E4,acrB,NIT,181.671944444444,32.6664061183527
8963_E4,acrB,NIT,185.901666666667,37.4005167566501
8963_E4,acrB,NIT,190.196111111111,43.3696313312347
8963_E4,acrB,NIT,195.434166666667,50.6730294913312
8963_E4,acrB,NIT,199.737777777778,58.9036850803303
8963_E4,acrB,NIT,204.021666666667,66.8780392739757
8963_E4,acrB,NIT,208.267222222222,72.897400706638
8963_E4,acrB,NIT,212.515833333333,75.7333221080596
8963_E4,acrB,NIT,217.044444444445,75.7293749667775
8963_E4,acrB,NIT,222.6325,74.8838315736497
8963_E4,acrB,NIT,226.853333333333,75.4057458797012
8963_E4,acrB,NIT,231.01,77.9756392744632
8963_E4,acrB,NIT,235.195277777778,81.5448084514446
8963_E4,acrB,NIT,239.442222222222,84.7104781666949
8963_E4,acrB,NIT,245.159166666667,86.9889761115886
8963_E4,acrB,NIT,249.465277777778,88.8244504279473
8963_E4,acrB,NIT,253.730277777778,90.713404096676
8963_E4,acrB,NIT,258.034166666667,92.5527765211511
8963_E4,acrB,NIT,262.285277777778,93.7618594372271
8963_E4,acrB,NIT,266.531388888889,93.8638446089265
8963_E4,acrB,NIT,271.880555555556,92.9870650153696
8963_E4,acrB,NIT,276.139166666667,91.8554538441356
8963_E4,acrB,NIT,280.391944444444,91.1791462119871
8963_E2,hns,NIT,0.0,0.129976070040923
8963_E2,hns,NIT,6.79972222222222,0.215275822936382
8963_E2,hns,NIT,11.0205555555556,0.302642903704355
8963_E2,hns,NIT,15.2397222222222,0.379730393936701
8963_E2,hns,NIT,19.4583333333333,0.445606089215169
8963_E2,hns,NIT,23.7297222222222,0.505856982209568
8963_E2,hns,NIT,29.0836111111111,0.565980888775964
8963_E2,hns,NIT,33.3519444444444,0.628739277496702
8963_E2,hns,NIT,37.6030555555556,0.693991802047761
8963_E2,hns,NIT,41.8527777777778,0.759783048673216
8963_E2,hns,NIT,46.1052777777778,0.824145126352653
8963_E2,hns,NIT,50.3641666666667,0.886473586495543
8963_E2,hns,NIT,55.9927777777778,0.947563155503654
8963_E2,hns,NIT,60.2583333333333,1.0078433087134
8963_E2,hns,NIT,64.5408333333333,1.06522727554256
8963_E2,hns,NIT,68.81,1.11532772770632
8963_E2,hns,NIT,73.0797222222222,1.15553787533339
8963_E2,hns,NIT,78.8638888888889,1.19115752768227
8963_E2,hns,NIT,83.095,1.23749120122378
8963_E2,hns,NIT,87.3130555555556,1.31153583985441
8963_E2,hns,NIT,91.5338888888889,1.41688744327622
8963_E2,hns,NIT,95.7522222222222,1.53699350532928
8963_E2,hns,NIT,101.3175,1.64664148051418
8963_E2,hns,NIT,105.475555555556,1.73042986187453
8963_E2,hns,NIT,109.693055555556,1.78863287973946
8963_E2,hns,NIT,113.906944444444,1.82909716389301
8963_E2,hns,NIT,118.101666666667,1.85913789386498
8963_E2,hns,NIT,122.349166666667,1.88423095759607
8963_E2,hns,NIT,127.982222222222,1.90986469265376
8963_E2,hns,NIT,132.209444444444,1.94311674602566
8963_E2,hns,NIT,136.421666666667,1.9925549901371
8963_E2,hns,NIT,140.590277777778,2.06511830199014
8963_E2,hns,NIT,144.823611111111,2.16304136761099
8963_E2,hns,NIT,150.583333333333,2.28560853435675
8963_E2,hns,NIT,154.769444444444,2.43273171565157
8963_E2,hns,NIT,158.965833333333,2.60415024523863
8963_E2,hns,NIT,163.131666666667,2.79707317528654
8963_E2,hns,NIT,167.385555555556,3.00785743624834
8963_E2,hns,NIT,173.255,3.23356729014968
8963_E2,hns,NIT,177.425833333333,3.46834406884549
8963_E2,hns,NIT,181.671944444444,3.70345405261085
8963_E2,hns,NIT,185.901666666667,3.94236263683075
8963_E2,hns,NIT,190.196111111111,4.22247628374934
8963_E2,hns,NIT,195.434166666667,4.62329286203067
8963_E2,hns,NIT,199.737777777778,5.24969798583037
8963_E2,hns,NIT,204.021666666667,6.19056001915235
8963_E2,hns,NIT,208.267222222222,7.46804146414923
8963_E2,hns,NIT,212.515833333333,9.02090745170627
8963_E2,hns,NIT,217.044444444445,10.7524892600931
8963_E2,hns,NIT,222.6325,12.5888261995404
8963_E2,hns,NIT,226.853333333333,14.4540682313207
8963_E2,hns,NIT,231.01,16.2082987081507
8963_E2,hns,NIT,235.195277777778,17.7087039213016
8963_E2,hns,NIT,239.442222222222,18.9706314286541
8963_E2,hns,NIT,245.159166666667,20.172946079995
8963_E2,hns,NIT,249.465277777778,21.4494655771367
8963_E2,hns,NIT,253.730277777778,22.7608661106994
8963_E2,hns,NIT,258.034166666667,24.0193899606866
8963_E2,hns,NIT,262.285277777778,25.2538499602453
8963_E2,hns,NIT,266.531388888889,26.5896800586549
8963_E2,hns,NIT,271.880555555556,28.0938603328235
8963_E2,hns,NIT,276.139166666667,29.6580663740566
8963_E2,hns,NIT,280.391944444444,31.0328472294273
8963_H1,fis,NIT,0.0,0.144658082814799
8963_H1,fis,NIT,6.79972222222222,0.250760356396422
8963_H1,fis,NIT,11.0205555555556,0.374809994462181
8963_H1,fis,NIT,15.2397222222222,0.507694300896118
8963_H1,fis,NIT,19.4583333333333,0.650077633126753
8963_H1,fis,NIT,23.7297222222222,0.808456719313413
8963_H1,fis,NIT,29.0836111111111,0.989244111015909
8963_H1,fis,NIT,33.3519444444444,1.19473747632735
8963_H1,fis,NIT,37.6030555555556,1.4181427059715
8963_H1,fis,NIT,41.8527777777778,1.63880032715298
8963_H1,fis,NIT,46.1052777777778,1.82309399910518
8963_H1,fis,NIT,50.3641666666667,1.93302890447238
8963_H1,fis,NIT,55.9927777777778,1.9380077853177
8963_H1,fis,NIT,60.2583333333333,1.82713967497423
8963_H1,fis,NIT,64.5408333333333,1.62444658617512
8963_H1,fis,NIT,68.81,1.39593086244907
8963_H1,fis,NIT,73.0797222222222,1.22681947082789
8963_H1,fis,NIT,78.8638888888889,1.17824550633479
8963_H1,fis,NIT,83.095,1.26377282144646
8963_H1,fis,NIT,87.3130555555556,1.46179246901011
8963_H1,fis,NIT,91.5338888888889,1.74090968954399
8963_H1,fis,NIT,95.7522222222222,2.07387613444632
8963_H1,fis,NIT,101.3175,2.431329347262
8963_H1,fis,NIT,105.475555555556,2.7594792557035
8963_H1,fis,NIT,109.693055555556,2.96899829751597
8963_H1,fis,NIT,113.906944444444,2.97577629231675
8963_H1,fis,NIT,118.101666666667,2.78565136558489
8963_H1,fis,NIT,122.349166666667,2.53551677262591
8963_H1,fis,NIT,127.982222222222,2.41997861589692
8963_H1,fis,NIT,132.209444444444,2.56710795328791
8963_H1,fis,NIT,136.421666666667,2.99063778113189
8963_H1,fis,NIT,140.590277777778,3.64391544719105
8963_H1,fis,NIT,144.823611111111,4.49553188749564
8963_H1,fis,NIT,150.583333333333,5.55740690225467
8963_H1,fis,NIT,154.769444444444,6.85479749866164
8963_H1,fis,NIT,158.965833333333,8.37408862396678
8963_H1,fis,NIT,163.131666666667,10.0455883059442
8963_H1,fis,NIT,167.385555555556,11.788580604327
8963_H1,fis,NIT,173.255,13.5661406182811
8963_H1,fis,NIT,177.425833333333,15.3625019183881
8963_H1,fis,NIT,181.671944444444,17.1004570550952
8963_H1,fis,NIT,185.901666666667,18.6346485450487
8963_H1,fis,NIT,190.196111111111,19.8886516801209
8963_H1,fis,NIT,195.434166666667,21.0086928945277
8963_H1,fis,NIT,199.737777777778,22.316583177348
8963_H1,fis,NIT,204.021666666667,24.0151923112499
8963_H1,fis,NIT,208.267222222222,25.925347898388
8963_H1,fis,NIT,212.515833333333,27.5770513752847
8963_H1,fis,NIT,217.044444444445,28.615704967464
8963_H1,fis,NIT,222.6325,29.165104728373
8963_H1,fis,NIT,226.853333333333,29.802041195326
8963_H1,fis,NIT,231.01,31.1250013873185
8963_H1,fis,NIT,235.195277777778,33.3206507237568
8963_H1,fis,NIT,239.442222222222,36.1409633732628
8963_H1,fis,NIT,245.159166666667,39.2171835979419
8963_H1,fis,NIT,249.465277777778,42.3147518890588
8963_H1,fis,NIT,253.730277777778,45.3466440487307
8963_H1,fis,NIT,258.034166666667,48.2670593171242
8963_H1,fis,NIT,262.285277777778,50.9692585057156
8963_H1,fis,NIT,266.531388888889,53.2459045509819
8963_H1,fis,NIT,271.880555555556,54.8889638775268
8963_H1,fis,NIT,276.139166666667,55.8668009849111
8963_H1,fis,NIT,280.391944444444,56.3536698236511
8964_G4,hfq,NIT,0.0,0.144722562344333
8964_G4,hfq,NIT,5.87722222222222,0.251716573148157
8964_G4,hfq,NIT,10.0925,0.378692447629938
8964_G4,hfq,NIT,14.3108333333333,0.517487914230904
8964_G4,hfq,NIT,18.53,0.66758331537745
8964_G4,hfq,NIT,22.7547222222222,0.831472557864177
8964_G4,hfq,NIT,28.1169444444445,1.00972998977635
8964_G4,hfq,NIT,32.3669444444444,1.19687109253955
8964_G4,hfq,NIT,36.6166666666667,1.37548627573117
8964_G4,hfq,NIT,40.8672222222222,1.5169604569133
8964_G4,hfq,NIT,45.1211111111111,1.59846283894215
8964_G4,hfq,NIT,49.3788888888889,1.62781880285378
8964_G4,hfq,NIT,55.0227777777778,1.6515410555483
8964_G4,hfq,NIT,59.2663888888889,1.73064799367202
8964_G4,hfq,NIT,63.5575,1.90000744162792
8964_G4,hfq,NIT,67.8272222222222,2.1455760820826
8964_G4,hfq,NIT,72.0980555555556,2.41749542631149
8964_G4,hfq,NIT,77.9625,2.66263281660724
8964_G4,hfq,NIT,82.1733333333333,2.84909649683634
8964_G4,hfq,NIT,86.3922222222222,2.97854842634687
8964_G4,hfq,NIT,90.6125,3.09427332117828
8964_G4,hfq,NIT,94.8305555555556,3.27513898368193
8964_G4,hfq,NIT,100.296944444444,3.6092916979983
8964_G4,hfq,NIT,104.503333333333,4.16794796810326
8964_G4,hfq,NIT,108.686666666667,4.99330241927569
8964_G4,hfq,NIT,112.888055555556,6.08546529871897
8964_G4,hfq,NIT,117.111388888889,7.3838120485061
8964_G4,hfq,NIT,121.345,8.77087094965969
8964_G4,hfq,NIT,127.061944444444,10.1090468556644
8964_G4,hfq,NIT,131.258888888889,11.2812805309621
8964_G4,hfq,NIT,135.500555555556,12.2317369851498
8964_G4,hfq,NIT,139.683611111111,13.0307297385057
8964_G4,hfq,NIT,143.934166666667,13.9201294844267
8964_G4,hfq,NIT,149.627222222222,15.2408856354043
8964_G4,hfq,NIT,153.796944444444,17.2286954444379
8964_G4,hfq,NIT,157.986388888889,19.8046493652754
8964_G4,hfq,NIT,162.151388888889,22.5402245362471
8964_G4,hfq,NIT,166.404166666667,24.8805608546484
8964_G4,hfq,NIT,172.239444444444,26.5009600649255
8964_G4,hfq,NIT,176.508055555556,27.5033539137273
8964_G4,hfq,NIT,180.758055555556,28.2610970683453
8964_G4,hfq,NIT,184.983055555556,29.0785904565554
8964_G4,hfq,NIT,189.235833333333,30.0450578249581
8964_G4,hfq,NIT,194.513333333333,31.2090911366596
8964_G4,hfq,NIT,198.756666666667,32.7841931934795
8964_G4,hfq,NIT,203.039722222222,35.064044514675
8964_G4,hfq,NIT,207.284444444444,38.0947917637678
8964_G4,hfq,NIT,211.5325,41.4942028231338
8964_G4,hfq,NIT,216.125833333333,44.7004436704439
8964_G4,hfq,NIT,221.618333333333,47.4175219062285
8964_G4,hfq,NIT,225.906111111111,49.750781905362
8964_G4,hfq,NIT,230.099166666667,51.8962641585466
8964_G4,hfq,NIT,234.284722222222,53.7994308704875
8964_G4,hfq,NIT,238.496944444444,55.2244144398456
8964_G4,hfq,NIT,244.209722222222,56.1469464486174
8964_G4,hfq,NIT,248.445,56.9762096326441
8964_G4,hfq,NIT,252.711666666667,58.311824292512
8964_G4,hfq,NIT,257.119722222222,60.4662903790389
8964_G4,hfq,NIT,261.316666666667,63.1978227407651
8964_G4,hfq,NIT,265.56,65.8574926129027
8964_G4,hfq,NIT,270.915,67.8244906642107
8964_G4,hfq,NIT,275.156666666667,68.9047678882994
8964_G4,hfq,NIT,279.408055555556,69.3464532214869
8964_C7,lon,NIT,0.0,0.160480694113885
8964_C7,lon,NIT,5.87722222222222,0.288710149628638
8964_C7,lon,NIT,10.0925,0.45233683178178
8964_C7,lon,NIT,14.3108333333333,0.647801705697704
8964_C7,lon,NIT,18.53,0.881589069092367
8964_C7,lon,NIT,22.7547222222222,1.16614954543
8964_C7,lon,NIT,28.1169444444445,1.50977577688633
8964_C7,lon,NIT,32.3669444444444,1.90315379273934
8964_C7,lon,NIT,36.6166666666667,2.30642280301228
8964_C7,lon,NIT,40.8672222222222,2.65106928848065
8964_C7,lon,NIT,45.1211111111111,2.87093989264838
8964_C7,lon,NIT,49.3788888888889,2.95086920094205
8964_C7,lon,NIT,55.0227777777778,2.9482317556333
8964_C7,lon,NIT,59.2663888888889,2.95695762527986
8964_C7,lon,NIT,63.5575,3.04683143454493
8964_C7,lon,NIT,67.8272222222222,3.23363085399046
8964_C7,lon,NIT,72.0980555555556,3.48920594070827
8964_C7,lon,NIT,77.9625,3.76650058541745
8964_C7,lon,NIT,82.1733333333333,4.0246900321725
8964_C7,lon,NIT,86.3922222222222,4.24666779273264
8964_C7,lon,NIT,90.6125,4.43757968309119
8964_C7,lon,NIT,94.8305555555556,4.61087776776608
8964_C7,lon,NIT,100.296944444444,4.78798896018439
8964_C7,lon,NIT,104.503333333333,5.01264324317327
8964_C7,lon,NIT,108.686666666667,5.34516652354156
8964_C7,lon,NIT,112.888055555556,5.82030930589422
8964_C7,lon,NIT,117.111388888889,6.40641914007367
8964_C7,lon,NIT,121.345,7.01555643477487
8964_C7,lon,NIT,127.061944444444,7.5604969667584
8964_C7,lon,NIT,131.258888888889,8.00143643980697
8964_C7,lon,NIT,135.500555555556,8.33965746877496
8964_C7,lon,NIT,139.683611111111,8.57987468073537
8964_C7,lon,NIT,143.934166666667,8.72719656791782
8964_C7,lon,NIT,149.627222222222,8.8408963829648
8964_C7,lon,NIT,153.796944444444,9.06116798982736
8964_C7,lon,NIT,157.986388888889,9.52045949339014
8964_C7,lon,NIT,162.151388888889,10.2146723125994
8964_C7,lon,NIT,166.404166666667,11.0034335940674
8964_C7,lon,NIT,172.239444444444,11.7471236350261
8964_C7,lon,NIT,176.508055555556,12.4084396329653
8964_C7,lon,NIT,180.758055555556,13.0135493830463
8964_C7,lon,NIT,184.983055555556,13.5598917681603
8964_C7,lon,NIT,189.235833333333,14.0182053191785
8964_C7,lon,NIT,194.513333333333,14.4288507242118
8964_C7,lon,NIT,198.756666666667,14.9307491272752
8964_C7,lon,NIT,203.039722222222,15.6388988231269
8964_C7,lon,NIT,207.284444444444,16.5195266828126
8964_C7,lon,NIT,211.5325,17.4124583169532
8964_C7,lon,NIT,216.125833333333,18.1613023158072
8964_C7,lon,NIT,221.618333333333,18.7329868793668
8964_C7,lon,NIT,225.906111111111,19.2262170527252
8964_C7,lon,NIT,230.099166666667,19.742867195567
8964_C7,lon,NIT,234.284722222222,20.2502875633042
8964_C7,lon,NIT,238.496944444444,20.6085713053196
8964_C7,lon,NIT,244.209722222222,20.7498848603401
8964_C7,lon,NIT,248.445,20.7916602332361
8964_C7,lon,NIT,252.711666666667,20.9216188338927
8964_C7,lon,NIT,257.119722222222,21.1974594833959
8964_C7,lon,NIT,261.316666666667,21.4993115759572
8964_C7,lon,NIT,265.56,21.6461030780943
8964_C7,lon,NIT,270.915,21.5572017144938
8964_C7,lon,NIT,275.156666666667,21.3326885670026
8964_C7,lon,NIT,279.408055555556,21.1518388547226
8965_G4,hfq,NIT,0.0,0.144047108585056
8965_G4,hfq,NIT,6.29083333333333,0.249250663376758
8965_G4,hfq,NIT,10.5055555555556,0.371767849791906
8965_G4,hfq,NIT,14.7236111111111,0.502331274696965
8965_G4,hfq,NIT,18.9438888888889,0.641134351024308
8965_G4,hfq,NIT,23.1925,0.793199642933309
8965_G4,hfq,NIT,28.5547222222222,0.960878514993622
8965_G4,hfq,NIT,32.8047222222222,1.1381710017635
8965_G4,hfq,NIT,37.0541666666667,1.30767057238337
8965_G4,hfq,NIT,41.3052777777778,1.44434960032141
8965_G4,hfq,NIT,45.5597222222222,1.53033722109426
8965_G4,hfq,NIT,49.8194444444444,1.57460976100108
8965_G4,hfq,NIT,55.4805555555556,1.61727547892673
8965_G4,hfq,NIT,59.7322222222222,1.70498229895816
8965_G4,hfq,NIT,63.9952777777778,1.85789009951914
8965_G4,hfq,NIT,68.2641666666667,2.06196200838239
8965_G4,hfq,NIT,72.5394444444444,2.28820882411475
8965_G4,hfq,NIT,78.3627777777778,2.51043672343972
8965_G4,hfq,NIT,82.5755555555556,2.70639398747315
8965_G4,hfq,NIT,86.8055555555556,2.85874781311538
8965_G4,hfq,NIT,91.0255555555556,2.97220425603798
8965_G4,hfq,NIT,95.245,3.09062171875133
8965_G4,hfq,NIT,100.8025,3.28855671654435
8965_G4,hfq,NIT,105.005277777778,3.64215413642216
8965_G4,hfq,NIT,109.19,4.20704441872257
8965_G4,hfq,NIT,113.399722222222,5.01281339451142
8965_G4,hfq,NIT,117.616111111111,6.06252061838258
8965_G4,hfq,NIT,121.849722222222,7.33222579079408
8965_G4,hfq,NIT,127.474722222222,8.76496922156881
8965_G4,hfq,NIT,131.670277777778,10.2493407781513
8965_G4,hfq,NIT,135.905277777778,11.6121286662531
8965_G4,hfq,NIT,140.136666666667,12.6760704621599
8965_G4,hfq,NIT,144.379166666667,13.3602034524525
8965_G4,hfq,NIT,150.048055555556,13.7423117945191
8965_G4,hfq,NIT,154.218888888889,14.0466575947198
8965_G4,hfq,NIT,158.427222222222,14.5649219886359
8965_G4,hfq,NIT,162.6325,15.5348202930339
8965_G4,hfq,NIT,166.843611111111,17.0458109578619
8965_G4,hfq,NIT,172.751666666667,19.0334298218581
8965_G4,hfq,NIT,176.953055555556,21.3252097877013
8965_G4,hfq,NIT,181.186944444444,23.6864487084405
8965_G4,hfq,NIT,185.428333333333,25.8973564749631
8965_G4,hfq,NIT,189.651111111111,27.8578669782227
8965_G4,hfq,NIT,194.925833333333,29.6119814375614
8965_G4,hfq,NIT,199.198055555556,31.2543131514238
8965_G4,hfq,NIT,203.48,32.849140295707
8965_G4,hfq,NIT,207.724722222222,34.4591799003257
8965_G4,hfq,NIT,211.971944444444,36.2163725776439
8965_G4,hfq,NIT,216.583611111111,38.3322415691645
8965_G4,hfq,NIT,222.131666666667,41.0200055566864
8965_G4,hfq,NIT,226.313888888889,44.364295966143
8965_G4,hfq,NIT,230.525833333333,48.199541841058
8965_G4,hfq,NIT,234.710833333333,52.0908447355592
8965_G4,hfq,NIT,238.906388888889,55.537676340063
8965_G4,hfq,NIT,244.652777777778,58.350544313763
8965_G4,hfq,NIT,248.878611111111,60.8328298873423
8965_G4,hfq,NIT,253.145277777778,63.4633379603602
8965_G4,hfq,NIT,257.534722222222,66.3663043202142
8965_G4,hfq,NIT,261.759722222222,69.1653902052438
8965_G4,hfq,NIT,266.002222222222,71.3622810093565
8965_G4,hfq,NIT,271.336944444444,72.7973073493383
8965_G4,hfq,NIT,275.634166666667,73.7157491577
8965_G4,hfq,NIT,279.848055555556,74.4270727713609
8965_C7,lon,NIT,0.0,0.159455896360499
8965_C7,lon,NIT,6.29083333333333,0.28726537385772
8965_C7,lon,NIT,10.5055555555556,0.450940981973615
8965_C7,lon,NIT,14.7236111111111,0.646631954614652
8965_C7,lon,NIT,18.9438888888889,0.879879651265363
8965_C7,lon,NIT,23.1925,1.16315369416685
8965_C7,lon,NIT,28.5547222222222,1.50666318643109
8965_C7,lon,NIT,32.8047222222222,1.90217329955806
8965_C7,lon,NIT,37.0541666666667,2.30646327046713
8965_C7,lon,NIT,41.3052777777778,2.64553067909302
8965_C7,lon,NIT,45.5597222222222,2.85251007450951
8965_C7,lon,NIT,49.8194444444444,2.91772321282736
8965_C7,lon,NIT,55.4805555555556,2.90352859050675
8965_C7,lon,NIT,59.7322222222222,2.90333807184765
8965_C7,lon,NIT,63.9952777777778,2.98490600720345
8965_C7,lon,NIT,68.2641666666667,3.16774426631397
8965_C7,lon,NIT,72.5394444444444,3.43394861824966
8965_C7,lon,NIT,78.3627777777778,3.74509257724535
8965_C7,lon,NIT,82.5755555555556,4.05842872482059
8965_C7,lon,NIT,86.8055555555556,4.34746397351998
8965_C7,lon,NIT,91.0255555555556,4.61353283057623
8965_C7,lon,NIT,95.245,4.86781808780543
8965_C7,lon,NIT,100.8025,5.09957329869831
8965_C7,lon,NIT,105.005277777778,5.27669898021465
8965_C7,lon,NIT,109.19,5.38970361482935
8965_C7,lon,NIT,113.399722222222,5.48729366577181
8965_C7,lon,NIT,117.616111111111,5.65304496529596
8965_C7,lon,NIT,121.849722222222,5.9405562125457
8965_C7,lon,NIT,127.474722222222,6.33067670831398
8965_C7,lon,NIT,131.670277777778,6.74967596970368
8965_C7,lon,NIT,135.905277777778,7.1263129447408
8965_C7,lon,NIT,140.136666666667,7.4291171473193
8965_C7,lon,NIT,144.379166666667,7.6624256546957
8965_C7,lon,NIT,150.048055555556,7.85563154141102
8965_C7,lon,NIT,154.218888888889,8.05870874771327
8965_C7,lon,NIT,158.427222222222,8.31838435030496
8965_C7,lon,NIT,162.6325,8.64604728652227
8965_C7,lon,NIT,166.843611111111,9.01837430567668
8965_C7,lon,NIT,172.751666666667,9.40528887379739
8965_C7,lon,NIT,176.953055555556,9.78580253279954
8965_C7,lon,NIT,181.186944444444,10.1462360876631
8965_C7,lon,NIT,185.428333333333,10.4818284984006
8965_C7,lon,NIT,189.651111111111,10.8038343449752
8965_C7,lon,NIT,194.925833333333,11.1390691662679
8965_C7,lon,NIT,199.198055555556,11.5231786587317
8965_C7,lon,NIT,203.48,11.9876439487472
8965_C7,lon,NIT,207.724722222222,12.5236381609352
8965_C7,lon,NIT,211.971944444444,13.0329698384475
8965_C7,lon,NIT,216.583611111111,13.3487893469721
8965_C7,lon,NIT,222.131666666667,13.3729643983601
8965_C7,lon,NIT,226.313888888889,13.1957578372467
8965_C7,lon,NIT,230.525833333333,13.018364711881
8965_C7,lon,NIT,234.710833333333,12.9487843501193
8965_C7,lon,NIT,238.906388888889,12.9310307843516
8965_C7,lon,NIT,244.652777777778,12.8821961310668
8965_C7,lon,NIT,248.878611111111,12.8380255475237
8965_C7,lon,NIT,253.145277777778,12.930126251397
8965_C7,lon,NIT,257.534722222222,13.2484492559997
8965_C7,lon,NIT,261.759722222222,13.7529360224311
8965_C7,lon,NIT,266.002222222222,14.3021609025055
8965_C7,lon,NIT,271.336944444444,14.7524792647172
8965_C7,lon,NIT,275.634166666667,15.0420766847802
8965_C7,lon,NIT,279.848055555556,15.1958908792921
8966_G4,hfq,NIT,0.0,0.146487518689344
8966_G4,hfq,NIT,6.69777777777778,0.256384207599748
8966_G4,hfq,NIT,10.9122222222222,0.388493005282801
8966_G4,hfq,NIT,15.1313888888889,0.534552315296982
8966_G4,hfq,NIT,19.3516666666667,0.693468732066959
8966_G4,hfq,NIT,23.6308333333333,0.86658595059683
8966_G4,hfq,NIT,28.9925,1.05107497496535
8966_G4,hfq,NIT,33.2422222222222,1.23499508711356
8966_G4,hfq,NIT,37.4919444444444,1.39589060755347
8966_G4,hfq,NIT,41.7427777777778,1.5099067738407
8966_G4,hfq,NIT,45.9980555555556,1.57190552182285
8966_G4,hfq,NIT,50.2583333333333,1.61026080246961
8966_G4,hfq,NIT,55.9177777777778,1.67761432576373
8966_G4,hfq,NIT,60.1733333333333,1.82065748935037
8966_G4,hfq,NIT,64.4333333333333,2.05245538789888
8966_G4,hfq,NIT,68.7025,2.34504423935549
8966_G4,hfq,NIT,72.9827777777778,2.6423940085261
8966_G4,hfq,NIT,78.7691666666667,2.88649242873069
8966_G4,hfq,NIT,82.9969444444444,3.04917678590063
8966_G4,hfq,NIT,87.2125,3.15895798494407
8966_G4,hfq,NIT,91.4325,3.30576794232342
8966_G4,hfq,NIT,95.65,3.6151848401581
8966_G4,hfq,NIT,101.215,4.20724012875076
8966_G4,hfq,NIT,105.456666666667,5.15794490265404
8966_G4,hfq,NIT,109.640555555556,6.46846475006562
8966_G4,hfq,NIT,113.814444444444,8.04467868395798
8966_G4,hfq,NIT,118.066666666667,9.6972035241138
8966_G4,hfq,NIT,122.264722222222,11.1803657095457
8966_G4,hfq,NIT,127.883055555556,12.2742446394166
8966_G4,hfq,NIT,132.135555555556,12.8770257604128
8966_G4,hfq,NIT,136.326111111111,13.0678719552096
8966_G4,hfq,NIT,140.576666666667,13.1048350462228
8966_G4,hfq,NIT,144.820555555556,13.3167602298338
8966_G4,hfq,NIT,150.458611111111,13.9226612636015
8966_G4,hfq,NIT,154.740277777778,14.9239503648536
8966_G4,hfq,NIT,158.934166666667,16.165373905895
8966_G4,hfq,NIT,163.098888888889,17.4804615359382
8966_G4,hfq,NIT,167.344722222222,18.782521709564
8966_G4,hfq,NIT,173.165277777778,20.0733534782554
