genetic_background,antibiotic,plate,well,final_time_h,IC50,fold_increase,population_id,initial_IC50,initial_log10_IC50,future_log10_IC50,resistance_change_log10
ompF,NIT,8962,H7,279.951111111111,106.466,25.7549783676089,NIT_8962_H7,4.133802734383129,0.6163497481952441,2.0272109376348264,1.4108611894395824
ompF,NIT,8963,H7,280.391944444444,227.42,55.014720007905,NIT_8963_H7,4.1338027343831305,0.6163497481952444,2.3568286551964617,1.7404789070012172
ompR,NIT,8961,F1,279.508888888889,270.43,41.4838325209664,NIT_8961_F1,6.518925170747462,0.8141759959016719,2.4320548681562744,1.6178788722546025
ompR,NIT,8962,F1,279.951111111111,260.906,40.0228554809572,NIT_8962_F1,6.5189251707474645,0.8141759959016721,2.416484066593241,1.602308070691569
ompR,NIT,8963,F1,280.391944444444,249.854,38.3274839725384,NIT_8963_F1,6.5189251707474485,0.814175995901671,2.3976863066063903,1.5835103107047193
oppF,NIT,8967,C8,278.915555555556,140.658,40.233301707852,NIT_8967_C8,3.496059086111467,0.5435787639381442,2.1481644379377673,1.6045856739996232
oppF,NIT,8968,C8,279.393055555556,173.824,49.7199834781219,NIT_8968_C8,3.4960590861114658,0.5435787639381441,2.2401097395923513,1.6965309756542073
oppF,NIT,8969,C8,279.800833333333,109.066,31.1968411613174,NIT_8969_C8,3.4960590861114698,0.5435787639381445,2.037689385659762,1.4941106217216178
pal,NIT,8964,C2,279.408055555556,67.998,17.9272476982127,NIT_8964_C2,3.7929971819812156,0.5789825200425052,1.8324961391512742,1.253513619108769
pal,NIT,8965,C2,279.848055555556,130.372,34.3717629476071,NIT_8965_C2,3.792997181981213,0.5789825200425048,2.115184327966239,1.5362018079237338
pal,NIT,8966,C2,280.354444444444,199.154,52.5057073456551,NIT_8966_C2,3.792997181981212,0.5789825200425047,2.2991890336199736,1.720206513577469
pepB,NIT,8961,H6,279.508888888889,186.898,50.2770300375786,NIT_8961_H6,3.717363572595809,0.5702350388601546,2.2716046540079855,1.701369615147831
pepB,NIT,8962,H6,279.951111111111,112.47,30.2553134240413,NIT_8962_H6,3.717363572595805,0.5702350388601541,2.0510366951412133,1.4808016562810593
pepB,NIT,8963,H6,280.391944444444,66.868,17.9880172316066,NIT_8963_H6,3.717363572595804,0.570235038860154,1.8252183337883063,1.2549832949281523
pepN,NIT,8964,B7,279.408055555556,184.812,54.1658922464274,NIT_8964_B7,3.411962626946104,0.5330042654614962,2.266730166908896,1.7337259014473998
pepN,NIT,8965,B7,279.848055555556,94.162,27.5976059222783,NIT_8965_B7,3.411962626946103,0.5330042654614959,1.9738756743440797,1.4408714088825838
pepN,NIT,8966,B7,280.354444444444,241.436,70.7616191611391,NIT_8966_B7,3.411962626946105,0.5330042654614963,2.3828020273009733,1.849797761839477
pepP,NIT,8964,F10,279.408055555556,45.02,11.7272565571996,NIT_8964_F10,3.8389200219518784,0.5842090643479897,1.6534054906645013,1.0691964263165117
pepP,NIT,8965,F10,279.848055555556,104.182,27.1383616757479,NIT_8965_F10,3.8389200219518735,0.5842090643479891,2.017792690403518,1.4335836260555288
pepP,NIT,8966,F10,280.354444444444,96.306,25.0867430030579,NIT_8966_F10,3.8389200219518718,0.5842090643479889,1.9836533451278393,1.3994442807798504
pepT,NIT,8964,B11,279.408055555556,194.668,64.1803949772067,NIT_8964_B11,3.0331380800809224,0.48189218151152446,2.289294567002289,1.8074023854907646
pepT,NIT,8965,B11,279.848055555556,189.706,62.544465497904,NIT_8965_B11,3.0331380800809216,0.4818921815115243,2.2780810669228404,1.7961888854113162
pepT,NIT,8966,B11,280.354444444444,14.368,4.73700821415182,NIT_8966_B11,3.0331380800809202,0.48189218151152413,1.157396319323229,0.6755041378117049
pgpB,NIT,8964,C1,279.408055555556,182.458,49.8119372053824,NIT_8964_C1,3.6629372442934143,0.5638294781265851,2.26116291006672,1.6973334319401348
pgpB,NIT,8965,C1,279.848055555556,240.418,65.6353041195433,NIT_8965_C1,3.662937244293412,0.5638294781265848,2.3809669800030306,1.817137501876446
pgpB,NIT,8966,C1,280.354444444444,200.884,54.8423264179485,NIT_8966_C1,3.6629372442934107,0.5638294781265847,2.3029453474579133,1.7391158693313287
phoB,NIT,8961,F5,279.508888888889,266.218,70.5011191350741,NIT_8961_F5,3.776081901479452,0.5770414053757246,2.42523741641435,1.8481960110386257
phoB,NIT,8962,F5,279.951111111111,225.528,59.7253994707157,NIT_8962_F5,3.776081901479452,0.5770414053757246,2.3532004685669548,1.7761590631912303
phoB,NIT,8963,F5,280.391944444444,199.602,52.8595526282936,NIT_8963_F5,3.776081901479451,0.5770414053757245,2.3001648885776658,1.7231234832019413
phoE,NIT,8967,B3,278.915555555556,147.204,39.3715025797426,NIT_8967_B3,3.7388463826559497,0.5727376217374279,2.1679196113216235,1.5951819895841957
phoE,NIT,8968,B3,279.393055555556,186.296,49.8271340764906,NIT_8968_B3,3.738846382655952,0.5727376217374281,2.2702035301695807,1.6974659084321524
phoE,NIT,8969,B3,279.800833333333,177.938,47.5916851854177,NIT_8969_B3,3.738846382655955,0.5727376217374285,2.250268704846132,1.6775310831087034
phoQ,NIT,8961,D9,279.508888888889,87.692,27.0302004878607,NIT_8961_D9,3.244223069650652,0.5111107082356862,1.942959975186675,1.431849266950989
phoQ,NIT,8962,D9,279.951111111111,89.726,27.6571610748277,NIT_8962_D9,3.24422306965065,0.5111107082356859,1.9529183072623049,1.4418075990266188
phoQ,NIT,8963,D9,280.391944444444,55.998,17.2608352748167,NIT_8963_D9,3.244223069650647,0.5111107082356855,1.7481725162120094,1.2370618079763238
pldB,NIT,8967,C10,278.915555555556,299.612,81.1906618505706,NIT_8967_C10,3.6902273385999544,0.5670531219471914,2.476559203651647,1.9095060817044556
pldB,NIT,8968,C10,279.393055555556,299.998,81.2952624522631,NIT_8968_C10,3.6902273385999584,0.5670531219471918,2.4771183594134656,1.9100652374662737
pldB,NIT,8969,C10,279.800833333333,214.746,58.1931627229972,NIT_8969_C10,3.690227338599954,0.5670531219471913,2.3319250831244376,1.7648719611772463
pntB,NIT,8961,A10,279.508888888889,178.024,48.5882278815786,NIT_8961_A10,3.6639327623532196,0.5639474952341021,2.2504785549209734,1.6865310596868712
pntB,NIT,8962,A10,279.951111111111,75.812,20.6914277409689,NIT_8962_A10,3.6639327623532085,0.5639474952341008,1.8797379539342158,1.315790458700115
pntB,NIT,8963,A10,280.391944444444,123.434,33.6889369991393,NIT_8963_A10,3.6639327623532183,0.563947495234102,2.091434802959319,1.5274873077252171
polB,NIT,8961,B7,279.508888888889,161.412,45.444675639031,NIT_8961_B7,3.551835231086309,0.5504528107412016,2.207935818738314,1.6574830079971123
polB,NIT,8962,B7,279.951111111111,78.27,22.0364951940807,NIT_8962_B7,3.5518352310863106,0.5504528107412018,1.8935953338198832,1.3431425230786815
polB,NIT,8963,B7,280.391944444444,156.39,44.0307586994031,NIT_8963_B7,3.5518352310863106,0.5504528107412018,2.1942089796466813,1.6437561689054796
potH,NIT,8964,C3,279.408055555556,124.708,34.9210134589249,NIT_8964_C3,3.571144925295056,0.5528074752218448,2.0958943142998185,1.5430868390779737
potH,NIT,8965,C3,279.848055555556,83.828,23.4737043031302,NIT_8965_C3,3.5711449252950502,0.552807475221844,1.923389104720982,1.3705816294991378
potH,NIT,8966,C3,280.354444444444,116.572,32.6427525173509,NIT_8966_C3,3.571144925295054,0.5528074752218445,2.0665942476289056,1.513786772407061
ppiD,NIT,8967,A12,278.915555555556,295.734,82.3743144018238,NIT_8967_A12,3.590123962154061,0.5551094444418342,2.470901257443065,1.9157918130012308
ppiD,NIT,8968,A12,279.393055555556,242.182,67.4578378220376,NIT_8968_A12,3.590123962154065,0.5551094444418347,2.384141861386824,1.8290324169449894
ppiD,NIT,8969,A12,279.800833333333,238.51,66.4350319137434,NIT_8969_A12,3.5901239621540615,0.5551094444418343,2.377506592406634,1.8223971479647996
ppk,NIT,8964,B5,279.408055555556,89.392,19.3553900382284,NIT_8964_B5,4.618455108548257,0.6644967266306282,1.9512986540160893,1.286801927385461
ppk,NIT,8965,B5,279.848055555556,78.898,17.0832016649828,NIT_8965_B5,4.618455108548263,0.6644967266306289,1.8970659943377761,1.2325692677071474
ppk,NIT,8966,B5,280.354444444444,152.156,32.9452157537215,NIT_8966_B5,4.61845510854827,0.6644967266306295,2.182289082658786,1.5177923560281563
proQ,NIT,8961,G3,279.508888888889,174.94,53.9316341523739,NIT_8961_G3,3.2437363107844877,0.5110455423868904,2.2428891221893545,1.7318435798024643
proQ,NIT,8962,G3,279.951111111111,179.744,55.4126423292802,NIT_8962_G3,3.243736310784493,0.5110455423868911,2.2546544021960484,1.7436088598091573
proQ,NIT,8963,G3,280.391944444444,103.992,32.0593260476373,NIT_8963_G3,3.2437363107844863,0.5110455423868903,2.016999930745981,1.5059543883590907
ptrB,NIT,8964,C8,279.408055555556,51.184,16.5712747113757,NIT_8964_C8,3.0887183328669137,0.48977830582198284,1.709134222740032,1.219355916918049
ptrB,NIT,8965,C8,279.848055555556,185.9,60.1867765091581,NIT_8965_C8,3.0887183328669083,0.48977830582198206,2.269279389771899,1.7795010839499168
ptrB,NIT,8966,C8,280.354444444444,32.476,10.5143935121647,NIT_8966_C8,3.088718332866909,0.4897783058219822,1.511562532733378,1.0217842269113957
purA,NIT,8961,E8,279.508888888889,97.156,26.684546483145,NIT_8961_E8,3.6409087957094393,0.5612098000500605,1.9874696262062947,1.4262598261562343
purA,NIT,8962,E8,279.951111111111,135.262,37.1506147474491,NIT_8962_E8,3.640908795709433,0.5612098000500598,2.131175804666599,1.5699660046165391
purA,NIT,8963,E8,280.391944444444,172.952,47.5024258239625,NIT_8963_E8,3.6409087957094335,0.5612098000500598,2.2379255885182996,1.6767157884682398
pyrB,NIT,8961,C10,279.508888888889,164.686,46.3606800823002,NIT_8961_C10,3.5522774840154816,0.5505068830834337,2.2166566812512616,1.666149798167828
pyrB,NIT,8962,C10,279.951111111111,158.86,44.7206055030434,NIT_8962_C10,3.552277484015484,0.550506883083434,2.201014558213372,1.6505076751299383
pyrB,NIT,8963,C10,280.391944444444,257.528,72.4965887824988,NIT_8963_C10,3.5522774840154843,0.550506883083434,2.4108244550642066,1.8603175719807727
rcsB,NIT,8961,F3,279.508888888889,173.924,47.0186929528231,NIT_8961_F3,3.6990394474493202,0.5680889627612485,2.2403595150009084,1.67227055223966
rcsB,NIT,8962,F3,279.951111111111,245.304,66.3155944901182,NIT_8962_F3,3.6990394474493202,0.5680889627612485,2.389704629999146,1.8216156672378974
rcsB,NIT,8963,F3,280.391944444444,239.304,64.6935517719371,NIT_8963_F3,3.6990394474493176,0.5680889627612482,2.3789499579674236,1.8108609952061754
rcsC,NIT,8964,A2,279.408055555556,48.114,17.2651847539037,NIT_8964_A2,2.786764270745571,0.4451002337853418,1.6822714638598433,1.2371712300745015
rcsC,NIT,8965,A2,279.848055555556,37.84,13.5784717771899,NIT_8965_A2,2.7867642707455764,0.44510023378534264,1.577951127729755,1.1328508939444124
rcsC,NIT,8966,A2,280.354444444444,64.504,23.1465577039074,NIT_8966_A2,2.7867642707455804,0.44510023378534325,1.8095866467912967,1.3644864130059533
recA,NIT,8961,H5,279.508888888889,4.19,16.5745433791782,NIT_8961_H5,0.25279731116235127,-0.5972275496679905,0.6222140229662954,1.219441572634286
recF,NIT,8967,G12,278.915555555556,25.662,25.0534374578797,NIT_8967_G12,1.0242905806096838,0.01042317895736301,1.4092905006404546,1.3988673216830916
recF,NIT,8968,G12,279.393055555556,116.096,113.342836688878,NIT_8968_G12,1.024290580609689,0.010423178957365177,2.0648172567079635,2.0543940777505982
recF,NIT,8969,G12,279.800833333333,53.938,52.6588851065043,NIT_8969_G12,1.0242905806096854,0.01042317895736367,1.7318948389454398,1.7214716599880762
recG,NIT,8967,E11,278.915555555556,102.654,98.7247260823184,NIT_8967_E11,1.0398003020479925,0.01694993925428052,2.011375876688412,1.9944259374341313
recG,NIT,8968,E11,279.393055555556,173.248,166.616608649536,NIT_8968_E11,1.0398003020479942,0.016949939254281263,2.2386682297543934,2.221718290500112
recG,NIT,8969,E11,279.800833333333,123.878,119.136337771791,NIT_8969_E11,1.039800302047993,0.01694993925428071,2.0929941850930844,2.0760442458388035
recN,NIT,8967,G10,278.915555555556,146.862,99.1232829344097,NIT_8967_G10,1.4816095235382711,0.1707337609191405,2.1669094382327483,1.996175677313608
recN,NIT,8968,G10,279.393055555556,135.93,91.7448206430139,NIT_8968_G10,1.4816095235382716,0.17073376091914064,2.133315316898848,1.9625815559797075
recN,NIT,8969,G10,279.800833333333,84.618,57.1122138833999,NIT_8969_G10,1.4816095235382716,0.17073376091914064,1.9274627562915587,1.7567289953724181
recO,NIT,8967,G8,278.915555555556,85.82,120.625626044766,NIT_8967_G8,0.7114574474262284,-0.1478510701413659,1.933588510196653,2.081439580338019
recO,NIT,8968,G8,279.393055555556,149.822,210.584625323689,NIT_8968_G8,0.7114574474262262,-0.14785107014136725,2.175575590246447,2.323426660387814
recO,NIT,8969,G8,279.800833333333,116.414,163.627495110411,NIT_8969_G8,0.7114574474262243,-0.14785107014136842,2.066005211904358,2.2138562820457266
recR,NIT,8964,H12,279.408055555556,171.182,222.572075725275,NIT_8964_H12,0.7691081616693607,-0.11401257994764143,2.2334580961375172,2.3474706760851585
recR,NIT,8965,H12,279.848055555556,109.23,142.021636804523,NIT_8965_H12,0.7691081616693585,-0.11401257994764269,2.0383419336536064,2.152354513601249
recR,NIT,8966,H12,280.354444444444,152.566,198.367417748959,NIT_8966_H12,0.7691081616693608,-0.11401257994764137,2.1834577599779856,2.297470339925627
relA,NIT,8961,E9,279.508888888889,115.428,48.5222915630491,NIT_8961_E9,2.3788653891173848,0.37636986767092406,2.062311170782325,1.685941303111401
relA,NIT,8962,E9,279.951111111111,97.62,41.0363698789276,NIT_8962_E9,2.378865389117384,0.3763698676709239,1.9895388033205024,1.6131689356495784
relA,NIT,8963,E9,280.391944444444,114.458,48.1145341487636,NIT_8963_E9,2.37886538911738,0.3763698676709232,2.058646152925223,1.6822762852543
rfaC,NIT,8961,D5,279.508888888889,121.494,35.547486258829,NIT_8961_D5,3.4177944149236237,0.5337459357546799,2.084554830763685,1.5508088950090053
rfaC,NIT,8962,D5,279.951111111111,23.026,6.73709334284654,NIT_8962_D5,3.4177944149236192,0.5337459357546793,1.3622185003260523,0.828472564571373
rfaC,NIT,8963,D5,280.391944444444,140.408,41.081464521949,NIT_8963_D5,3.417794414923616,0.533745935754679,2.1473918532131204,1.6136459174584414
rfaD,NIT,8967,C7,278.915555555556,94.932,27.5546131757613,NIT_8967_C7,3.4452307275903955,0.5372183119806339,1.9774126305607216,1.4401943185800876
rfaD,NIT,8968,C7,279.393055555556,188.696,54.7702069672339,NIT_8968_C7,3.4452307275903995,0.5372183119806344,2.2757626940370037,1.7385443820563693
rfaD,NIT,8969,C7,279.800833333333,122.152,35.4553902650907,NIT_8969_C7,3.4452307275903995,0.5372183119806344,2.086900582090078,1.5496822701094435
rfaE,NIT,8967,E12,278.915555555556,89.368,25.1181719455644,NIT_8967_E12,3.557902230850101,0.5511940097440577,1.9511820388043157,1.399988029060258
rfaE,NIT,8968,E12,279.393055555556,162.416,45.6493713041668,NIT_8968_E12,3.5579022308501087,0.5511940097440587,2.210628810431215,1.6594348006871562
rfaE,NIT,8969,E12,279.800833333333,182.886,51.4027615526417,NIT_8969_E12,3.5579022308501065,0.5511940097440584,2.2621804613241006,1.7109864515800421
rfaF,NIT,8967,C4,278.915555555556,79.38,23.0203408036603,NIT_8967_C4,3.4482547707277362,0.5375993457355177,1.8997110945711446,1.362111748835627
rfaF,NIT,8968,C4,279.393055555556,188.638,54.7053546046972,NIT_8968_C4,3.448254770727743,0.5375993457355185,2.275629183247365,1.7380298375118466
rfaF,NIT,8969,C4,279.800833333333,128.632,37.3035081664957,NIT_8969_C4,3.44825477072774,0.5375993457355182,2.1093490222012266,1.5717496764657084
rfaG,NIT,8961,C11,279.508888888889,126.914,25.3606459016,NIT_8961_C11,5.004367810363734,0.6993492219128713,2.1035095321607598,1.4041603102478883
rfaG,NIT,8962,C11,279.951111111111,153.432,30.6596169214924,NIT_8962_C11,5.00436781036374,0.6993492219128719,2.1859159461454705,1.4865667242325986
rfaG,NIT,8963,C11,280.391944444444,198.626,39.690527860214,NIT_8963_C11,5.004367810363736,0.6993492219128715,2.2980360967145605,1.5986868748016891
rfaH,NIT,8967,B6,278.915555555556,157.16,64.5048123638465,NIT_8967_B6,2.436407366221325,0.38674990387504027,2.1963420201397685,1.8095921162647284
rfaH,NIT,8968,B6,279.393055555556,131.656,54.0369405483238,NIT_8968_B6,2.436407366221327,0.38674990387504066,2.1194406561311396,1.732690752256099
rfaH,NIT,8969,B6,279.800833333333,105.304,43.2210152784582,NIT_8969_B6,2.4364073662213253,0.3867499038750403,2.02244486828837,1.6356949644133294
rfaP,NIT,8967,B12,278.915555555556,113.016,28.4222018004938,NIT_8967_B12,3.976328111147128,0.5994822134972433,2.0531399321543287,1.4536577186570854
rfaP,NIT,8968,B12,279.393055555556,106.856,26.873033867714,NIT_8968_B12,3.9763281111471276,0.5994822134972433,2.0287989129645965,1.4293166994673532
rfaP,NIT,8969,B12,279.800833333333,157.196,39.5329549287749,NIT_8969_B12,3.976328111147127,0.5994822134972432,2.1964414908126164,1.5969592773153733
rna,NIT,8961,A6,279.508888888889,178.496,49.2173353278496,NIT_8961_A6,3.626689637116501,0.55951039135243,2.251628488249937,1.6921180968975071
rna,NIT,8962,A6,279.951111111111,121.688,33.5534639508749,NIT_8962_A6,3.6266896371164985,0.5595103913524296,2.085247753326725,1.5257373619742953
rna,NIT,8963,A6,280.391944444444,138.43,38.1697950062423,NIT_8963_A6,3.6266896371164976,0.5595103913524295,2.1412302188965806,1.581719827544151
rng,NIT,8967,E4,278.915555555556,148.746,41.9467441042058,NIT_8967_E4,3.546067833786555,0.5497470390927086,2.172445295736486,1.6226982566437775
rng,NIT,8968,E4,279.393055555556,165.666,46.7182264314157,NIT_8968_E4,3.546067833786554,0.5497470390927084,2.219233386346242,1.6694863472535337
rng,NIT,8969,E4,279.800833333333,158.73,44.7622570802616,NIT_8969_E4,3.5460678337865517,0.5497470390927082,2.200659016251719,1.6509119771590108
rob,NIT,8967,E2,278.915555555556,134.636,43.0276048137787,NIT_8967_E2,3.1290609966020138,0.4954140291830966,2.129161200385081,1.6337471712019842
rob,NIT,8968,E2,279.393055555556,185.222,59.1941161265762,NIT_8968_E2,3.1290609966020164,0.495414029183097,2.2676925693391996,1.7722785401561025
rob,NIT,8969,E2,279.800833333333,102.354,32.7107717334851,NIT_8969_E2,3.1290609966020173,0.4954140291830971,2.0101048195826245,1.5146907903995275
rph,NIT,8967,F2,278.915555555556,232.08,62.7121123972197,NIT_8967_F2,3.7007205008499944,0.568286285980747,2.3656377157946076,1.7973514298138604
rph,NIT,8968,F2,279.393055555556,300.0,81.0652952394256,NIT_8968_F2,3.7007205008499975,0.5682862859807474,2.4771212547196626,1.9088349687389152
rph,NIT,8969,F2,279.800833333333,252.528,68.2375229207389,NIT_8969_F2,3.700720500849997,0.5682862859807473,2.4023095391727463,1.834023253191999
rpiA,NIT,8961,B3,279.508888888889,157.652,45.3799284223623,NIT_8961_B3,3.474046907537922,0.540835678114346,2.197699484652298,1.656863806537952
rpiA,NIT,8962,B3,279.951111111111,67.784,19.5115385036752,NIT_8962_B3,3.474046907537926,0.5408356781143465,1.8311271933988267,1.2902915152844803
rpiA,NIT,8963,B3,280.391944444444,152.128,43.7898520224109,NIT_8963_B3,3.474046907537926,0.5408356781143465,2.1822091557120675,1.6413734775977211
rplA,NIT,8961,C7,279.508888888889,112.614,29.5489323211083,NIT_8961_C7,3.8111021669488245,0.5810505913718433,2.051592384696457,1.4705417933246139
rplA,NIT,8962,C7,279.951111111111,62.87,16.4965401728744,NIT_8962_C7,3.8111021669488268,0.5810505913718436,1.7984434603501875,1.217392868978344
rplA,NIT,8963,C7,280.391944444444,98.34,25.8035590997371,NIT_8963_C7,3.81110216694882,0.5810505913718428,1.9927302039541428,1.4116796125823
rpoD,NIT,8967,H10,278.915555555556,171.978,54.8286740683778,NIT_8967_H10,3.13664342467088,0.4964651506710646,2.2354728940604778,1.739007743389413
rpoD,NIT,8968,H10,279.393055555556,217.272,69.2689510994696,NIT_8968_H10,3.136643424670879,0.49646515067106445,2.3370037620821007,1.8405386114110363
rpoD,NIT,8969,H10,279.800833333333,119.81,38.1968823927034,NIT_8969_H10,3.136643424670879,0.49646515067106445,2.0784930681665728,1.5820279174955083
rpoS,NIT,8961,B10,279.508888888889,196.252,52.9526452102215,NIT_8961_B10,3.7061793461097445,0.5689264314807779,2.2928140913257637,1.7238876598449857
rpoS,NIT,8962,B10,279.951111111111,149.462,40.3277839635271,NIT_8962_B10,3.7061793461097468,0.5689264314807783,2.1745307893958112,1.605604357915033
rpoS,NIT,8963,B10,280.391944444444,296.76,80.0716782126313,NIT_8963_B10,3.7061793461097476,0.5689264314807784,2.472405362408922,1.9034789309281437
rpoZ,NIT,8961,E12,279.508888888889,126.852,24.2672155031317,NIT_8961_E12,5.227299357177163,0.7182773720027447,2.1032973188743953,1.3850199468716506
rpoZ,NIT,8962,E12,279.951111111111,176.07,33.6827849276038,NIT_8962_E12,5.227299357177164,0.7182773720027447,2.245685364233236,1.5274079922304913
rpoZ,NIT,8963,E12,280.391944444444,116.018,22.1946347573734,NIT_8963_E12,5.227299357177168,0.718277372002745,2.064525374521938,1.346248002519193
rseA,NIT,8967,H7,278.915555555556,179.772,41.4596435652399,NIT_8967_H7,4.336072009811543,0.6370964859851537,2.2547220500643927,1.6176255640792392
rseA,NIT,8968,H7,279.393055555556,254.77,58.755943034044,NIT_8968_H7,4.336072009811549,0.6370964859851542,2.406148287079636,1.7690518010944818
rseA,NIT,8969,H7,279.800833333333,288.174,66.4596896333658,NIT_8969_H7,4.336072009811546,0.6370964859851539,2.4596547947781118,1.8225583087929578
rsuA,NIT,8961,C9,279.508888888889,119.22,36.3550742619151,NIT_8961_C9,3.279322141968299,0.5157840813864394,2.076349117493459,1.5605650361070196
rsuA,NIT,8962,C9,279.951111111111,175.284,53.4512903617306,NIT_8962_C9,3.279322141968301,0.5157840813864397,2.2437422753131817,1.7279581939267419
rsuA,NIT,8963,C9,280.391944444444,91.418,27.8771026579077,NIT_8963_C9,3.279322141968298,0.5157840813864393,1.9610317157668644,1.4452476343804253
rsxD,NIT,8967,D3,278.915555555556,20.888,6.23880442453131,NIT_8967_D3,3.3480773844852836,0.524795487333932,1.319896858814888,0.795101371480956
rsxD,NIT,8968,D3,279.393055555556,45.548,13.6042255806469,NIT_8968_D3,3.348077384485279,0.5247954873339314,1.6584693119778804,1.133673824643949
rsxD,NIT,8969,D3,279.800833333333,112.31,33.5446249003787,NIT_8969_D3,3.3480773844852885,0.5247954873339327,2.0504184272451353,1.5256229399112027
rsxG,NIT,8964,C11,279.408055555556,203.532,55.8785792919705,NIT_8964_C11,3.642397544442341,0.5613873445163917,2.308632700199388,1.7472453556829963
rsxG,NIT,8965,C11,279.848055555556,194.264,53.3341014070286,NIT_8965_C11,3.6423975444423453,0.5613873445163923,2.2883923268482604,1.7270049823318683
rsxG,NIT,8966,C11,280.354444444444,207.412,56.9438117254593,NIT_8966_C11,3.642397544442342,0.5613873445163918,2.316833879261417,1.7554465347450252
sapD,NIT,8967,D7,278.915555555556,45.21,16.9729891213167,NIT_8967_D7,2.6636439625840507,0.42547617416993744,1.6552345070342942,1.2297583328643569
sapD,NIT,8968,D7,279.393055555556,61.12,22.9460096238636,NIT_8968_D7,2.663643962584059,0.4254761741699388,1.7861833455676335,1.3607071713976946
sapD,NIT,8969,D7,279.800833333333,84.168,31.598817703229,NIT_8969_D7,2.663643962584053,0.4254761741699378,1.9251470075931085,1.4996708334231708
sdhA,NIT,8961,F8,279.508888888889,177.518,47.6528022131314,NIT_8961_F8,3.725237378612803,0.5711539519667236,2.2492423962887518,1.6780884443220283
sdhA,NIT,8962,F8,279.951111111111,179.63,48.2197459499589,NIT_8962_F8,3.7252373786127984,0.571153951966723,2.254378869894893,1.68322491792817
sdhA,NIT,8963,F8,280.391944444444,289.002,77.5794857152481,NIT_8963_F8,3.7252373786128,0.5711539519667233,2.460900848244293,1.8897468962775699
sdhB,NIT,8964,A3,279.408055555556,155.63,44.9159797434142,NIT_8964_A3,3.4649138433369973,0.5396924401517167,2.1920933174520343,1.6524008773003176
sdhB,NIT,8965,A3,279.848055555556,157.894,45.5693870436718,NIT_8965_A3,3.464913843336997,0.5396924401517166,2.1983656270545224,1.658673186902806
sdhB,NIT,8966,A3,280.354444444444,90.892,26.2321096886102,NIT_8966_A3,3.464913843336995,0.5396924401517164,1.958525659803363,1.4188332196516464
secB,NIT,8961,A3,279.508888888889,184.446,60.1154697606794,NIT_8961_A3,3.068195270440077,0.4868829961426248,2.265869241309831,1.7789862451672063
secB,NIT,8962,A3,279.951111111111,188.128,61.3155237583743,NIT_8962_A3,3.0681952704400737,0.48688299614262437,2.2744534385089876,1.7875704423663632
secB,NIT,8963,A3,280.391944444444,147.448,48.0569152232776,NIT_8963_A3,3.068195270440076,0.4868829961426247,2.1686388861122685,1.6817558899696439
seqA,NIT,8961,E3,279.508888888889,32.16,17.0643446018291,NIT_8961_E3,1.8846314200987724,0.2752264272903567,1.5073160400764136,1.232089612786057
seqA,NIT,8962,E3,279.951111111111,45.66,24.2275489589401,NIT_8962_E3,1.8846314200987797,0.27522642729035834,1.6595359071542164,1.384309479863858
seqA,NIT,8963,E3,280.391944444444,9.47,5.02485520458088,NIT_8963_E3,1.8846314200987784,0.275226427290358,0.9763499790032735,0.7011235517129155
setA,NIT,8967,A2,278.915555555556,231.476,65.0462303569696,NIT_8967_A2,3.5586381982426087,0.5512838361370225,2.3645059689699908,1.8132221328329683
setA,NIT,8968,A2,279.393055555556,256.014,71.9415646486427,NIT_8968_A2,3.5586381982426087,0.5512838361370225,2.408263715141925,1.8569798790049026
setA,NIT,8969,A2,279.800833333333,296.822,83.4088725700135,NIT_8969_A2,3.5586381982426065,0.5512838361370221,2.472496087053456,1.921212250916434
slt,NIT,8967,B4,278.915555555556,122.082,31.3124976765715,NIT_8967_B4,3.8988266366034305,0.5909339244825763,2.086651635468677,1.4957177109861006
slt,NIT,8968,B4,279.393055555556,195.704,50.1956147941199,NIT_8968_B4,3.898826636603433,0.5909339244825766,2.2915997023068226,1.700665777824246
slt,NIT,8969,B4,279.800833333333,91.418,23.4475673121083,NIT_8969_B4,3.8988266366034416,0.5909339244825775,1.9610317157668644,1.3700977912842869
smpA,NIT,8967,E8,278.915555555556,284.268,84.6693629699997,NIT_8967_E8,3.3573891432338123,0.5260016817200044,2.453727973986584,1.9277262922665797
smpA,NIT,8968,E8,279.393055555556,193.344,57.5876050560444,NIT_8968_E8,3.357389143233811,0.5260016817200043,2.2863306992571677,1.7603290175371633
smpA,NIT,8969,E8,279.800833333333,241.01,71.7849464920414,NIT_8969_E8,3.357389143233813,0.5260016817200045,2.38203506271893,1.8560333809989258
sodB,NIT,8961,G1,279.508888888889,296.46,78.9861476461212,NIT_8961_G1,3.7533163578026247,0.5744151715693809,2.4719661042730605,1.8975509327036795
sodB,NIT,8962,G1,279.951111111111,132.104,35.1966067889199,NIT_8962_G1,3.7533163578026256,0.574415171569381,2.1209159678917957,1.5465007963224147
sodB,NIT,8963,G1,280.391944444444,265.76,70.8067145599176,NIT_8963_G1,3.7533163578026247,0.5744151715693809,2.424489615107319,1.8500744435379382
soxR,NIT,8961,E5,279.508888888889,84.474,26.8060583885863,NIT_8961_E5,3.1513025442027693,0.4984901000861913,1.9267230593158007,1.4282329592296095
