population_id,genetic_background,antibiotic,ini_IC50,mutation_genes,n_mutations
17221_19353_C8_atpF,atpF,MEC,0.0492159041777297,"acrB|acrR|cpxA|hemA,prfA,prmC,ychQ,ychA,kdsA,ldrA,rdlA,ldrB,rdlB,ldrC,rdlC,chaA,chaB,chaC,ychN,ychO,narL,narX,narK,narG,narH,narJ,narI,rttR,tpr,tyrV,tyrT,purU,ychJ,rssA,rssB,galU,hns,tdk,insZ,adhE,ychE,oppA,oppB,oppC,oppD,oppF,yciU,clsA,yciY,kch,yciI,tonB,yciA,yciB,yciC,ompW,yciE,yciF,yciG,trpA,trpB,trpC,trpD,trpE,trpL,yciV,yciO,yciQ,rluB,btuR,yciK,sohB,yciN,topA,cysB,ymiA,yciX,acnA,ribA,pgpB,yciS,yciM,pyrF,yciH,osmB,yciT,yciZ,gmr,ymiB,rnb,yciW,fabI,ycjD,sapF,sapD,sapC,sapB,sapA,ymjA,puuP,puuA,puuD,puuR,puuC,puuB,puuE,pspF,pspA,pspB,pspC,pspD,pspE,ycjM,ycjN,ycjO,ycjP,ycjQ,ycjR,ycjS,ycjT,ycjU,ycjV,ompG,ycjW,ycjX,ycjF,tyrR,tpx,ycjG,mpaA,ymjC,ymjD,ycjY,pgrR,mppA,ynaI,insH1,ynaJ,uspE,fnr,ogt,abgT,abgB,abgA,abgR,mcaS,smrA,ydaM,ydaN,fnrS,dbpA,ttcA,intR,ydaQ,rcbA,ralR,recT,recE,racC,ydaE,kilR,sieB,ydaF,ydaG,racR,ydaS,ydaT,ydaU,ydaV,ydaW,rzpR,rzoR,trkG,ynaK,ydaY,tmpR,lomR,insH1,stfR,tfaR,pinR,ynaE,ttcC,uspF,ompN,micC,pfo,ydbJ,hslJ,ldhA,ydbH,ynbE,ydbL,feaR,feaB,tynA,paaZ,paaA,paaB,paaC,paaD,paaE,paaF,paaG,paaH,paaI,paaJ,paaK,paaX,paaY,ynbG,ydbA,insD1,insC1,insI1,ydbC,ydbD,ynbA,ynbB,ynbC,ynbD,azoR,hrpA,ydcF,aldA,gapC,cybB,rydC,ydcA,hokB,mokB,sokB,trg,ydcI,ydcJ,opgD,ydcH,rimL,ydcK,tehA,tehB,ydcL,insP,insQ,ydcO,ydcN,ydcP,yncJ,hicA,hicB,ydcR,ydcS,ydcT,ydcU,ydcV,patD,yncL,ydcX,ydcY,ydcZ,mnaT,curA,mcbR,yncD,yncE,ansP,yncG,yncH,rhsE,ydcD,yncI,ydcC,pptA,yddH,nhoA,yddE,narV,narW,narY,narZ,narU,yddK,yddL,yddG,fdnG,fdnH,fdnI,yddM,adhP,maeA,sra,bdm,osmC,ddpF,ddpD,ddpC,ddpB,ddpA,ddpX,dosP,dosC,yddW,gadC,gadB,pqqL,yddB,yddA,ydeM,ydeN,ydeO,safA,ydeP,ydeQ,ydeR,ydeS,ydeT,yneL|lon|ompC|prc|typA|waaR|ydfJ,intK,ydfX,dicC,dicA,ydfA,ydfB,ydfC,dicF,dicB,ydfD,ydfE,insD1,intQ,rspB,rspA,ynfA,ynfB,speG,ynfC,ynfD,ynfE,ynfF,ynfG,ynfH,dmsD,clcB,ynfK,mlc,ynfL,ynfM,asr,ydgU,ydgD,mdtI,mdtJ,tqsA,pntB,pntA,ydgH,ydgI,folM,ydgC,rstA,rstB,tus,fumC,fumA,manA,ydgA,uidC,uidB,uidA,uidR,hdhA,malI,malX,malY,add,ydgJ,blr,cnu,ydgK,rsxA,rsxB,rsxC,rsxD,rsxG,rsxE,nth,dtpA,gstA,pdxY,tyrS,pdxH,mliC,anmK,slyB,slyA,ydhI,ydhJ,ydhK,sodC,ydhF,ydhL,nemR,nemA,gloA,rnt,lhr,grxD,mepH,sodB,ydhP,ynhF,purR,ydhB,ydhC,cfa,ribC,mdtK,ydhQ,valV,valW,ydhR,ydhS,ydhT,ydhU,ydhX,ydhW,ydhV,ydhY,ydhZ,pykF,lpp,ldtE,sufE,sufS,sufD,sufC,sufB,sufA,rydB,ydiH,menI,ydiJ,ydiK,rprA,ydiL,ydiM,ydiN,ydiB,aroD,ydiF,ydiO,ydiP,ydiQ,ydiR,ydiS,ydiT,fadK,ppsA,ppsR,aroH,ydiE,ydiU,ydiV,nlpC,btuD,btuE,btuC,ihfA,pheT,pheS,pheM,rplT,rpmI,infC,thrS,arpB,yniD,ydiY,pfkB,ydiZ,yniA,yniB,yniC,ydjM,ydjN,ydjO,cedA,katE,chbG,chbF,chbR,chbA,chbC,chbB,osmE,nadE,cho,ves,spy,astE,astB,astD,astA,astC,xthA,ydjX,ydjY,ydjZ,ynjA,ynjB,ynjC,ynjD,ynjE,ynjF,nudG,ynjH,gdhA,ynjI,topB,selD,ydjA,sppA,ansA,pncA,ydjE,ydjF,ydjG,ydjH,ydjI,ydjJ,ydjK,ydjL,yeaC,msrB,gapA,yeaD,yeaE,mipA,yeaG,yeaH,yeaI,yeaJ,yeaK,yoaI,yeaL,yeaM,yeaN,yeaO,yoaF,yeaP,yoaK,yoaJ,yeaQ,yoaG,yeaR,leuE,dmlR,dmlA,yeaV,yeaW,yeaX,rnd,fadD,yeaY,tsaB,yoaA,yoaB,yoaC,yoaH,pabB,nudL,sdaA,yoaD,yoaE,manX,manY,manZ,yobD,mntP,rlmA,cspC,yobF,yebO,mgrB,yobH,kdgR,yebQ,htpX,prc,proQ,msrC,yebS,yebT,rsmF,yebV,yebW,pphA,ryeA,sdsR,yebY,yebZ,yobA,holE,yobB,exoX,ptrB,yebE,yebF,yebG,purT,eda,edd,zwf,yebK,pykA,lpxM,mepM,znuA,znuC,znuB,ruvB,ruvA,yobI,yebB,ruvC,yebC,nudB,aspS,yecD,yecE,yecN,cmoA,cmoB,torZ,torY,cutC,yecM,argS,yecT,flhE,flhA,flhB,cheZ,cheY,cheB,cheR,tap,tar,cheW,cheA,motB,motA,flhC,flhD,uspC,otsA,otsB,araH,araG,araF,ftnB,yecJ,azuC,yecR,ftnA,yecH,tyrP,yecA,leuZ,cysT,glyW,pgsA,uvrC,uvrY,yecF,sdiA,yecC,yecS,dcyD,fliY,fliZ,fliA,fliC,fliD,fliS,fliT,amyA,yedD,yedE,yedF,yedK,yedL,yedN,intG,fliE,fliF,fliG,fliH,fliI,fliJ,fliK,fliL,fliM,fliN,fliO,fliP,fliQ,fliR,rcsA,dsrB,yodD,dsrA,yedP,yedQ,yodC,yedI,yedA,vsr,dcm,yedJ,yedR,rseX,yedS,hchA,yedV,yedW,hiuH,yedY,yedZ,zinT,yodB,serU,mtfA,asnT,yeeJ,yeeL,shiA,amn,yeeN,asnW,yeeO,asnU,cbl,nac,asnV,ldtA,cobT,cobS,cobU,yeeH,insH1,yoeG,yoeH,yoeA,insD1,insC1,yeeP,isrC,flu,yeeR,yeeS,yeeT,cbeA,cbtA,yeeW,yoeD,yoeF,yeeX,yeeA,sbmC,dacD,sbcB,yeeD,yeeE,plaP,yoeI,yeeY,yeeZ,yoeB,yefM,hisL,hisG,hisD,hisC,hisB,hisH,hisA,hisF,hisI,wzzB,ugd,gnd,insH1,wbbL,wbbK,wbbJ,wbbI,wbbH,glf,wzxB,rfbC,rfbA,rfbD,rfbB,wcaN,wcaM,wcaL,wcaK,wzxC,wcaJ,cpsG,cpsB,wcaI,wcaH,wcaG,gmd,wcaF,wcaE,wcaD,wcaC,wcaB,wcaA,wzc,wzb,wza,yegH,asmA,dcd,udk,yegE,alkA,yegD,yegI,yegJ,yegK,yegL,sibA,ibsA,sibB,ibsB,mdtA,mdtB,mdtC,mdtD,baeS,baeR,yegP,yegQ,cyaR,ogrK,yegZ,yegR,yegS,insE1,insF1,gatR,gatD,gatC,gatB,gatA,gatZ,gatY,fbaB,yegT,yegU,yegV,yegW,yegX,thiD,thiM,rcnR,rcnA,rcnB,yehA,yehB,yehC,yehD,yehE,mrp,metG,yehH,yehI,yehK,yehL,yehM,yehP,yehQ,yehR,yehS,yehT,yehU,mlrA,yohO,yehW,yehX,yehY,osmF,bglX,dld,pbpG,yohC,yohD,yohF,mdtQ,yohP,dusC,yohJ,yohK,cdd,sanA,yeiS,preT,preA,mglC,mglA,mglB,galS,yeiB,folE,yeiG,cirA,lysP,yeiE,yeiH,nfo,yeiI,nupX,rihB,yeiL,psuT,psuG,psuK,fruA,fruK,fruB,setB,yeiW,yeiP,yeiQ,yeiR,lpxT,mepS,rtn,yejA,yejB,yejE,yejF,yejG,bcr,rsuA,yejH,rplY,yejK,yejL,yejM,proL,insH1,yejO,narP,ccmH,dsbE,ccmF,ccmE,ccmD,ccmC,ccmB,ccmA,napC,napB,napH,napG,napA,napD,napF,eco,mqo,yojI,alkB,ada,apbE,ompC,micF,rcsD,rcsB,rcsC,atoS,atoC,atoD,atoA,atoE,atoB,yfaP,yfaQ,yfaS,yfaT,yfaA,gyrA,ubiG,yfaL,nrdA,nrdB,yfaE,inaA,yfaH,glpQ,glpT,glpA,glpB,glpC,yfaD,ypaA,rhmA,rhmT,rhmD,rhmR,yfaY,yfaZ,nudI,ais,arnB,arnC,arnA,arnD,arnT,arnE,arnF,pmrD,menE,menC,menB,menH,menD,menF,elaB,elaA,rbn,elaD,yfbK,yfbL,yfbM,yfbN,yfbO,yfbP,nuoN,nuoM,nuoL,nuoK,nuoJ,nuoI,nuoH,nuoG,nuoF,nuoE,nuoC,nuoB,nuoA,lrhA,alaA,yfbR,yfbS,yfbT,yfbU,yfbV,ackA,pta,yfcC,yfcD,yfcE,yfcF,yfcG,folX,yfcH,yfcI,hisP,hisM,hisQ,hisJ,argT,ubiX,purF,cvpA,dedD,folC,accD,dedA,truA,usg,pdxB,flk,yfcJ,fabB,mnmC,yfcL,epmC,yfcA,mepA,aroC,prmB,smrB,yfcO,yfcP,yfcQ,yfcR,yfcS,yfcU,yfcV,sixA,fadJ,fadI,yfcZ,fadL,yfdF,mlaA,yfdC,argW,intS,gtrA,gtrB,gtrS,tfaS,yfdK,yfdL,yfdM,yfdN,oweS,yfdP,yfdQ,yfdR,yfdS,yfdT,ypdJ,torI,pawZ,dsdC,dsdX,dsdA,emrY,emrK,evgA,evgS,yfdE,yfdV,oxc,frc,yfdX,ypdI,yfdY,lpxP,ypdK,alaC,ypdA,ypdB,ypdC,fryA,ypdE,ypdF,fryC,fryB,glk,yfeO,ypeC,mntH,nupC,insL1,yfeA,alaX,alaW,yfeC,yfeD,gltX,valU,valY,lysV,xapR,xapB,xapA,yfeN,yfeR,yfeH,ypeB,ligA,zipA,cysZ,cysK,ptsH,ptsI,crr,pdxK,yfeK,yfeS,cysM,cysA,cysW,cysU,cysP,ucpA,murR,murQ,murP,yfeW,yfeX,yfeY,yfeZ,ypeA,amiA,hemF,eutR,eutK,eutL,eutC,eutB,intZ,yffL,yffM,yffN,yffO,yffP,yffQ,yffR,yffS,eutA,eutH,eutG,eutJ,eutE,eutN,eutM,eutD,eutT,eutQ,eutP,eutS,maeB,talA,tktB,ypfG,nudK,aegA,narQ,acrD,ypfM,yffB,dapE,ypfN,ypfH,tmcA,ypfJ,purC,bamC,dapA,gcvR,bcp,hyfA,hyfB,hyfC,hyfD,hyfE,hyfF,hyfG,hyfH,hyfI,hyfJ,hyfR,focB,yfgO,bepA,yfgD,hda,uraA,upp,purM,purN,ppk,ppx,yfgF,yfgG,yfgH,yfgI,guaA,guaB,xseA,yfgJ,der,bamB,yfgM,hisS,ispG,rodZ,rlmN,ndk,pbpC,yfhM,sseA,ryfA,sseB,pepB,iscX,fdx,hscA,hscB,iscA,iscU,iscS,iscR,trmJ,suhB,yfhR,csiE,hcaT,hcaR,iroK,hcaE,hcaF,hcaC,hcaB,hcaD,yphA,yphB,yphC,yphD,yphE,yphF,yphG,yphH,glyA,hmp,glnB,glrR,yfhG,glrK,glmY,purL,mltF,tadA,pgpC,yfhH,yfhL,shoB,ohsC,acpS,pdxJ,recO,era,rnc,lepB,lepA,rseC,rseB,rseA,rpoE,nadB,trmN,srmB,yfiE,eamB,grcA,ung,yfiF,trxC,yfiP,pka,pssA,yfiM,kgtP,rrfG,rrlG,gltW,rrsG,clpB,ryfD,yfiH,rluD,bamD,raiA,pheL,pheA,tyrA,aroF,yfiL,yfiR,yfiN,yfiB,rplS,trmD,rimM,rpsP,ffh,ypjD,yfjD,grpE,nadK,recN,bamE,ratB,ratA,smpB,ssrA,intA,yfjH,alpA,yfjI,yfjJ,yfjK,yfjL,yfjM,rnlA,rnlB,yfjP,yfjQ,yfjR,ypjK,yfjS,yfjT,yfjU,yfjV,yfjW,ypjI,yfjX,yfjY,ypjJ,yfjZ,ypjF,psaA,ypjA,pinH,ypjC,ileY,ygaQ,csiD,lhgO,gabD,gabT,gabP,csiR,ygaU,yqaE,ygaV,ygaP,stpA,alaE,ygaC,ygaM,nrdH,nrdI,nrdE,nrdF,proV,proW,proX,ygaY,ygaZ,ygaH,mprA,emrA,emrB,luxS,micA,gshA,yqaA,yqaB,argQ,argZ,argY,argV,serV,csrA,alaS,recX,recA,pncC,mltB,srlA,srlE,srlB,srlD,srlM,srlR,srlQ,norR,norV,norW,hypF,hydN,ascG,ascF,ascB,hycI,hycH,hycG,hycF,hycE,hycD,hycC,hycB,hycA,hypA,hypB,hypC,hypD,hypE,fhlA,ygbA,mutS,pphB,ygbI,ygbJ,ygbK,ygbL,ygbM,ygbN,rpoS,nlpD,pcm,umpG,truD,ispF,ispD,ftsB,ygbE,cysC,cysN,cysD,iap,ygbF,ygbT,casE,casD,casC,casB,casA,ygcB,sokX,cysH,cysI,cysJ,queD,ygcN,ygcO,ygcP,ygcQ,ygcR,ygcS,ygcU,ygcW,yqcE,ygcE,queE,yqcG,ygcG,eno,pyrG,mazG,mazF,mazE,relA,rlmD,barA,gudD,gudX,gudP,yqcA,truC,yqcC,csrB,syd,queF,ygdH,sdaC,sdaB,ygdG,fucO,fucA,fucP,fucI,fucK,fucU,fucR,rlmM,ygdD,gcvA,gcvB,ygdI,csdA,csdE,tcdA,mltA,metZ,metW,metV,amiC,argA,recD,recB,ptrA,recC,ppdC,ygdB,ppdB,ppdA,thyA,lgt,ptsP,rppH,mutH,ygdQ,ygdR,tas,lplT,aas,omrA,omrB,galR,lysA,lysR,ygeA,araE,kduD,kduI,yqeF,yqeG,yqeH,yqeI,yqeJ,yqeL,yqeK,ygeF,ygeG,ygeH,ygeI,pbl,ygeK,ygeN,ygeO,insD1,insC1,ygeQ,glyU,ygeR,xdhA,xdhB,xdhC,ygeV,ygeW,ygeX,ygeY,hyuA,yqeA,yqeB,yqeC,mocA,ygfK,ssnA,ygfM,xdhD,xanQ,guaD,ygfQ,ygfS,ygfT,uacT,yqfG,idi,lysS,prfB,recJ,dsbC,xerD,fldB,cptA,sdhE,ygfZ,yqfA,yqfB,bglA,ygfF,gcvP,gcvH,gcvT,ubiI,ubiH,pepP,ygfB,zapA,ssrS,fau,sibC,ibsC,serA,rpiA,yqfE,argP,scpA,argK,scpB,scpC,ygfI,yggE,argO,mscS,fbaA,pgk,epd,yggC,yggD,yggF,yggP,cmtA,cmtB,tktA,loiP,speB,speA,yqgB,yqgC,metK,galP,yggI,endA,rsmE,gshB,yqgE,yqgF,yggR,yggS,yggT,yggU,rdgB,yggW,yggM,ansB,yggN,yggL,trmI,mutY,yggX,mltC,nupG,speC,yqgA,pheV,yghD,yghE,yghF,yghG,pppA,yghJ,glcA,glcB,glcG,glcF,glcE,glcD,glcC,yghO,insH1,yghQ,yghR,yghS,yghT,pitB,gss,yghU,hybG,hybF,hybE,hybD,hybC,hybB,hybA,hybO,yghW,yghX,gpr,yqhA,yghA,exbD,exbB,metC,yghB,yqhC,yqhD,dkgA,yqhG,yqhH,ygiQ,ftsP,plsC,parC,ygiS,mqsA,mqsR,ygiV,ygiW,qseB,qseC,ygiZ,mdaB,ygiN,parE,yqiA,cpdA,yqiB,nudF,tolC,ygiB,ygiC,ygiD,zupT,ribB,yqiC,ygiL,yqiG,insC1,insD1,yqiH,yqiI,glgS,yqiJ,yqiK,sibD,ibsD,sibE,ibsE,hldE,glnE,ygiF,ygiM,cca,bacA,folB,plsY,ttdR,ttdA,ttdB,ttdT,tsaD,rpsU,dnaG,rpoD,mug,ileX,yqjH,yqjI,aer,patA,ygjH,ebgR,ebgA,ebgC,ygjI,ygjJ,ygjK,fadH,higA,higB,rlmG,ygjP,ygjQ,ygjR,alx,sstT,ygjV,uxaA,uxaC,exuT,exuR,yqjA,mzrA,yqjC,yqjD,yqjE,yqjK,yqjF,yqjG,yhaH,yhaI,yhaJ,yhaK,yhaL,yhaM,yhaO,tdcG,tdcF,tdcE,tdcD,tdcC,tdcB,tdcA,tdcR,yhaB,yhaC,rnpB,garK,garR,garL,garP,garD,prlF,yhaV,agaR,kbaZ,agaV,agaW,agaA,agaS,kbaY,agaB,agaC,agaD,agaI,yraH,yraI,yraJ,yraK,rsmI,lpoA,yraN,diaA,yraP,yraQ,yraR,yhbO,yhbP,yhbQ,yhbS,yhbT,yhbU,yhbV,yhbW,mtr,deaD,yrbN,nlpI,pnp,psrO,rpsO,truB,rbfA,infB,nusA,rimP,metY,argG,yhbX,leuU,secG,glmM,folP,ftsH,rlmE,yhbY,greA,dacB,obgE,yhbE,rpmA,rplU,ispB,sfsB,murA,ibaG,mlaB,mlaC,mlaD,mlaE,mlaF,yrbG,kdsD,kdsC,lptC,lptA,lptB,rpoN,hpf,ptsN,yhbJ,npr,yrbL,mtgA,elbB,arcZ,arcB,yhcC,gltB,gltD,gltF,yhcA,yhcD,yhcE,insH1,yhcF,yhcG,yhcH,nanK,nanE,nanT,nanA,nanR,dcuD,sspB,sspA,rpsI,rplM,yhcM,yhcB,degQ,degS,mdh,argR,yhcN,yhcO,aaeB,aaeA,aaeX,aaeR,tldD,yhdP,rng,yhdE,mreD,mreC,mreB,csrD,acuI,yrdF,yrdE,accB,accC,yhdT,panF,prmA,dusB,fis,yhdJ,yhdU,acrS,acrE,acrF,yhdV,yhdW,yhdX,yhdY,yhdZ,rrfF,thrV,rrfD,rrlD,alaU,ileU,rrsD,yrdA,yrdB,aroE,tsaC,yrdD,smg,smf,def,fmt,rsmB,trkA,mscL,arfA,zntR,yhdN,rplQ,rpoA,rpsD,rpsK,rpsM,rpmJ,secY,rplO,rpmD,rpsE,rplR,rplF,rpsH,rpsN,rplE,rplX,rplN,rpsQ,rpmC,rplP,rpsC,rplV,rpsS,rplB,rplW,rplD,rplC,rpsJ,gspB,gspA,gspC,gspD,gspE,gspF,gspG,gspH,gspI,gspJ,gspK,gspL,gspM,gspO,bfr,bfd,chiA,tufA,fusA,rpsG,rpsL,tusB,tusC,tusD,yheO,fkpA,slyX,slyD,yheV,kefB,kefG,yheS,yheT,yheU,prkB,yhfA,crp,yhfK,argD,pabA,fic,yhfG,ppiA,tsgA,nirB,nirD,nirC,cysG,yhfL,frlA,frlB,frlC,frlD,frlR,yhfS,yhfT,yhfU,php,yhfW,yhfX,yhfY,yhfZ,trpS,gph,rpe,dam,damX,aroB,aroK,hofQ,hofP,hofO,hofN,hofM,mrcA,nudE,yrfF,yrfG,hslR,hslO,yhgE,pck,envZ,ompR,greB,yhgF,feoA,feoB,feoC,yhgA,bioH,gntX,nfuA,gntT,malQ,malP,malT,rtcA,rtcB,rtcR,glpR,glpG,glpE,glpD,yzgL,glgP,glgA,glgC,glgX,glgB,asd,yhgN,gntU,gntK,gntR,yhhW,yhhX,ryhB,yhhY,yhhZ,yrhA,insA,insB1,yrhB,ggt,yhhA,ugpQ,ugpC,ugpE,ugpA,ugpB,livF,livG,livM,livH,livK,panM,livJ,rpoH,ftsX,ftsE,ftsY,rsmD,yhhL,yhhM,yhhN,zntA,tusA,yhhQ,dcrB,yhhS,yhhT,acpT,nikA,nikB,nikC,nikD,nikE,nikR,rhsB,yhhH,yrhC,yhhI,yhhJ,rbbA,yhiI,yhiJ,yhiL,yhiM,yhiN,pitA,uspB,uspA,dtpB,rsmJ,prlC,rlmJ,gor,dinQ,agrA,agrB,arsR,arsB,arsC,yhiS,insH1,slp,dctR,yhiD,hdeB,hdeA,hdeD,arrS,gadE,mdtE,mdtF,gadW,gadY,gadX,gadA,yhjA,treF,yhjB,yhjC,yhjD,yhjE,yhjG,yhjH,kdgK,yhjJ,dctA,yhjK,bcsC,bcsZ,bcsB,bcsA,bcsQ,yhjR,bcsE,bcsF,bcsG,ldrD,rdlD,yhjV,dppF,dppD,dppC,dppB,dppA,proK,eptB,yhjX,yhjY,tag,yiaC,bisC,yiaD,ghrB,yiaF,yiaG,cspA,mokA,hokA,insJ,insK,sokA,glyS,glyQ,ysaB,wecH,yiaA,yiaB,xylB,xylA,xylF,xylG,xylH,xylR,bax,malS,avtA,ysaA,yiaJ,yiaK,yiaL,yiaM,yiaN,yiaO,lyxK,sgbH,sgbU,sgbE,ysaC,ysaD,yiaT,yiaU,yiaV,yiaW,aldB,yiaY,selB,selA,yibF,rhsA,yibA,rhsJ,yibG,yibS,yibW,yibV,yibU,yibH,yibI,mtlA,mtlD,mtlR,yibT,yibL,lldP,lldR,lldD,trmL,cysE,gpsA,secB,grxC,yibN,gpmM,envC,yibQ,waaH,tdh,kbl,yibB,hldD,waaF,waaC,waaL,waaU,waaZ,waaY,waaJ",10
17221_19353_D9_phoQ,phoQ,MEC,0.0321052132859984,marR|rpsM|waaG,3
17221_19353_E2_hns,hns,MEC,0.041776967724606,mepM|mrdA|yicC,3
17221_19353_E3_seqA,seqA,MEC,0.0204820659526094,acrB|amtB|dam|marR|mepA|mrdA|narZ|ptsP|rpoA|torS|truD|waaJ|waaQ|yhaB|ymfL,15
17221_19353_E4_acrB,acrB,MEC,0.0177286087999711,"mreB|nudE|ykfC,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,insN,eyeA",3
17221_19353_E5_soxR,soxR,MEC,0.0377430358782851,"envZ|flhD|marR|mrdA|ykfC,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,insN,eyeA",5
17221_19353_F1_ompR,ompR,MEC,0.0585933203244628,"malP|nlpI|opgG|ykfC,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,insN,eyeA",4
17221_19353_F9_tolC,tolC,MEC,0.0250794401920756,"envZ|mreB|ompX|yjgX,yjgZ,insG,yjhB,yjhC,ythA,yjhD,yjhE,insO,insI1,insM,yjhV,fecE,fecD,fecC,fecB,fecA,fecR,fecI,insA,insB1,yjhU,yjhF,yjhG,yjhH,yjhI,sgcR,sgcE,sgcA,ryjB,sgcQ,sgcC,sgcB,sgcX,yjhY,yjhP,yjhQ,yjhX,yjhZ,yjhR,nanS,nanM,nanC,fimB,fimE,fimA,fimI,fimC,fimD,fimF,fimG,fimH,gntP,uxuA,uxuB,uxuR,yjiC,iraD,hypT,iadA,yjiG,yjiH,kptA,yjiJ,yjiK,yjiL,yjiM,yjiN,mdtM,yjiP,yjiR,yjiS,yjiT,yjiV,mcrC,mcrB,symE,symR,hsdS,hsdM,hsdR,mrr,yjiA,yjiX,yjiY,tsr,yjjL,yjjM,yjjN,opgB,yjjA,dnaC,dnaT,yjjB,yjjP,yjjQ,bglJ,fhuF,yjjZ,leuV,leuP,leuQ,rsmC,holD,rimI,yjjG,prfC,osmY,ytjA,yjjU,yjjV,yjjW,yjjI,deoC,deoA,deoB,deoD,yjjJ,lplA,ytjB,serB,radA,nadR,yjjK,slt,trpR,yjjX,ytjC,rob,creA,creB,creC,creD,arcA,yjjY,yjtD|yjtD,thrL,thrA,thrB,thrC,yaaX,yaaA,yaaJ,talB,mog,satP,yaaW,yaaI,dnaK,dnaJ,insL1,mokC,hokC,sokC,nhaA,nhaR,insB1,insA,rpsT,yaaY,ribF,ileS,lspA,fkpB,ispH,rihC,dapB,carA,carB,caiF,caiE,caiD,caiC,caiB,caiA,caiT,fixA,fixB,fixC,fixX,yaaU,kefF,kefC,folA,apaH,apaG,rsmA,pdxA,surA,lptD,djlA,yabP,rluA,rapA,polB,araD,araC,yabI,thiQ,thiP,thiB,sgrR,sgrS,sgrT,setA,leuD,leuC,leuB,leuA,leuL,leuO,ilvI,ilvH,cra,mraZ,rsmH,ftsL,ftsI,murE,murF,mraY,murD,ftsW,murG,murC,ddlB,ftsQ,ftsA,ftsZ,lpxC,secM,secA,mutT,yacG,zapD,coaE,guaC,hofC,hofB,ppdD,nadC,ampD,ampE,aroP,pdhR,aceE,aceF,lpd,yacH,acnB,yacL,speD,speE,yacC,cueO,gcd,hpt,can,yadG,yadH,yadI,yadE,panD,yadD,panC,panB,yadC,yadK,yadL,yadM,htrE,yadV,yadN,folK,pcnB,gluQ,dksA,sfsA,ligT,hrpB,mrcB,fhuA,fhuC,fhuD,fhuB,hemL,clcA,erpA,yadS,btuF,mtn,dgt,degP,cdaR,yaeH,yaeI,dapD,glnD,map,tff,rpsB,tsf,pyrH,frr,dxr,ispU,cdsA,rseP,bamA,skp,lpxD,fabZ,lpxA,lpxB,rnhB,dnaE,accA,ldcC,yaeR,tilS,rof,yaeP,yaeQ,arfB,nlpE,yaeF,proS,tsaA,rcsF,metQ,metI,metN,gmhB,rrsH,ileV,alaV,rrlH,rrfH,aspU,dkgB,yafC,yafD,yafE,mltD,gloB,yafS,rnhA,dnaQ,aspV,yafT,ykfM,yafU,yafF,yafV,ivy,fadE,gmhA,yafJ,yafK,yafQ,dinJ,yafL,rayT,lfhA,lafU,dinB,yafN,yafO,yafP,ykfJ,prfH,pepD,gpt,frsA,crl,phoE,proB,proA,thrW,ykfN,ykfI,yafW,ykfH,ykfG,yafX,ykfF,ykfB,yafY,ykfL,ykfK,yafZ,ykfA,perR,insN,insI1,eyeA,ykfC,insH1,mmuP,mmuM,afuC,afuB,insB1,insA,insI1,insX,yagB,yagA,yagE,yagF,yagG,yagH,yagI,argF,ykgS,insB1,insA,yagJ,yagK,yagL,yagM,yagN,intF,ptwF,yagP,ykgT,paoD,paoC,paoB,paoA,yagU,ykgJ,ecpE,ecpD,ecpC,ecpB,ecpA,ecpR,ykgL,ykgO,ykgM,ykgR,ykgP,eaeH,insE1,insF1,ykgA,ykgQ,rclC,rclB,rclA,rclR,ykgE,ykgF,ykgG,ykgH,betA,betB,betI,betT,yahA,yahB,yahC,yahD,yahE,yahF,yahG,yahI,yahJ,yahK,yahL,yahM,yahN,yahO,prpR,prpB,prpC,prpD,prpE,codB,codA,cynR,cynT,cynS,cynX,lacA,lacY,lacZ,lacI,mhpR,mhpA,mhpB,mhpC,mhpD,mhpF,mhpE,mhpT,yaiL,frmB,frmA,frmR,yaiO",5
17221_19353_H5_recA,recA,MEC,0.0797403034978582,acrB|envZ|lpoA|marR|mrdA|rnd|secG|tfaQ,8
17222_19356_A10_pntB,pntB,MEC,0.0664454958286454,envZ|gltX|slt,3
17222_19356_A2_hda,hda,MEC,0.0146393645692021,acrB|envZ,2
17222_19356_A5_galT,galT,MEC,0.0342860268266017,glnS|lpp|slt,3
17222_19356_B1_acrA,acrA,MEC,0.0216538112788478,argS|mrdA|nlpI|yegT|yehD,5
17222_19356_B8_mutT,mutT,MEC,0.0579552545007214,acrB|argS|arsC|caiC|clpB|clpX|clsB|dapF|endA|envZ|eptB|fetB|ftsP|gspE|hemX|hybD|hycI|hypD|ispH|livM|marR|mlaE|mrdA|patA|ppk|qorB|rhmR|rluD|stfQ|tnaC|tyrA|uspD|yagM|ybiY|ychE|ydiP|yeaR|yedK|yeeX|yghG|ygjK|yhhZ|yidJ|yjcC|yphB,47
17222_19356_C12_rodZ,rodZ,MEC,0.0117707833683269,ispB|mreB,2
