pl_name,hostname,sy_snum,sy_pnum,discoverymethod,disc_year,pl_orbper,pl_orbsmax,pl_orbeccen,pl_orbincl,pl_rade,pl_bmasse,pl_dens,pl_insol,pl_eqt,st_teff,st_rad,st_mass,st_met,st_age,sy_dist
"Kepler-1793 b","Kepler-1793",1,1,"Transit",2021,8.77998204000,,,,,,,,,5300.76,0.905795,0.910000,0.1910,,1189.88000000
"Kepler-1793 b","Kepler-1793",1,1,"Transit",2021,8.77997349000,,,,,,,,,5300.76,0.905795,0.910000,0.1910,,1189.88000000
"Kepler-1793 b","Kepler-1793",1,1,"Transit",2021,8.77995434000,0.0786000000,0.000000,82.51000,2.91000000,,,61.4600,714.00,5189.00,0.765000,0.845000,-0.0600,,1189.88000000
"Kepler-1793 b","Kepler-1793",1,1,"Transit",2021,8.77995434000,0.0786000000,0.000000,82.51000,2.91000000,,,61.4600,714.00,5189.00,0.765000,0.845000,-0.0600,,1189.88000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68956951630,,,,,,,,,5683.00,0.923027,1.010000,,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68983612000,,,,,,,,,5683.00,0.923027,1.010000,,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68991180000,0.3015000000,0.000000,88.81000,5.15000000,,,15.6200,507.00,6210.00,1.033000,1.093000,-0.1000,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68991180000,0.3015000000,0.000000,88.81000,5.15000000,,,15.6200,507.00,6210.00,1.033000,1.093000,-0.1000,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68962120000,,,,,,,,,5683.00,0.923027,1.010000,,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68991180000,0.3015000000,0.000000,88.81000,5.15000000,,,15.6200,507.00,6210.00,1.033000,1.093000,-0.1000,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68696000000,0.2980000000,0.000000,89.38000,3.60000000,,,,435.00,5999.00,0.810000,1.060000,,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68802000000,0.3070000000,,,4.30000000,,,,,6248.00,1.086000,,,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68991180000,,,,5.94000000,,,,,6090.00,1.190000,1.140000,0.0800,3.0200,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.69300000000,,,,4.80000000,2.90000000,0.100000,,,,,1.100000,,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68962120000,0.3025000000,0.000000,88.74000,5.14000000,,,16.1900,512.00,6228.00,1.049000,1.107000,-0.0800,,1443.21000000
"Kepler-359 c","Kepler-359",1,3,"Transit",2014,57.68991180000,0.2743900000,,,4.14300000,,,8.1000,,5585.00,0.835000,0.827000,-0.2900,6.3100,1443.21000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42685448000,,,,,,,,,5217.00,1.034750,0.890000,,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42720032000,,,,3.29265785,,,,,5330.00,1.013000,0.869000,0.1800,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42673420000,0.2212000000,0.000000,87.09000,3.08000000,,,12.7900,482.00,5403.00,0.906000,0.800000,-0.1400,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42673420000,0.2212000000,0.000000,87.09000,3.08000000,,,12.7900,482.00,5403.00,0.906000,0.800000,-0.1400,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42548000000,0.2220000000,0.000000,88.24000,2.80000000,,,,477.00,5379.00,0.900000,0.811000,,14.0000,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42673420000,0.2212000000,0.000000,87.09000,3.08000000,,,12.7900,482.00,5403.00,0.906000,0.800000,-0.1400,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42696470000,0.2274000000,0.000000,87.30000,3.44000000,,,14.3300,496.00,5330.00,1.013000,0.869000,0.1800,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42696470000,,,,,,,,,5217.00,1.034750,0.890000,,,858.77000000
"Kepler-1090 c","Kepler-1090",1,2,"Transit",2021,42.42673420000,0.2262200000,,,3.36700000,,,13.8000,,5325.00,0.992000,0.857000,0.0100,12.5900,858.77000000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,,,,,1.46500000,,,1740.8580,,5806.00,1.041000,,,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474156400,,,,1.46000000,,,,,5851.00,1.030000,1.010000,0.0000,3.4700,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474156400,0.0232000000,0.000000,87.66000,1.09000000,,,978.4100,1426.00,5672.00,0.754000,0.810000,-0.5200,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474156400,0.0232000000,0.000000,87.66000,1.09000000,,,978.4100,1426.00,5672.00,0.754000,0.810000,-0.5200,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474512900,,,,,,,,,5885.00,1.054300,1.070000,,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474249480,,,,,,,,,5885.00,1.054300,1.070000,,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474156400,0.0232000000,0.000000,87.66000,1.09000000,,,978.4100,1426.00,5672.00,0.754000,0.810000,-0.5200,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43474512900,0.0252000000,0.000000,88.96000,1.50000000,,,1813.0000,1664.00,5806.00,1.064000,1.037000,0.1600,,914.29900000
"Kepler-1091 b","Kepler-1091",1,1,"Transit",2016,1.43477900000,0.0250000000,0.000000,87.09000,1.11000000,,,,1476.00,5734.00,0.850000,0.959000,,0.4000,914.29900000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400000000,,,,1.82000000,11.70000000,10.730000,,,4725.00,0.690000,0.750000,0.0500,6.8900,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400072000,0.0502000000,0.000000,86.54000,2.00000000,,,85.2300,775.00,4728.00,0.693000,0.768000,0.0400,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400072000,,,,,,,,,4711.00,0.773456,0.754000,0.1300,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400115000,0.0491000000,0.000000,89.38000,1.90000000,,,82.9000,770.00,4591.00,0.709000,0.696000,0.0000,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400122000,,,,,,,,,4711.00,0.773456,0.754000,0.1300,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400115000,0.0512300000,,,2.00100000,,,99.9000,,4791.00,0.745000,0.792000,0.1300,4.6800,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400425400,,,,,,,,,4711.00,0.773456,0.754000,0.1300,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400115000,,,,1.99000000,,,,,4808.00,0.730000,0.790000,0.0200,2.6900,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400115000,0.0491000000,0.000000,89.38000,1.90000000,,,82.9000,770.00,4591.00,0.709000,0.696000,0.0000,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400115000,0.0511942399,0.000000,,2.00100000,7.52748000,5.176783,,,,,0.792000,,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75399400000,0.0500000000,0.000000,85.94000,2.07000000,,,,773.00,4725.00,0.687000,0.745000,,7.2000,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,,,,,2.16400000,,,105.3330,,4791.00,0.749000,,,,262.35100000
"Kepler-113 b","Kepler-113",1,2,"Transit",2014,4.75400115000,0.0491000000,0.000000,89.38000,1.90000000,,,82.9000,770.00,4591.00,0.709000,0.696000,0.0000,,262.35100000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76295220000,0.0821000000,0.000000,89.38000,1.96000000,,,57.5900,703.00,5052.00,0.816000,0.773000,0.0200,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76298046100,,,,1.79426276,,,,,5052.00,0.816000,0.773000,0.0200,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76293188000,,,,,,,,,4940.00,0.675927,0.812000,,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76293284000,0.0821000000,0.000000,88.68000,1.94000000,,,57.5900,703.00,5052.00,0.816000,0.773000,0.0200,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76295220000,0.0821000000,0.000000,89.38000,1.96000000,,,57.5900,703.00,5052.00,0.816000,0.773000,0.0200,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76293284000,,,,,,,,,4940.00,0.675927,0.812000,,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76295220000,0.0821000000,0.000000,89.38000,1.96000000,,,57.5900,703.00,5052.00,0.816000,0.773000,0.0200,,561.22900000
"Kepler-1794 b","Kepler-1794",1,1,"Transit",2021,9.76283000000,0.0810000000,0.000000,88.24000,1.70000000,,,,661.00,4999.00,0.730000,0.730000,,14.0000,561.22900000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60179250000,,,,2.07000000,,,,,5862.00,1.000000,0.990000,-0.0900,3.8000,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60136304000,,,,,,,,,5871.16,1.079280,1.060000,-0.2905,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60192600000,,,,,,,,,5871.16,1.079280,1.060000,-0.2905,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60179250000,0.2996000000,0.000000,89.95000,2.15000000,,,15.8000,508.00,6250.00,1.019000,1.038000,-0.2200,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,,,,,2.14200000,,,17.0160,,6245.00,1.057000,,,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60179250000,0.2996000000,0.000000,89.95000,2.15000000,,,15.8000,508.00,6250.00,1.019000,1.038000,-0.2200,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60179250000,0.2996000000,0.000000,89.95000,2.15000000,,,15.8000,508.00,6250.00,1.019000,1.038000,-0.2200,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60162473030,,,,,,,,,5871.16,1.079280,1.060000,-0.2905,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60192600000,0.2996000000,0.000000,89.71000,2.06000000,,,15.8000,508.00,6250.00,1.019000,1.038000,-0.2200,,981.23300000
"Kepler-1092 b","Kepler-1092",1,1,"Transit",2016,58.60030000000,0.3060000000,0.000000,89.95000,2.30000000,,,,510.00,6248.00,1.050000,1.120000,,0.6000,981.23300000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08282784000,,,,,,,,,6343.61,1.406590,1.260000,-0.1417,,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08234020000,0.1685000000,0.000000,86.89000,2.26000000,,,85.7600,776.00,6429.00,1.262000,1.011000,-0.4600,,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08234020000,,,,,,,,,6343.61,1.406590,1.260000,-0.1417,,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08272000000,0.1780000000,0.000000,89.38000,2.10000000,,,,795.00,6456.00,1.390000,1.203000,,3.0500,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08246260000,,,,1.95000000,,,,,6166.00,1.200000,1.130000,-0.0100,2.9500,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08227666830,,,,,,,,,6343.61,1.406590,1.260000,-0.1417,,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08246260000,0.1754300000,,,2.35200000,,,98.8000,,6314.00,1.461000,1.144000,-0.1400,4.0700,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08246260000,0.1685000000,0.000000,89.95000,2.03000000,,,85.7600,776.00,6429.00,1.262000,1.011000,-0.4600,,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08246260000,0.1685000000,0.000000,89.95000,2.03000000,,,85.7600,776.00,6429.00,1.262000,1.011000,-0.4600,,1072.88000000
"Kepler-1093 b","Kepler-1093",1,2,"Transit",2016,25.08246260000,0.1685000000,0.000000,89.95000,2.03000000,,,85.7600,776.00,6429.00,1.262000,1.011000,-0.4600,,1072.88000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.10002310000,,,,3.18000000,,,,,6112.00,1.210000,1.140000,0.0600,3.0900,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.09710000000,0.3680000000,0.000000,88.81000,2.80000000,,,,446.00,6158.00,0.990000,1.090000,,0.3000,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,,,,,3.05900000,,,10.3360,,5779.00,1.165000,,,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.10002310000,0.3653000000,0.000000,89.38000,2.65000000,,,9.4800,447.00,6153.00,0.993000,1.065000,-0.1400,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.09989080000,0.3625000000,0.000000,89.51000,3.37000000,,,12.5200,480.00,5779.00,1.284000,1.039000,0.1600,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.10002310000,0.3653000000,0.000000,89.38000,2.65000000,,,9.4800,447.00,6153.00,0.993000,1.065000,-0.1400,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.09987954090,,,,,,,,,5675.41,1.269730,1.010000,-0.1876,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.09989080000,,,,,,,,,5675.41,1.269730,1.010000,-0.1876,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.09953284000,,,,,,,,,5675.41,1.269730,1.010000,-0.1876,,1291.01000000
"Kepler-1094 b","Kepler-1094",1,1,"Transit",2016,78.10002310000,0.3653000000,0.000000,89.38000,2.65000000,,,9.4800,447.00,6153.00,0.993000,1.065000,-0.1400,,1291.01000000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27103091000,0.0514000000,0.000000,89.95000,1.24000000,,,356.5400,1108.00,5984.00,0.906000,0.993000,-0.2000,,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27103091000,0.0514000000,0.000000,89.95000,1.24000000,,,356.5400,1108.00,5984.00,0.906000,0.993000,-0.2000,,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27102400000,0.0520000000,0.000000,87.66000,1.29000000,,,,1115.00,5983.00,0.930000,1.030000,,0.5000,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27102802250,,,,,,,,,5606.38,0.952490,0.990000,-0.0662,,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27103727000,,,,,,,,,5606.38,0.952490,0.990000,-0.0662,,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27103091000,0.0514000000,0.000000,89.95000,1.24000000,,,356.5400,1108.00,5984.00,0.906000,0.993000,-0.2000,,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27103727000,0.0514000000,0.000000,89.92000,1.22000000,,,356.5400,1108.00,5984.00,0.906000,0.993000,-0.2000,,792.52200000
"Kepler-1095 b","Kepler-1095",1,1,"Transit",2016,4.27103091000,,,,1.21000000,,,,,5658.00,0.920000,0.940000,-0.0900,4.4700,792.52200000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30000000000,,0.020000,,1.77800000,1.84000000,1.819493,,,5505.20,0.875000,0.928000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537490000,0.0796000000,0.000000,83.08000,2.12000000,,,112.9800,831.00,5695.00,0.872000,0.971000,-0.0200,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537490000,0.0788500000,,,2.07400000,,,97.2000,,5520.00,0.853000,0.947000,0.1200,1.3800,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30559976330,,,,,,,,,5495.00,0.864111,0.960000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537490000,,,,2.12000000,,,,,5499.00,0.880000,0.920000,0.0000,4.3700,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537700000,,,,,6.40173000,2.170000,,,,0.863000,0.947000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,,,,,1.68400000,,,107.0280,,5520.00,0.868000,,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537702000,,,,,,,,,5495.00,0.864111,0.960000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30599200000,0.0790000000,0.000000,83.08000,1.99000000,,,,814.00,5666.00,0.840000,0.941000,,0.6000,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537702000,0.0766000000,0.000000,88.14000,1.69000000,,,101.4300,809.00,5435.00,0.873000,0.870000,-0.0200,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30540302000,,,,,,,,,5495.00,0.864111,0.960000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30500000000,,,,,,,,,,0.872000,0.970000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30600000000,,,,1.97000000,,,,,,1.240000,0.920000,,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537490000,0.0796000000,0.000000,83.08000,2.12000000,,,112.9800,831.00,5695.00,0.872000,0.971000,-0.0200,,765.02500000
"Kepler-85 b","Kepler-85",1,4,"Transit",2012,8.30537490000,0.0796000000,0.000000,83.08000,2.12000000,,,112.9800,831.00,5695.00,0.872000,0.971000,-0.0200,,765.02500000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221677200,,,,,,,,,4471.04,0.633312,0.701000,0.2582,,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221750600,0.0336000000,0.000000,88.24000,1.17000000,,,83.4500,771.00,4156.00,0.594000,0.602000,-0.1600,,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221750600,,,,1.24000000,,,,,4306.00,0.630000,0.660000,-0.1000,3.8000,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221412820,,,,,,,,,4471.04,0.633312,0.701000,0.2582,,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221677200,0.0340000000,0.000000,85.46000,1.31000000,,,93.6600,794.00,4229.00,0.615000,0.625000,-0.1200,,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221900000,0.0330000000,0.000000,85.37000,1.17000000,,,,779.00,4286.00,0.560000,0.589000,,14.0000,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,,,,,1.51500000,,,124.8660,,4230.00,0.709000,,,,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221750600,0.0336000000,0.000000,88.24000,1.17000000,,,83.4500,771.00,4156.00,0.594000,0.602000,-0.1600,,377.97600000
"Kepler-1096 b","Kepler-1096",1,1,"Transit",2016,2.89221750600,0.0336000000,0.000000,88.24000,1.17000000,,,83.4500,771.00,4156.00,0.594000,0.602000,-0.1600,,377.97600000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74722092500,,,,,,,,,5216.00,0.768703,0.890000,,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74568836000,,,,,,,,,5216.00,0.768703,0.890000,,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,,,,,3.06400000,,,1.3000,,5307.00,0.782000,,,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74660600000,0.5791000000,0.000000,90.00000,2.95000000,,,1.2000,267.00,5303.00,0.753000,0.734000,-0.4000,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74702900000,,,,3.26000000,,,,,5211.00,0.790000,0.820000,-0.1100,4.9000,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74660600000,,,,,,,,,5216.00,0.768703,0.890000,,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74702900000,0.5791000000,0.000000,89.95000,3.12000000,,,1.2000,267.00,5303.00,0.753000,0.734000,-0.4000,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74650000000,0.5970000000,0.000000,89.95000,3.60000000,,,,277.00,5323.00,0.830000,0.810000,,11.6000,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74702900000,0.5791000000,0.000000,89.95000,3.12000000,,,1.2000,267.00,5303.00,0.753000,0.734000,-0.4000,,719.80200000
"Kepler-1097 b","Kepler-1097",1,1,"Transit",2016,187.74702900000,0.5791000000,0.000000,89.95000,3.12000000,,,1.2000,267.00,5303.00,0.753000,0.734000,-0.4000,,719.80200000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54307285500,0.0346000000,0.000000,89.38000,1.13000000,,,634.1600,1280.00,5753.00,0.880000,0.852000,-0.3400,,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54306376300,,,,,,,,,5839.00,1.170180,1.050000,,,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54306600000,0.0360000000,0.000000,77.35000,1.24000000,,,,1288.00,5782.00,0.920000,0.947000,,4.1000,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54307285500,0.0346000000,0.000000,89.38000,1.13000000,,,634.1600,1280.00,5753.00,0.880000,0.852000,-0.3400,,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,,,,,1.47700000,,,995.6700,,5580.00,1.211000,,,,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54307285500,0.0346000000,0.000000,89.38000,1.13000000,,,634.1600,1280.00,5753.00,0.880000,0.852000,-0.3400,,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54307285500,,,,1.30000000,,,,,5794.00,0.990000,0.990000,-0.0200,3.9800,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54309765930,,,,,,,,,5839.00,1.170180,1.050000,,,1049.19000000
"Kepler-1098 b","Kepler-1098",1,1,"Transit",2016,2.54306376300,0.0358000000,0.000000,88.18000,1.26000000,,,716.3000,1319.00,5579.00,1.029000,0.945000,0.1400,,1049.19000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16845106300,,,,,,,,,5724.00,0.886589,1.020000,,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16845106300,0.0337000000,0.000000,88.96000,2.41000000,,,1389.1800,1558.00,6153.00,1.109000,1.077000,0.0200,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16844614000,,,,,,,,,5724.00,0.886589,1.020000,,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16844822860,,,,,,,,,5724.00,0.886589,1.020000,,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16844600000,0.0330000000,0.000000,76.20000,3.00000000,,,,1550.00,6102.00,1.090000,1.050000,,3.7000,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,,,,,1.79100000,,,766.3440,,6149.00,0.823000,,,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16845259300,0.0337000000,0.000000,77.35000,3.11000000,,,1389.1800,1557.00,6153.00,1.109000,1.077000,0.0200,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16845259300,0.0337000000,0.000000,77.35000,3.11000000,,,1389.1800,1557.00,6153.00,1.109000,1.077000,0.0200,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16845259300,0.0337000000,0.000000,77.35000,3.11000000,,,1389.1800,1557.00,6153.00,1.109000,1.077000,0.0200,,1022.80000000
"Kepler-1099 b","Kepler-1099",1,1,"Transit",2016,2.16845259300,,,,2.83000000,,,,,5837.00,1.000000,1.010000,-0.0200,3.6300,1022.80000000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89605505000,0.2329073769,0.000000,,1.98000000,8.89085039,6.311017,,,,,0.916000,,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89642324440,,,,,,,,,5160.00,0.896858,0.873000,0.2000,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89605505000,,,,2.06000000,,,,,5160.00,0.896858,0.873000,0.2000,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,,,,,1.93700000,,,9.2920,,5235.00,0.846000,,,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89592000000,0.2300000000,0.000000,88.81000,2.35000000,,,,450.00,5190.00,0.888000,0.883000,,9.4000,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89614821000,,,,,,,,,5160.00,0.896858,0.873000,0.2000,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89645024000,0.2279000000,0.000000,89.99000,2.00000000,,,9.5400,448.00,5192.00,0.873000,0.856000,0.1800,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89645024000,,,,,,,,,5160.00,0.896858,0.873000,0.2000,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89605505000,0.2330200000,,,1.98000000,,,8.7000,,5235.00,0.836000,0.916000,0.2600,2.6900,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89610000000,,,,2.04000000,7.93000000,5.080000,,,5194.00,0.890000,0.880000,0.1700,3.1400,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89605505000,0.2365000000,0.000000,89.95000,2.02000000,,,9.1400,443.00,5296.00,0.852000,0.955000,0.3000,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89605505000,0.2365000000,0.000000,89.95000,2.02000000,,,9.1400,443.00,5296.00,0.852000,0.955000,0.3000,,306.73800000
"Kepler-48 d","Kepler-48",1,5,"Transit",2014,42.89605505000,0.2365000000,0.000000,89.95000,2.02000000,,,9.1400,443.00,5296.00,0.852000,0.955000,0.3000,,306.73800000
"Kepler-1100 b","Kepler-1100",1,1,"Transit",2016,6.42200058000,0.0689000000,0.000000,89.38000,1.28000000,,,272.6500,1036.00,6201.00,0.989000,1.058000,-0.2000,,693.61800000
